filename,clip
synthbuster/real_RAISE_1k/r09c15af7t.png,-6.098943
synthbuster/dalle2/r09c15af7t.png,0.6102243
synthbuster/dalle3/r09c15af7t.png,6.9787345
synthbuster/firefly/r09c15af7t.png,-3.0637214
synthbuster/midjourney-v5/r09c15af7t.png,5.3980374
synthbuster/real_RAISE_1k/r1a60a2bdt.png,-2.7399929
synthbuster/dalle2/r1a60a2bdt.png,-1.3639587
synthbuster/dalle3/r1a60a2bdt.png,7.5670166
synthbuster/firefly/r1a60a2bdt.png,0.34545752
synthbuster/midjourney-v5/r1a60a2bdt.png,1.8944352
synthbuster/real_RAISE_1k/r1b4e82c4t.png,-3.7042565
synthbuster/dalle2/r1b4e82c4t.png,-1.959301
synthbuster/dalle3/r1b4e82c4t.png,3.092377
synthbuster/firefly/r1b4e82c4t.png,0.6619695
synthbuster/midjourney-v5/r1b4e82c4t.png,2.7970989
synthbuster/real_RAISE_1k/r01cbb7fdt.png,-1.4907347
synthbuster/dalle2/r01cbb7fdt.png,0.5428164
synthbuster/dalle3/r01cbb7fdt.png,5.0889535
synthbuster/firefly/r01cbb7fdt.png,0.8677365
synthbuster/midjourney-v5/r01cbb7fdt.png,1.0476465
synthbuster/real_RAISE_1k/r08b41f18t.png,-4.0620985
synthbuster/dalle2/r08b41f18t.png,-1.2776523
synthbuster/dalle3/r08b41f18t.png,4.238056
synthbuster/firefly/r08b41f18t.png,2.7496436
synthbuster/midjourney-v5/r08b41f18t.png,-0.0947536
synthbuster/real_RAISE_1k/r00c4a543t.png,-4.3329463
synthbuster/dalle2/r00c4a543t.png,-0.86045575
synthbuster/dalle3/r00c4a543t.png,6.7811933
synthbuster/firefly/r00c4a543t.png,3.232909
synthbuster/midjourney-v5/r00c4a543t.png,-2.603645
synthbuster/real_RAISE_1k/r198ea6a5t.png,-3.1763878
synthbuster/dalle2/r198ea6a5t.png,-2.3974445
synthbuster/dalle3/r198ea6a5t.png,5.711678
synthbuster/firefly/r198ea6a5t.png,1.5801499
synthbuster/midjourney-v5/r198ea6a5t.png,-0.8557208
synthbuster/real_RAISE_1k/r0b0e2ba5t.png,-3.99764
synthbuster/dalle2/r0b0e2ba5t.png,-2.8476777
synthbuster/dalle3/r0b0e2ba5t.png,8.1450815
synthbuster/firefly/r0b0e2ba5t.png,3.4977307
synthbuster/midjourney-v5/r0b0e2ba5t.png,-0.15321724
synthbuster/real_RAISE_1k/r1af60295t.png,-1.8476627
synthbuster/dalle2/r1af60295t.png,2.977359
synthbuster/dalle3/r1af60295t.png,5.78021
synthbuster/firefly/r1af60295t.png,5.5539336
synthbuster/midjourney-v5/r1af60295t.png,5.946653
synthbuster/real_RAISE_1k/r1db61cf8t.png,-1.4322801
synthbuster/dalle2/r1db61cf8t.png,2.4164054
synthbuster/dalle3/r1db61cf8t.png,4.962941
synthbuster/firefly/r1db61cf8t.png,2.6363003
synthbuster/midjourney-v5/r1db61cf8t.png,3.8609939
synthbuster/real_RAISE_1k/r195a5f44t.png,-3.2827466
synthbuster/dalle2/r195a5f44t.png,-2.9334166
synthbuster/dalle3/r195a5f44t.png,6.4169807
synthbuster/firefly/r195a5f44t.png,2.9569924
synthbuster/midjourney-v5/r195a5f44t.png,2.1933148
synthbuster/real_RAISE_1k/r06a52b7bt.png,0.2637972
synthbuster/dalle2/r06a52b7bt.png,-1.3023129
synthbuster/dalle3/r06a52b7bt.png,6.377898
synthbuster/firefly/r06a52b7bt.png,5.371513
synthbuster/midjourney-v5/r06a52b7bt.png,4.2952724
synthbuster/real_RAISE_1k/r04c566a0t.png,-1.6184251
synthbuster/dalle2/r04c566a0t.png,3.5844731
synthbuster/dalle3/r04c566a0t.png,6.6282444
synthbuster/firefly/r04c566a0t.png,1.515775
synthbuster/midjourney-v5/r04c566a0t.png,4.00445
synthbuster/real_RAISE_1k/r150b1b51t.png,-2.760913
synthbuster/dalle2/r150b1b51t.png,4.392146
synthbuster/dalle3/r150b1b51t.png,5.1776524
synthbuster/firefly/r150b1b51t.png,5.053428
synthbuster/midjourney-v5/r150b1b51t.png,2.859587
synthbuster/real_RAISE_1k/r0edb165ft.png,-3.6576018
synthbuster/dalle2/r0edb165ft.png,-2.5028253
synthbuster/dalle3/r0edb165ft.png,6.3781896
synthbuster/firefly/r0edb165ft.png,6.1084366
synthbuster/midjourney-v5/r0edb165ft.png,0.9591053
synthbuster/real_RAISE_1k/r09c8e042t.png,-4.6619253
synthbuster/dalle2/r09c8e042t.png,-2.916439
synthbuster/dalle3/r09c8e042t.png,6.9859977
synthbuster/firefly/r09c8e042t.png,0.7112471
synthbuster/midjourney-v5/r09c8e042t.png,2.0991645
synthbuster/real_RAISE_1k/r1554cfadt.png,-3.7021317
synthbuster/dalle2/r1554cfadt.png,1.1172243
synthbuster/dalle3/r1554cfadt.png,8.001049
synthbuster/firefly/r1554cfadt.png,-1.5840935
synthbuster/midjourney-v5/r1554cfadt.png,2.2332876
synthbuster/real_RAISE_1k/r1bc23d6et.png,-4.365916
synthbuster/dalle2/r1bc23d6et.png,-2.4375093
synthbuster/dalle3/r1bc23d6et.png,6.7136884
synthbuster/firefly/r1bc23d6et.png,-0.17519586
synthbuster/midjourney-v5/r1bc23d6et.png,-1.1939486
synthbuster/real_RAISE_1k/r042d7b17t.png,-4.183604
synthbuster/dalle2/r042d7b17t.png,-1.4447904
synthbuster/dalle3/r042d7b17t.png,6.9577894
synthbuster/firefly/r042d7b17t.png,0.6112409
synthbuster/midjourney-v5/r042d7b17t.png,4.474546
synthbuster/real_RAISE_1k/r09696ba3t.png,-4.8121305
synthbuster/dalle2/r09696ba3t.png,0.26704243
synthbuster/dalle3/r09696ba3t.png,6.4668694
synthbuster/firefly/r09696ba3t.png,0.15589201
synthbuster/midjourney-v5/r09696ba3t.png,3.991338
synthbuster/real_RAISE_1k/r10a207det.png,-5.0750384
synthbuster/dalle2/r10a207det.png,0.09209002
synthbuster/dalle3/r10a207det.png,5.351758
synthbuster/firefly/r10a207det.png,-0.2518445
synthbuster/midjourney-v5/r10a207det.png,0.44123787
synthbuster/real_RAISE_1k/r0ab0a205t.png,-4.7065754
synthbuster/dalle2/r0ab0a205t.png,2.6034327
synthbuster/dalle3/r0ab0a205t.png,7.0453253
synthbuster/firefly/r0ab0a205t.png,4.2425632
synthbuster/midjourney-v5/r0ab0a205t.png,4.210003
synthbuster/real_RAISE_1k/r0a71c689t.png,-2.561446
synthbuster/dalle2/r0a71c689t.png,-1.3954568
synthbuster/dalle3/r0a71c689t.png,6.7341084
synthbuster/firefly/r0a71c689t.png,0.31334832
synthbuster/midjourney-v5/r0a71c689t.png,2.7558103
synthbuster/real_RAISE_1k/r14c2d3fct.png,-2.5134277
synthbuster/dalle2/r14c2d3fct.png,-0.18184039
synthbuster/dalle3/r14c2d3fct.png,7.7283163
synthbuster/firefly/r14c2d3fct.png,1.9611427
synthbuster/midjourney-v5/r14c2d3fct.png,1.6480178
synthbuster/real_RAISE_1k/r13dab3c7t.png,-0.3855064
synthbuster/dalle2/r13dab3c7t.png,2.149979
synthbuster/dalle3/r13dab3c7t.png,7.104075
synthbuster/firefly/r13dab3c7t.png,2.8722064
synthbuster/midjourney-v5/r13dab3c7t.png,3.5822968
synthbuster/real_RAISE_1k/r116ce066t.png,-1.9301723
synthbuster/dalle2/r116ce066t.png,-4.437154
synthbuster/dalle3/r116ce066t.png,5.5265436
synthbuster/firefly/r116ce066t.png,-0.60644895
synthbuster/midjourney-v5/r116ce066t.png,-3.3960137
synthbuster/real_RAISE_1k/r0176fbcat.png,-4.161996
synthbuster/dalle2/r0176fbcat.png,1.451054
synthbuster/dalle3/r0176fbcat.png,4.921603
synthbuster/firefly/r0176fbcat.png,1.5726908
synthbuster/midjourney-v5/r0176fbcat.png,-1.8542457
synthbuster/real_RAISE_1k/r177dd68et.png,-4.746596
synthbuster/dalle2/r177dd68et.png,-2.8943846
synthbuster/dalle3/r177dd68et.png,4.707095
synthbuster/firefly/r177dd68et.png,-0.18972714
synthbuster/midjourney-v5/r177dd68et.png,-1.8655728
synthbuster/real_RAISE_1k/r04b4d5aft.png,-2.8992517
synthbuster/dalle2/r04b4d5aft.png,0.11966029
synthbuster/dalle3/r04b4d5aft.png,6.2821717
synthbuster/firefly/r04b4d5aft.png,3.1445827
synthbuster/midjourney-v5/r04b4d5aft.png,-1.9362615
synthbuster/real_RAISE_1k/r1a711e27t.png,-2.9144819
synthbuster/dalle2/r1a711e27t.png,-2.2349687
synthbuster/dalle3/r1a711e27t.png,7.1941156
synthbuster/firefly/r1a711e27t.png,2.0555084
synthbuster/midjourney-v5/r1a711e27t.png,1.7813879
synthbuster/real_RAISE_1k/r102b4aa4t.png,-0.7059154
synthbuster/dalle2/r102b4aa4t.png,1.1269724
synthbuster/dalle3/r102b4aa4t.png,6.573155
synthbuster/firefly/r102b4aa4t.png,2.8562322
synthbuster/midjourney-v5/r102b4aa4t.png,0.43468726
synthbuster/real_RAISE_1k/r1bf4e594t.png,-2.4893053
synthbuster/dalle2/r1bf4e594t.png,1.8260418
synthbuster/dalle3/r1bf4e594t.png,6.9255447
synthbuster/firefly/r1bf4e594t.png,5.8231115
synthbuster/midjourney-v5/r1bf4e594t.png,5.462655
synthbuster/real_RAISE_1k/r08414c5at.png,-4.881408
synthbuster/dalle2/r08414c5at.png,2.5686774
synthbuster/dalle3/r08414c5at.png,7.813628
synthbuster/firefly/r08414c5at.png,4.885848
synthbuster/midjourney-v5/r08414c5at.png,3.0770595
synthbuster/real_RAISE_1k/r1c028de8t.png,-1.3591456
synthbuster/dalle2/r1c028de8t.png,3.0720427
synthbuster/dalle3/r1c028de8t.png,5.758642
synthbuster/firefly/r1c028de8t.png,5.9512177
synthbuster/midjourney-v5/r1c028de8t.png,5.2705164
synthbuster/real_RAISE_1k/r10944b31t.png,-1.4575834
synthbuster/dalle2/r10944b31t.png,3.0009234
synthbuster/dalle3/r10944b31t.png,7.728989
synthbuster/firefly/r10944b31t.png,5.092896
synthbuster/midjourney-v5/r10944b31t.png,4.491084
synthbuster/real_RAISE_1k/r107730b5t.png,-4.2642007
synthbuster/dalle2/r107730b5t.png,2.7024157
synthbuster/dalle3/r107730b5t.png,4.6700625
synthbuster/firefly/r107730b5t.png,3.7126448
synthbuster/midjourney-v5/r107730b5t.png,3.047056
synthbuster/real_RAISE_1k/r1b165d45t.png,-1.3552399
synthbuster/dalle2/r1b165d45t.png,0.91997117
synthbuster/dalle3/r1b165d45t.png,8.496384
synthbuster/firefly/r1b165d45t.png,3.2495189
synthbuster/midjourney-v5/r1b165d45t.png,0.44850776
synthbuster/real_RAISE_1k/r05718fd6t.png,-1.4773086
synthbuster/dalle2/r05718fd6t.png,-1.3040545
synthbuster/dalle3/r05718fd6t.png,6.1230307
synthbuster/firefly/r05718fd6t.png,6.3684883
synthbuster/midjourney-v5/r05718fd6t.png,0.21161467
synthbuster/real_RAISE_1k/r15dcfacct.png,-2.346253
synthbuster/dalle2/r15dcfacct.png,-2.00858
synthbuster/dalle3/r15dcfacct.png,5.127036
synthbuster/firefly/r15dcfacct.png,0.4517777
synthbuster/midjourney-v5/r15dcfacct.png,2.7538981
synthbuster/real_RAISE_1k/r163317d6t.png,-5.0694356
synthbuster/dalle2/r163317d6t.png,-2.1776915
synthbuster/dalle3/r163317d6t.png,7.326815
synthbuster/firefly/r163317d6t.png,3.6872563
synthbuster/midjourney-v5/r163317d6t.png,4.7425313
synthbuster/real_RAISE_1k/r04e818bat.png,-1.6854225
synthbuster/dalle2/r04e818bat.png,-0.48015568
synthbuster/dalle3/r04e818bat.png,7.664574
synthbuster/firefly/r04e818bat.png,-1.3461114
synthbuster/midjourney-v5/r04e818bat.png,-0.7182868
synthbuster/real_RAISE_1k/r11a4e1cbt.png,-0.79679906
synthbuster/dalle2/r11a4e1cbt.png,2.08197
synthbuster/dalle3/r11a4e1cbt.png,3.807017
synthbuster/firefly/r11a4e1cbt.png,-0.29498005
synthbuster/midjourney-v5/r11a4e1cbt.png,2.5850594
synthbuster/real_RAISE_1k/r179ec4e8t.png,-3.1182485
synthbuster/dalle2/r179ec4e8t.png,-2.1223733
synthbuster/dalle3/r179ec4e8t.png,7.8531184
synthbuster/firefly/r179ec4e8t.png,4.8243713
synthbuster/midjourney-v5/r179ec4e8t.png,5.607497
synthbuster/real_RAISE_1k/r040bf4a5t.png,-1.9832363
synthbuster/dalle2/r040bf4a5t.png,2.0374699
synthbuster/dalle3/r040bf4a5t.png,4.9125857
synthbuster/firefly/r040bf4a5t.png,2.9688065
synthbuster/midjourney-v5/r040bf4a5t.png,3.0100937
synthbuster/real_RAISE_1k/r09d5cb41t.png,-4.3008122
synthbuster/dalle2/r09d5cb41t.png,1.6157035
synthbuster/dalle3/r09d5cb41t.png,7.379795
synthbuster/firefly/r09d5cb41t.png,3.507605
synthbuster/midjourney-v5/r09d5cb41t.png,2.0704596
synthbuster/real_RAISE_1k/r017904f0t.png,-2.7299972
synthbuster/dalle2/r017904f0t.png,3.6986072
synthbuster/dalle3/r017904f0t.png,6.1553173
synthbuster/firefly/r017904f0t.png,4.209902
synthbuster/midjourney-v5/r017904f0t.png,1.1700495
synthbuster/real_RAISE_1k/r1b32a6bct.png,-0.0091227945
synthbuster/dalle2/r1b32a6bct.png,0.572148
synthbuster/dalle3/r1b32a6bct.png,3.1346886
synthbuster/firefly/r1b32a6bct.png,2.8199284
synthbuster/midjourney-v5/r1b32a6bct.png,2.1451745
synthbuster/real_RAISE_1k/r0f25b326t.png,-1.7975444
synthbuster/dalle2/r0f25b326t.png,1.5098652
synthbuster/dalle3/r0f25b326t.png,6.0341134
synthbuster/firefly/r0f25b326t.png,5.692173
synthbuster/midjourney-v5/r0f25b326t.png,4.255577
synthbuster/real_RAISE_1k/r1a8fe570t.png,-2.8199677
synthbuster/dalle2/r1a8fe570t.png,0.7085422
synthbuster/dalle3/r1a8fe570t.png,6.7372274
synthbuster/firefly/r1a8fe570t.png,2.3561978
synthbuster/midjourney-v5/r1a8fe570t.png,0.14862627
synthbuster/real_RAISE_1k/r03389e9bt.png,-2.6315796
synthbuster/dalle2/r03389e9bt.png,1.4130929
synthbuster/dalle3/r03389e9bt.png,2.8946936
synthbuster/firefly/r03389e9bt.png,2.046209
synthbuster/midjourney-v5/r03389e9bt.png,0.33976156
synthbuster/real_RAISE_1k/r07d13149t.png,-3.2194312
synthbuster/dalle2/r07d13149t.png,0.5296089
synthbuster/dalle3/r07d13149t.png,4.8957434
synthbuster/firefly/r07d13149t.png,3.4164772
synthbuster/midjourney-v5/r07d13149t.png,2.7280204
synthbuster/real_RAISE_1k/r1de108dft.png,0.6223605
synthbuster/dalle2/r1de108dft.png,-1.4542705
synthbuster/dalle3/r1de108dft.png,5.102739
synthbuster/firefly/r1de108dft.png,4.3095746
synthbuster/midjourney-v5/r1de108dft.png,2.8730254
synthbuster/real_RAISE_1k/r0670f47ft.png,-0.874133
synthbuster/dalle2/r0670f47ft.png,0.22013557
synthbuster/dalle3/r0670f47ft.png,4.5237355
synthbuster/firefly/r0670f47ft.png,4.592083
synthbuster/midjourney-v5/r0670f47ft.png,0.8602181
synthbuster/real_RAISE_1k/r0279b17bt.png,-3.6529496
synthbuster/dalle2/r0279b17bt.png,-2.8553023
synthbuster/dalle3/r0279b17bt.png,2.990485
synthbuster/firefly/r0279b17bt.png,0.7562384
synthbuster/midjourney-v5/r0279b17bt.png,-2.842927
synthbuster/real_RAISE_1k/r0fc39b66t.png,-1.1356499
synthbuster/dalle2/r0fc39b66t.png,2.1477199
synthbuster/dalle3/r0fc39b66t.png,4.2083263
synthbuster/firefly/r0fc39b66t.png,2.8325753
synthbuster/midjourney-v5/r0fc39b66t.png,3.0414948
synthbuster/real_RAISE_1k/r082626aft.png,-3.0652072
synthbuster/dalle2/r082626aft.png,-0.4857066
synthbuster/dalle3/r082626aft.png,7.142783
synthbuster/firefly/r082626aft.png,3.5604105
synthbuster/midjourney-v5/r082626aft.png,3.666367
synthbuster/real_RAISE_1k/r04c11390t.png,-1.721098
synthbuster/dalle2/r04c11390t.png,0.26665032
synthbuster/dalle3/r04c11390t.png,6.80221
synthbuster/firefly/r04c11390t.png,3.9848106
synthbuster/midjourney-v5/r04c11390t.png,5.518825
synthbuster/real_RAISE_1k/r1ca6cc12t.png,1.419048
synthbuster/dalle2/r1ca6cc12t.png,2.3103924
synthbuster/dalle3/r1ca6cc12t.png,6.529042
synthbuster/firefly/r1ca6cc12t.png,4.966145
synthbuster/midjourney-v5/r1ca6cc12t.png,5.330835
synthbuster/real_RAISE_1k/r15dfc1b8t.png,-1.5464197
synthbuster/dalle2/r15dfc1b8t.png,3.5522199
synthbuster/dalle3/r15dfc1b8t.png,7.1172085
synthbuster/firefly/r15dfc1b8t.png,5.128605
synthbuster/midjourney-v5/r15dfc1b8t.png,4.5123944
synthbuster/real_RAISE_1k/r19ba7288t.png,-5.02077
synthbuster/dalle2/r19ba7288t.png,3.0929835
synthbuster/dalle3/r19ba7288t.png,5.1891456
synthbuster/firefly/r19ba7288t.png,1.9540174
synthbuster/midjourney-v5/r19ba7288t.png,1.2440622
synthbuster/real_RAISE_1k/r1328ee94t.png,-2.982233
synthbuster/dalle2/r1328ee94t.png,-1.5647066
synthbuster/dalle3/r1328ee94t.png,6.29604
synthbuster/firefly/r1328ee94t.png,5.4204607
synthbuster/midjourney-v5/r1328ee94t.png,1.8998917
synthbuster/real_RAISE_1k/r0b13d2a2t.png,-3.0179691
synthbuster/dalle2/r0b13d2a2t.png,4.5709767
synthbuster/dalle3/r0b13d2a2t.png,5.66012
synthbuster/firefly/r0b13d2a2t.png,1.9709387
synthbuster/midjourney-v5/r0b13d2a2t.png,4.1160564
synthbuster/real_RAISE_1k/r0518cf5dt.png,-1.2285641
synthbuster/dalle2/r0518cf5dt.png,-0.14306568
synthbuster/dalle3/r0518cf5dt.png,3.3278596
synthbuster/firefly/r0518cf5dt.png,1.4396813
synthbuster/midjourney-v5/r0518cf5dt.png,4.220816
synthbuster/real_RAISE_1k/r0bbbb097t.png,-4.196283
synthbuster/dalle2/r0bbbb097t.png,-1.8496472
synthbuster/dalle3/r0bbbb097t.png,5.666998
synthbuster/firefly/r0bbbb097t.png,2.8794415
synthbuster/midjourney-v5/r0bbbb097t.png,6.38561
synthbuster/real_RAISE_1k/r169a9b07t.png,-0.39325625
synthbuster/dalle2/r169a9b07t.png,-1.8517596
synthbuster/dalle3/r169a9b07t.png,4.224864
synthbuster/firefly/r169a9b07t.png,3.5821507
synthbuster/midjourney-v5/r169a9b07t.png,2.5729067
synthbuster/real_RAISE_1k/r1915909et.png,-4.657402
synthbuster/dalle2/r1915909et.png,3.2951272
synthbuster/dalle3/r1915909et.png,6.104787
synthbuster/firefly/r1915909et.png,0.20572236
synthbuster/midjourney-v5/r1915909et.png,1.8118105
synthbuster/real_RAISE_1k/r0a8b59bbt.png,-3.0362606
synthbuster/dalle2/r0a8b59bbt.png,2.987025
synthbuster/dalle3/r0a8b59bbt.png,7.1007433
synthbuster/firefly/r0a8b59bbt.png,4.2973638
synthbuster/midjourney-v5/r0a8b59bbt.png,3.007066
synthbuster/real_RAISE_1k/r1301676dt.png,-3.9541967
synthbuster/dalle2/r1301676dt.png,-3.2410033
synthbuster/dalle3/r1301676dt.png,3.338329
synthbuster/firefly/r1301676dt.png,-0.45428875
synthbuster/midjourney-v5/r1301676dt.png,-0.42862654
synthbuster/real_RAISE_1k/r07e35007t.png,-3.7387514
synthbuster/dalle2/r07e35007t.png,0.92721134
synthbuster/dalle3/r07e35007t.png,5.4322996
synthbuster/firefly/r07e35007t.png,5.1455216
synthbuster/midjourney-v5/r07e35007t.png,3.3806608
synthbuster/real_RAISE_1k/r1d9a31fct.png,-1.1732526
synthbuster/dalle2/r1d9a31fct.png,2.8296788
synthbuster/dalle3/r1d9a31fct.png,5.812343
synthbuster/firefly/r1d9a31fct.png,3.088717
synthbuster/midjourney-v5/r1d9a31fct.png,1.6029676
synthbuster/real_RAISE_1k/r0985dc6ct.png,-1.9880543
synthbuster/dalle2/r0985dc6ct.png,3.1656923
synthbuster/dalle3/r0985dc6ct.png,5.870378
synthbuster/firefly/r0985dc6ct.png,4.112534
synthbuster/midjourney-v5/r0985dc6ct.png,4.5287786
synthbuster/real_RAISE_1k/r1d6e15d3t.png,-0.7626057
synthbuster/dalle2/r1d6e15d3t.png,2.116577
synthbuster/dalle3/r1d6e15d3t.png,5.476969
synthbuster/firefly/r1d6e15d3t.png,0.8375502
synthbuster/midjourney-v5/r1d6e15d3t.png,1.4011954
synthbuster/real_RAISE_1k/r17754c77t.png,-4.162762
synthbuster/dalle2/r17754c77t.png,1.6610029
synthbuster/dalle3/r17754c77t.png,4.729701
synthbuster/firefly/r17754c77t.png,3.2931235
synthbuster/midjourney-v5/r17754c77t.png,2.1847935
synthbuster/real_RAISE_1k/r019eb1cbt.png,-4.350104
synthbuster/dalle2/r019eb1cbt.png,-1.535659
synthbuster/dalle3/r019eb1cbt.png,3.4303877
synthbuster/firefly/r019eb1cbt.png,-1.4812068
synthbuster/midjourney-v5/r019eb1cbt.png,-2.3249536
synthbuster/real_RAISE_1k/r02059ab4t.png,1.1330122
synthbuster/dalle2/r02059ab4t.png,0.93047047
synthbuster/dalle3/r02059ab4t.png,2.9824224
synthbuster/firefly/r02059ab4t.png,2.2845385
synthbuster/midjourney-v5/r02059ab4t.png,2.001963
synthbuster/real_RAISE_1k/r0c9910e4t.png,1.2644548
synthbuster/dalle2/r0c9910e4t.png,2.4125466
synthbuster/dalle3/r0c9910e4t.png,5.303515
synthbuster/firefly/r0c9910e4t.png,4.7689977
synthbuster/midjourney-v5/r0c9910e4t.png,4.567185
synthbuster/real_RAISE_1k/r14a595b6t.png,-2.5800815
synthbuster/dalle2/r14a595b6t.png,1.7492174
synthbuster/dalle3/r14a595b6t.png,5.420549
synthbuster/firefly/r14a595b6t.png,3.031927
synthbuster/midjourney-v5/r14a595b6t.png,3.0491683
synthbuster/real_RAISE_1k/r1eaa5d42t.png,0.5093719
synthbuster/dalle2/r1eaa5d42t.png,2.2235494
synthbuster/dalle3/r1eaa5d42t.png,7.3183875
synthbuster/firefly/r1eaa5d42t.png,5.2994833
synthbuster/midjourney-v5/r1eaa5d42t.png,3.5959249
synthbuster/real_RAISE_1k/r0150031ft.png,1.3453773
synthbuster/dalle2/r0150031ft.png,2.4334648
synthbuster/dalle3/r0150031ft.png,5.889732
synthbuster/firefly/r0150031ft.png,2.4848099
synthbuster/midjourney-v5/r0150031ft.png,-0.9070573
synthbuster/real_RAISE_1k/r084a4ccet.png,0.89712614
synthbuster/dalle2/r084a4ccet.png,2.3263352
synthbuster/dalle3/r084a4ccet.png,6.187695
synthbuster/firefly/r084a4ccet.png,3.18487
synthbuster/midjourney-v5/r084a4ccet.png,2.6452448
synthbuster/real_RAISE_1k/r1567e512t.png,-4.4464006
synthbuster/dalle2/r1567e512t.png,-4.1676984
synthbuster/dalle3/r1567e512t.png,6.016157
synthbuster/firefly/r1567e512t.png,-2.4316108
synthbuster/midjourney-v5/r1567e512t.png,-0.020119099
synthbuster/real_RAISE_1k/r1a1d24b2t.png,-2.1260428
synthbuster/dalle2/r1a1d24b2t.png,-1.8377272
synthbuster/dalle3/r1a1d24b2t.png,7.8033595
synthbuster/firefly/r1a1d24b2t.png,2.7964556
synthbuster/midjourney-v5/r1a1d24b2t.png,1.7425252
synthbuster/real_RAISE_1k/r180a7062t.png,-1.0519924
synthbuster/dalle2/r180a7062t.png,2.2049515
synthbuster/dalle3/r180a7062t.png,4.438684
synthbuster/firefly/r180a7062t.png,4.0976706
synthbuster/midjourney-v5/r180a7062t.png,2.0390344
synthbuster/real_RAISE_1k/r09a60f63t.png,1.4686514
synthbuster/dalle2/r09a60f63t.png,1.444403
synthbuster/dalle3/r09a60f63t.png,4.430191
synthbuster/firefly/r09a60f63t.png,6.02778
synthbuster/midjourney-v5/r09a60f63t.png,2.853698
synthbuster/real_RAISE_1k/r127d47e0t.png,-0.050028242
synthbuster/dalle2/r127d47e0t.png,0.80287343
synthbuster/dalle3/r127d47e0t.png,6.1275377
synthbuster/firefly/r127d47e0t.png,3.8111925
synthbuster/midjourney-v5/r127d47e0t.png,-0.3434392
synthbuster/real_RAISE_1k/r0eb7ee5ct.png,-5.1566367
synthbuster/dalle2/r0eb7ee5ct.png,4.114239
synthbuster/dalle3/r0eb7ee5ct.png,7.8055725
synthbuster/firefly/r0eb7ee5ct.png,3.8305423
synthbuster/midjourney-v5/r0eb7ee5ct.png,1.6661968
synthbuster/real_RAISE_1k/r08d2b4dat.png,-0.71794426
synthbuster/dalle2/r08d2b4dat.png,0.71857136
synthbuster/dalle3/r08d2b4dat.png,6.3169026
synthbuster/firefly/r08d2b4dat.png,2.813622
synthbuster/midjourney-v5/r08d2b4dat.png,5.6341066
synthbuster/real_RAISE_1k/r141e4467t.png,-4.596172
synthbuster/dalle2/r141e4467t.png,0.5517524
synthbuster/dalle3/r141e4467t.png,6.534225
synthbuster/firefly/r141e4467t.png,3.6194003
synthbuster/midjourney-v5/r141e4467t.png,1.163918
synthbuster/real_RAISE_1k/r0c1de5e1t.png,-3.8195393
synthbuster/dalle2/r0c1de5e1t.png,2.628577
synthbuster/dalle3/r0c1de5e1t.png,4.345259
synthbuster/firefly/r0c1de5e1t.png,-0.51370543
synthbuster/midjourney-v5/r0c1de5e1t.png,4.6598716
synthbuster/real_RAISE_1k/r0f24ca4dt.png,-3.7181456
synthbuster/dalle2/r0f24ca4dt.png,0.69380003
synthbuster/dalle3/r0f24ca4dt.png,5.238928
synthbuster/firefly/r0f24ca4dt.png,0.43032387
synthbuster/midjourney-v5/r0f24ca4dt.png,1.4366221
synthbuster/real_RAISE_1k/r1c23e440t.png,-4.55154
synthbuster/dalle2/r1c23e440t.png,-1.5141844
synthbuster/dalle3/r1c23e440t.png,7.2480774
synthbuster/firefly/r1c23e440t.png,3.4254901
synthbuster/midjourney-v5/r1c23e440t.png,6.179948
synthbuster/real_RAISE_1k/r07ffdc87t.png,0.11189056
synthbuster/dalle2/r07ffdc87t.png,4.569737
synthbuster/dalle3/r07ffdc87t.png,5.6928244
synthbuster/firefly/r07ffdc87t.png,5.8452196
synthbuster/midjourney-v5/r07ffdc87t.png,3.7236865
synthbuster/real_RAISE_1k/r1b1c1019t.png,-3.8752925
synthbuster/dalle2/r1b1c1019t.png,1.9932201
synthbuster/dalle3/r1b1c1019t.png,5.6438866
synthbuster/firefly/r1b1c1019t.png,4.979019
synthbuster/midjourney-v5/r1b1c1019t.png,1.864287
