filename,clip
synthbuster/firefly/r1e9082f9t.png,0.12519047
synthbuster/midjourney-v5/r1e9082f9t.png,2.8491533
synthbuster/real_RAISE_1k/r128cc6fbt.png,-2.5274968
synthbuster/dalle2/r128cc6fbt.png,-0.7132286
synthbuster/dalle3/r128cc6fbt.png,6.310762
synthbuster/firefly/r128cc6fbt.png,3.4021747
synthbuster/midjourney-v5/r128cc6fbt.png,2.4039278
synthbuster/real_RAISE_1k/r19d47beft.png,-2.8544292
synthbuster/dalle2/r19d47beft.png,-0.15791006
synthbuster/dalle3/r19d47beft.png,7.2014136
synthbuster/firefly/r19d47beft.png,0.20627695
synthbuster/midjourney-v5/r19d47beft.png,3.7944145
synthbuster/real_RAISE_1k/r0f8a1531t.png,-0.30220374
synthbuster/dalle2/r0f8a1531t.png,2.024999
synthbuster/dalle3/r0f8a1531t.png,5.918659
synthbuster/firefly/r0f8a1531t.png,1.3583533
synthbuster/midjourney-v5/r0f8a1531t.png,2.756932
synthbuster/real_RAISE_1k/r1d679eaet.png,-2.0298462
synthbuster/dalle2/r1d679eaet.png,2.516851
synthbuster/dalle3/r1d679eaet.png,6.1223326
synthbuster/firefly/r1d679eaet.png,3.4101202
synthbuster/midjourney-v5/r1d679eaet.png,1.294744
synthbuster/real_RAISE_1k/r05d59d7ct.png,-0.2033351
synthbuster/dalle2/r05d59d7ct.png,1.4552807
synthbuster/dalle3/r05d59d7ct.png,5.6587763
synthbuster/firefly/r05d59d7ct.png,2.9521532
synthbuster/midjourney-v5/r05d59d7ct.png,2.7935162
synthbuster/real_RAISE_1k/r1bc355f2t.png,-5.3307147
synthbuster/dalle2/r1bc355f2t.png,0.19072837
synthbuster/dalle3/r1bc355f2t.png,6.988017
synthbuster/firefly/r1bc355f2t.png,3.285379
synthbuster/midjourney-v5/r1bc355f2t.png,1.7802519
synthbuster/real_RAISE_1k/r1cc0e4e1t.png,-4.451194
synthbuster/dalle2/r1cc0e4e1t.png,-4.2950163
synthbuster/dalle3/r1cc0e4e1t.png,7.503592
synthbuster/firefly/r1cc0e4e1t.png,0.1757941
synthbuster/midjourney-v5/r1cc0e4e1t.png,0.23823103
synthbuster/real_RAISE_1k/r1c09b002t.png,-2.1857495
synthbuster/dalle2/r1c09b002t.png,1.8562427
synthbuster/dalle3/r1c09b002t.png,6.415476
synthbuster/firefly/r1c09b002t.png,1.7050495
synthbuster/midjourney-v5/r1c09b002t.png,4.044731
synthbuster/real_RAISE_1k/r142b504bt.png,-2.4492853
synthbuster/dalle2/r142b504bt.png,-1.495937
synthbuster/dalle3/r142b504bt.png,6.449762
synthbuster/firefly/r142b504bt.png,-0.7632488
synthbuster/midjourney-v5/r142b504bt.png,3.4310112
synthbuster/real_RAISE_1k/r0f4ece9bt.png,-2.8206832
synthbuster/dalle2/r0f4ece9bt.png,2.563095
synthbuster/dalle3/r0f4ece9bt.png,4.8932204
synthbuster/firefly/r0f4ece9bt.png,1.6244937
synthbuster/midjourney-v5/r0f4ece9bt.png,4.500783
synthbuster/real_RAISE_1k/r0ed844b5t.png,-3.5322309
synthbuster/dalle2/r0ed844b5t.png,-0.49198368
synthbuster/dalle3/r0ed844b5t.png,4.53292
synthbuster/firefly/r0ed844b5t.png,1.3819003
synthbuster/midjourney-v5/r0ed844b5t.png,0.97648275
synthbuster/real_RAISE_1k/r09c15af7t.png,-5.881165
synthbuster/dalle2/r09c15af7t.png,1.7488536
synthbuster/dalle3/r09c15af7t.png,5.9615264
synthbuster/firefly/r09c15af7t.png,-1.7499598
synthbuster/midjourney-v5/r09c15af7t.png,5.0900145
synthbuster/real_RAISE_1k/r1a60a2bdt.png,-1.9675758
synthbuster/dalle2/r1a60a2bdt.png,-1.5097258
synthbuster/dalle3/r1a60a2bdt.png,6.8177643
synthbuster/firefly/r1a60a2bdt.png,1.3049552
synthbuster/midjourney-v5/r1a60a2bdt.png,1.7746602
synthbuster/real_RAISE_1k/r1b4e82c4t.png,-0.9374218
synthbuster/dalle2/r1b4e82c4t.png,0.37376943
synthbuster/dalle3/r1b4e82c4t.png,5.286683
synthbuster/firefly/r1b4e82c4t.png,3.0924113
synthbuster/midjourney-v5/r1b4e82c4t.png,4.09337
synthbuster/real_RAISE_1k/r01cbb7fdt.png,0.99839354
synthbuster/dalle2/r01cbb7fdt.png,1.6976268
synthbuster/dalle3/r01cbb7fdt.png,5.964826
synthbuster/firefly/r01cbb7fdt.png,1.9677378
synthbuster/midjourney-v5/r01cbb7fdt.png,1.4582566
synthbuster/real_RAISE_1k/r08b41f18t.png,-2.2064898
synthbuster/dalle2/r08b41f18t.png,0.5115365
synthbuster/dalle3/r08b41f18t.png,4.7443037
synthbuster/firefly/r08b41f18t.png,3.7811804
synthbuster/midjourney-v5/r08b41f18t.png,1.4989716
synthbuster/real_RAISE_1k/r00c4a543t.png,-2.0876055
synthbuster/dalle2/r00c4a543t.png,0.7272958
synthbuster/dalle3/r00c4a543t.png,6.303611
synthbuster/firefly/r00c4a543t.png,3.8480237
synthbuster/midjourney-v5/r00c4a543t.png,-1.3540018
synthbuster/real_RAISE_1k/r198ea6a5t.png,-1.6799139
synthbuster/dalle2/r198ea6a5t.png,0.028655149
synthbuster/dalle3/r198ea6a5t.png,4.7826304
synthbuster/firefly/r198ea6a5t.png,1.2679898
synthbuster/midjourney-v5/r198ea6a5t.png,-0.36997175
synthbuster/real_RAISE_1k/r0b0e2ba5t.png,-3.3310382
synthbuster/dalle2/r0b0e2ba5t.png,-2.7212386
synthbuster/dalle3/r0b0e2ba5t.png,6.79044
synthbuster/firefly/r0b0e2ba5t.png,1.6234257
synthbuster/midjourney-v5/r0b0e2ba5t.png,-0.9426292
synthbuster/real_RAISE_1k/r1af60295t.png,-1.8309999
synthbuster/dalle2/r1af60295t.png,1.2408651
synthbuster/dalle3/r1af60295t.png,5.0906315
synthbuster/firefly/r1af60295t.png,3.1398568
synthbuster/midjourney-v5/r1af60295t.png,5.2455173
synthbuster/real_RAISE_1k/r1db61cf8t.png,-2.5724726
synthbuster/dalle2/r1db61cf8t.png,2.794223
synthbuster/dalle3/r1db61cf8t.png,3.9967046
synthbuster/firefly/r1db61cf8t.png,0.2422747
synthbuster/midjourney-v5/r1db61cf8t.png,2.6200757
synthbuster/real_RAISE_1k/r195a5f44t.png,-1.855031
synthbuster/dalle2/r195a5f44t.png,-1.3258041
synthbuster/dalle3/r195a5f44t.png,5.4251165
synthbuster/firefly/r195a5f44t.png,-0.16858608
synthbuster/midjourney-v5/r195a5f44t.png,1.6103839
synthbuster/real_RAISE_1k/r06a52b7bt.png,-0.6523795
synthbuster/dalle2/r06a52b7bt.png,-1.9804418
synthbuster/dalle3/r06a52b7bt.png,5.930931
synthbuster/firefly/r06a52b7bt.png,4.0527143
synthbuster/midjourney-v5/r06a52b7bt.png,3.7084656
synthbuster/real_RAISE_1k/r04c566a0t.png,-2.0438943
synthbuster/dalle2/r04c566a0t.png,1.7191881
synthbuster/dalle3/r04c566a0t.png,5.9568124
synthbuster/firefly/r04c566a0t.png,0.37954354
synthbuster/midjourney-v5/r04c566a0t.png,3.400508
synthbuster/real_RAISE_1k/r150b1b51t.png,-3.355645
synthbuster/dalle2/r150b1b51t.png,3.273824
synthbuster/dalle3/r150b1b51t.png,4.681632
synthbuster/firefly/r150b1b51t.png,3.7315323
synthbuster/midjourney-v5/r150b1b51t.png,0.4612703
synthbuster/real_RAISE_1k/r0edb165ft.png,-3.2581716
synthbuster/dalle2/r0edb165ft.png,-2.6495113
synthbuster/dalle3/r0edb165ft.png,5.218203
synthbuster/firefly/r0edb165ft.png,4.7606454
synthbuster/midjourney-v5/r0edb165ft.png,-0.6843735
synthbuster/real_RAISE_1k/r09c8e042t.png,-3.9895685
synthbuster/dalle2/r09c8e042t.png,-2.954481
synthbuster/dalle3/r09c8e042t.png,6.3560014
synthbuster/firefly/r09c8e042t.png,0.31811404
synthbuster/midjourney-v5/r09c8e042t.png,2.170019
synthbuster/real_RAISE_1k/r1554cfadt.png,-2.6204062
synthbuster/dalle2/r1554cfadt.png,1.2001039
synthbuster/dalle3/r1554cfadt.png,7.057105
synthbuster/firefly/r1554cfadt.png,-0.90386707
synthbuster/midjourney-v5/r1554cfadt.png,0.8198844
synthbuster/real_RAISE_1k/r1bc23d6et.png,-2.3745284
synthbuster/dalle2/r1bc23d6et.png,-0.99714625
synthbuster/dalle3/r1bc23d6et.png,6.1584435
synthbuster/firefly/r1bc23d6et.png,1.6004502
synthbuster/midjourney-v5/r1bc23d6et.png,0.24205062
synthbuster/real_RAISE_1k/r042d7b17t.png,-3.7097762
synthbuster/dalle2/r042d7b17t.png,-1.2765762
synthbuster/dalle3/r042d7b17t.png,6.7079754
synthbuster/firefly/r042d7b17t.png,0.5825813
synthbuster/midjourney-v5/r042d7b17t.png,3.9522066
synthbuster/real_RAISE_1k/r09696ba3t.png,-3.655891
synthbuster/dalle2/r09696ba3t.png,-0.68467045
synthbuster/dalle3/r09696ba3t.png,6.272744
synthbuster/firefly/r09696ba3t.png,-0.0973372
synthbuster/midjourney-v5/r09696ba3t.png,3.2649763
synthbuster/real_RAISE_1k/r10a207det.png,-4.6840234
synthbuster/dalle2/r10a207det.png,-0.27771467
synthbuster/dalle3/r10a207det.png,5.120241
synthbuster/firefly/r10a207det.png,-0.36002856
synthbuster/midjourney-v5/r10a207det.png,-0.26289076
synthbuster/real_RAISE_1k/r0ab0a205t.png,-3.8860369
synthbuster/dalle2/r0ab0a205t.png,1.449168
synthbuster/dalle3/r0ab0a205t.png,5.71566
synthbuster/firefly/r0ab0a205t.png,3.0659235
synthbuster/midjourney-v5/r0ab0a205t.png,3.0368128
synthbuster/real_RAISE_1k/r0a71c689t.png,-2.4369283
synthbuster/dalle2/r0a71c689t.png,-0.36123982
synthbuster/dalle3/r0a71c689t.png,6.4738245
synthbuster/firefly/r0a71c689t.png,1.621116
synthbuster/midjourney-v5/r0a71c689t.png,2.216553
synthbuster/real_RAISE_1k/r14c2d3fct.png,-1.6769243
synthbuster/dalle2/r14c2d3fct.png,-0.4982519
synthbuster/dalle3/r14c2d3fct.png,7.608899
synthbuster/firefly/r14c2d3fct.png,2.754199
synthbuster/midjourney-v5/r14c2d3fct.png,1.6761924
synthbuster/real_RAISE_1k/r13dab3c7t.png,0.044717535
synthbuster/dalle2/r13dab3c7t.png,2.2788212
synthbuster/dalle3/r13dab3c7t.png,7.1058006
synthbuster/firefly/r13dab3c7t.png,2.1296296
synthbuster/midjourney-v5/r13dab3c7t.png,3.8906198
synthbuster/real_RAISE_1k/r116ce066t.png,-0.90356827
synthbuster/dalle2/r116ce066t.png,-2.5796144
synthbuster/dalle3/r116ce066t.png,4.7804756
synthbuster/firefly/r116ce066t.png,0.20804927
synthbuster/midjourney-v5/r116ce066t.png,-2.7458014
synthbuster/real_RAISE_1k/r0176fbcat.png,-3.616209
synthbuster/dalle2/r0176fbcat.png,0.7674931
synthbuster/dalle3/r0176fbcat.png,2.9406562
synthbuster/firefly/r0176fbcat.png,-0.108216085
synthbuster/midjourney-v5/r0176fbcat.png,-0.74591994
synthbuster/real_RAISE_1k/r177dd68et.png,-4.324115
synthbuster/dalle2/r177dd68et.png,-2.0355263
synthbuster/dalle3/r177dd68et.png,4.4190636
synthbuster/firefly/r177dd68et.png,-0.68665683
synthbuster/midjourney-v5/r177dd68et.png,-0.4903568
synthbuster/real_RAISE_1k/r04b4d5aft.png,-2.7742913
synthbuster/dalle2/r04b4d5aft.png,-0.3920698
synthbuster/dalle3/r04b4d5aft.png,5.2894096
synthbuster/firefly/r04b4d5aft.png,2.0590215
synthbuster/midjourney-v5/r04b4d5aft.png,-2.4609022
synthbuster/real_RAISE_1k/r1a711e27t.png,-3.1071656
synthbuster/dalle2/r1a711e27t.png,-2.2175622
synthbuster/dalle3/r1a711e27t.png,5.4541397
synthbuster/firefly/r1a711e27t.png,0.44420502
synthbuster/midjourney-v5/r1a711e27t.png,-0.28708434
synthbuster/real_RAISE_1k/r102b4aa4t.png,-2.8752053
synthbuster/dalle2/r102b4aa4t.png,-1.9472104
synthbuster/dalle3/r102b4aa4t.png,6.1943283
synthbuster/firefly/r102b4aa4t.png,-0.68932265
synthbuster/midjourney-v5/r102b4aa4t.png,-2.1110024
synthbuster/real_RAISE_1k/r1bf4e594t.png,-2.439534
synthbuster/dalle2/r1bf4e594t.png,0.45973843
synthbuster/dalle3/r1bf4e594t.png,5.1648717
synthbuster/firefly/r1bf4e594t.png,1.8589723
synthbuster/midjourney-v5/r1bf4e594t.png,4.259649
synthbuster/real_RAISE_1k/r08414c5at.png,-4.2900057
synthbuster/dalle2/r08414c5at.png,2.7581732
synthbuster/dalle3/r08414c5at.png,6.8140426
synthbuster/firefly/r08414c5at.png,3.8486218
synthbuster/midjourney-v5/r08414c5at.png,0.6176686
synthbuster/real_RAISE_1k/r1c028de8t.png,-2.032495
synthbuster/dalle2/r1c028de8t.png,-1.2106447
synthbuster/dalle3/r1c028de8t.png,4.068899
synthbuster/firefly/r1c028de8t.png,2.1178675
synthbuster/midjourney-v5/r1c028de8t.png,1.1749909
synthbuster/real_RAISE_1k/r10944b31t.png,-2.0309699
synthbuster/dalle2/r10944b31t.png,1.9496894
synthbuster/dalle3/r10944b31t.png,6.9429903
synthbuster/firefly/r10944b31t.png,3.8207138
synthbuster/midjourney-v5/r10944b31t.png,3.2749715
synthbuster/real_RAISE_1k/r107730b5t.png,-3.2624354
synthbuster/dalle2/r107730b5t.png,1.5488734
synthbuster/dalle3/r107730b5t.png,4.6666183
synthbuster/firefly/r107730b5t.png,2.3530025
synthbuster/midjourney-v5/r107730b5t.png,1.0188147
synthbuster/real_RAISE_1k/r1b165d45t.png,-2.5477827
synthbuster/dalle2/r1b165d45t.png,0.040161118
synthbuster/dalle3/r1b165d45t.png,7.7811656
synthbuster/firefly/r1b165d45t.png,1.787476
synthbuster/midjourney-v5/r1b165d45t.png,-0.7314233
synthbuster/real_RAISE_1k/r05718fd6t.png,-1.3410838
synthbuster/dalle2/r05718fd6t.png,-1.3591594
synthbuster/dalle3/r05718fd6t.png,4.8208985
synthbuster/firefly/r05718fd6t.png,3.6009881
synthbuster/midjourney-v5/r05718fd6t.png,0.16837075
synthbuster/real_RAISE_1k/r15dcfacct.png,-0.99291533
synthbuster/dalle2/r15dcfacct.png,-0.29139432
synthbuster/dalle3/r15dcfacct.png,4.8274746
synthbuster/firefly/r15dcfacct.png,0.32348797
synthbuster/midjourney-v5/r15dcfacct.png,2.6253633
synthbuster/real_RAISE_1k/r163317d6t.png,-5.264948
synthbuster/dalle2/r163317d6t.png,-2.2814343
synthbuster/dalle3/r163317d6t.png,6.5672326
synthbuster/firefly/r163317d6t.png,2.411688
synthbuster/midjourney-v5/r163317d6t.png,2.849971
synthbuster/real_RAISE_1k/r04e818bat.png,-2.2961519
synthbuster/dalle2/r04e818bat.png,-0.39379236
synthbuster/dalle3/r04e818bat.png,7.1613555
synthbuster/firefly/r04e818bat.png,0.84552807
synthbuster/midjourney-v5/r04e818bat.png,1.3362947
synthbuster/real_RAISE_1k/r11a4e1cbt.png,-0.64933413
synthbuster/dalle2/r11a4e1cbt.png,2.4996138
synthbuster/dalle3/r11a4e1cbt.png,3.4246893
synthbuster/firefly/r11a4e1cbt.png,-0.22744662
synthbuster/midjourney-v5/r11a4e1cbt.png,2.568422
synthbuster/real_RAISE_1k/r179ec4e8t.png,-3.9985156
synthbuster/dalle2/r179ec4e8t.png,-2.0967596
synthbuster/dalle3/r179ec4e8t.png,6.33812
synthbuster/firefly/r179ec4e8t.png,1.8487204
synthbuster/midjourney-v5/r179ec4e8t.png,4.164657
synthbuster/real_RAISE_1k/r040bf4a5t.png,-0.2326417
synthbuster/dalle2/r040bf4a5t.png,3.1626053
synthbuster/dalle3/r040bf4a5t.png,5.323215
synthbuster/firefly/r040bf4a5t.png,2.548389
synthbuster/midjourney-v5/r040bf4a5t.png,3.2168317
synthbuster/real_RAISE_1k/r09d5cb41t.png,-2.7293022
synthbuster/dalle2/r09d5cb41t.png,2.3302689
synthbuster/dalle3/r09d5cb41t.png,6.3466697
synthbuster/firefly/r09d5cb41t.png,1.9663571
synthbuster/midjourney-v5/r09d5cb41t.png,2.7878537
synthbuster/real_RAISE_1k/r017904f0t.png,-4.1790457
synthbuster/dalle2/r017904f0t.png,1.9577713
synthbuster/dalle3/r017904f0t.png,4.240932
synthbuster/firefly/r017904f0t.png,0.37160873
synthbuster/midjourney-v5/r017904f0t.png,-0.11129531
synthbuster/real_RAISE_1k/r1b32a6bct.png,-0.630911
synthbuster/dalle2/r1b32a6bct.png,0.7530946
synthbuster/dalle3/r1b32a6bct.png,2.9958305
synthbuster/firefly/r1b32a6bct.png,0.47632435
synthbuster/midjourney-v5/r1b32a6bct.png,0.72881985
synthbuster/real_RAISE_1k/r0f25b326t.png,-1.7282933
synthbuster/dalle2/r0f25b326t.png,2.0302298
synthbuster/dalle3/r0f25b326t.png,6.1671715
synthbuster/firefly/r0f25b326t.png,5.2466316
synthbuster/midjourney-v5/r0f25b326t.png,2.559194
synthbuster/real_RAISE_1k/r1a8fe570t.png,-5.2539716
synthbuster/dalle2/r1a8fe570t.png,-2.784276
synthbuster/dalle3/r1a8fe570t.png,3.2764096
synthbuster/firefly/r1a8fe570t.png,-1.7362511
synthbuster/midjourney-v5/r1a8fe570t.png,-3.519642
synthbuster/real_RAISE_1k/r03389e9bt.png,-0.9359236
synthbuster/dalle2/r03389e9bt.png,1.4727174
synthbuster/dalle3/r03389e9bt.png,2.9646566
synthbuster/firefly/r03389e9bt.png,2.5950282
synthbuster/midjourney-v5/r03389e9bt.png,1.2886379
synthbuster/real_RAISE_1k/r07d13149t.png,-1.873328
synthbuster/dalle2/r07d13149t.png,1.2353406
synthbuster/dalle3/r07d13149t.png,4.8784885
synthbuster/firefly/r07d13149t.png,3.5594342
synthbuster/midjourney-v5/r07d13149t.png,3.0905588
synthbuster/real_RAISE_1k/r1de108dft.png,-2.5745738
synthbuster/dalle2/r1de108dft.png,-2.2259383
synthbuster/dalle3/r1de108dft.png,3.5198038
synthbuster/firefly/r1de108dft.png,4.8403883
synthbuster/midjourney-v5/r1de108dft.png,-0.67729247
synthbuster/real_RAISE_1k/r0670f47ft.png,0.09760342
synthbuster/dalle2/r0670f47ft.png,0.36200854
synthbuster/dalle3/r0670f47ft.png,4.88135
synthbuster/firefly/r0670f47ft.png,3.1104543
synthbuster/midjourney-v5/r0670f47ft.png,1.1521869
synthbuster/real_RAISE_1k/r0279b17bt.png,-2.8288977
synthbuster/dalle2/r0279b17bt.png,-0.32836303
synthbuster/dalle3/r0279b17bt.png,3.4816499
synthbuster/firefly/r0279b17bt.png,1.0557424
synthbuster/midjourney-v5/r0279b17bt.png,-1.1337891
synthbuster/real_RAISE_1k/r0fc39b66t.png,-2.7738392
synthbuster/dalle2/r0fc39b66t.png,1.3079232
synthbuster/dalle3/r0fc39b66t.png,3.1071703
synthbuster/firefly/r0fc39b66t.png,0.9683968
synthbuster/midjourney-v5/r0fc39b66t.png,1.5812321
synthbuster/real_RAISE_1k/r082626aft.png,-0.44921315
synthbuster/dalle2/r082626aft.png,1.8187498
synthbuster/dalle3/r082626aft.png,9.14233
synthbuster/firefly/r082626aft.png,4.903549
synthbuster/midjourney-v5/r082626aft.png,4.4423604
synthbuster/real_RAISE_1k/r04c11390t.png,-3.4042788
synthbuster/dalle2/r04c11390t.png,0.007317044
synthbuster/dalle3/r04c11390t.png,5.9869084
synthbuster/firefly/r04c11390t.png,3.1107612
synthbuster/midjourney-v5/r04c11390t.png,4.360233
synthbuster/real_RAISE_1k/r1ca6cc12t.png,0.56678224
synthbuster/dalle2/r1ca6cc12t.png,1.5698309
synthbuster/dalle3/r1ca6cc12t.png,5.324493
synthbuster/firefly/r1ca6cc12t.png,4.761201
synthbuster/midjourney-v5/r1ca6cc12t.png,5.5804834
synthbuster/real_RAISE_1k/r15dfc1b8t.png,-2.6329622
synthbuster/dalle2/r15dfc1b8t.png,2.2473774
synthbuster/dalle3/r15dfc1b8t.png,5.874462
synthbuster/firefly/r15dfc1b8t.png,3.1454175
synthbuster/midjourney-v5/r15dfc1b8t.png,2.8249989
synthbuster/real_RAISE_1k/r19ba7288t.png,-5.208928
synthbuster/dalle2/r19ba7288t.png,3.2921236
synthbuster/dalle3/r19ba7288t.png,4.3962355
synthbuster/firefly/r19ba7288t.png,0.35731214
synthbuster/midjourney-v5/r19ba7288t.png,1.0844002
synthbuster/real_RAISE_1k/r1328ee94t.png,-3.4794853
synthbuster/dalle2/r1328ee94t.png,-2.8315148
synthbuster/dalle3/r1328ee94t.png,4.5397325
synthbuster/firefly/r1328ee94t.png,2.5411117
synthbuster/midjourney-v5/r1328ee94t.png,0.3668406
synthbuster/real_RAISE_1k/r0b13d2a2t.png,-2.9515197
synthbuster/dalle2/r0b13d2a2t.png,4.4146748
synthbuster/dalle3/r0b13d2a2t.png,5.985816
synthbuster/firefly/r0b13d2a2t.png,2.9915118
synthbuster/midjourney-v5/r0b13d2a2t.png,4.332499
synthbuster/real_RAISE_1k/r0518cf5dt.png,-0.23615423
synthbuster/dalle2/r0518cf5dt.png,1.8900169
synthbuster/dalle3/r0518cf5dt.png,3.9617536
synthbuster/firefly/r0518cf5dt.png,2.7663271
synthbuster/midjourney-v5/r0518cf5dt.png,4.507235
synthbuster/real_RAISE_1k/r0bbbb097t.png,-3.4294999
synthbuster/dalle2/r0bbbb097t.png,-0.34948435
synthbuster/dalle3/r0bbbb097t.png,4.8791046
synthbuster/firefly/r0bbbb097t.png,1.9665357
synthbuster/midjourney-v5/r0bbbb097t.png,6.4040923
synthbuster/real_RAISE_1k/r169a9b07t.png,0.18903556
synthbuster/dalle2/r169a9b07t.png,-1.741043
synthbuster/dalle3/r169a9b07t.png,4.320938
synthbuster/firefly/r169a9b07t.png,3.64886
synthbuster/midjourney-v5/r169a9b07t.png,2.2814832
synthbuster/real_RAISE_1k/r1915909et.png,-4.217383
synthbuster/dalle2/r1915909et.png,1.9688162
synthbuster/dalle3/r1915909et.png,5.5170455
synthbuster/firefly/r1915909et.png,-0.53041303
synthbuster/midjourney-v5/r1915909et.png,0.7486623
synthbuster/real_RAISE_1k/r0a8b59bbt.png,-3.4962184
synthbuster/dalle2/r0a8b59bbt.png,2.967401
synthbuster/dalle3/r0a8b59bbt.png,6.3300195
synthbuster/firefly/r0a8b59bbt.png,3.0621128
synthbuster/midjourney-v5/r0a8b59bbt.png,1.7890426
synthbuster/real_RAISE_1k/r1301676dt.png,-1.3762966
synthbuster/dalle2/r1301676dt.png,-1.6370084
synthbuster/dalle3/r1301676dt.png,4.9447136
synthbuster/firefly/r1301676dt.png,2.278727
synthbuster/midjourney-v5/r1301676dt.png,1.9033878
synthbuster/real_RAISE_1k/r07e35007t.png,-1.7501522
synthbuster/dalle2/r07e35007t.png,2.1939776
synthbuster/dalle3/r07e35007t.png,5.3243213
synthbuster/firefly/r07e35007t.png,5.6261616
synthbuster/midjourney-v5/r07e35007t.png,3.9459798
synthbuster/real_RAISE_1k/r1d9a31fct.png,0.75418246
synthbuster/dalle2/r1d9a31fct.png,1.4515424
synthbuster/dalle3/r1d9a31fct.png,5.6006465
synthbuster/firefly/r1d9a31fct.png,2.0499654
synthbuster/midjourney-v5/r1d9a31fct.png,3.1467786
synthbuster/real_RAISE_1k/r0985dc6ct.png,-2.5970824
synthbuster/dalle2/r0985dc6ct.png,1.2508683
synthbuster/dalle3/r0985dc6ct.png,5.0140634
synthbuster/firefly/r0985dc6ct.png,2.5335283
synthbuster/midjourney-v5/r0985dc6ct.png,3.10506
synthbuster/real_RAISE_1k/r1d6e15d3t.png,-0.32691547
synthbuster/dalle2/r1d6e15d3t.png,2.4650319
synthbuster/dalle3/r1d6e15d3t.png,4.3316784
synthbuster/firefly/r1d6e15d3t.png,-0.5050134
synthbuster/midjourney-v5/r1d6e15d3t.png,1.5086153
synthbuster/real_RAISE_1k/r17754c77t.png,-2.930307
synthbuster/dalle2/r17754c77t.png,1.0674739
synthbuster/dalle3/r17754c77t.png,4.356889
synthbuster/firefly/r17754c77t.png,3.082517
synthbuster/midjourney-v5/r17754c77t.png,1.9693085
synthbuster/real_RAISE_1k/r019eb1cbt.png,-4.3471117
synthbuster/dalle2/r019eb1cbt.png,-1.6579522
synthbuster/dalle3/r019eb1cbt.png,2.479633
synthbuster/firefly/r019eb1cbt.png,-0.5408295
synthbuster/midjourney-v5/r019eb1cbt.png,-2.1343737
synthbuster/real_RAISE_1k/r02059ab4t.png,1.5019104
synthbuster/dalle2/r02059ab4t.png,1.4000518
synthbuster/dalle3/r02059ab4t.png,3.2131407
synthbuster/firefly/r02059ab4t.png,2.614855
synthbuster/midjourney-v5/r02059ab4t.png,1.9778873
synthbuster/real_RAISE_1k/r0c9910e4t.png,1.0719612
synthbuster/dalle2/r0c9910e4t.png,2.2066948
synthbuster/dalle3/r0c9910e4t.png,4.884553
synthbuster/firefly/r0c9910e4t.png,5.0895224
synthbuster/midjourney-v5/r0c9910e4t.png,3.7022507
synthbuster/real_RAISE_1k/r14a595b6t.png,-1.9922308
synthbuster/dalle2/r14a595b6t.png,0.7498512
synthbuster/dalle3/r14a595b6t.png,4.269167
synthbuster/firefly/r14a595b6t.png,3.9014368
synthbuster/midjourney-v5/r14a595b6t.png,1.4689354
synthbuster/real_RAISE_1k/r1eaa5d42t.png,-1.683339
synthbuster/dalle2/r1eaa5d42t.png,-0.6069453
synthbuster/dalle3/r1eaa5d42t.png,5.358302
synthbuster/firefly/r1eaa5d42t.png,2.5860114
synthbuster/midjourney-v5/r1eaa5d42t.png,-0.36123693
synthbuster/real_RAISE_1k/r0150031ft.png,-1.4821755
synthbuster/dalle2/r0150031ft.png,1.9004372
synthbuster/dalle3/r0150031ft.png,4.6891446
synthbuster/firefly/r0150031ft.png,-0.40391067
synthbuster/midjourney-v5/r0150031ft.png,-1.9510885
synthbuster/real_RAISE_1k/r084a4ccet.png,0.30617028
synthbuster/dalle2/r084a4ccet.png,1.2771198
synthbuster/dalle3/r084a4ccet.png,6.025836
synthbuster/firefly/r084a4ccet.png,2.4441366
synthbuster/midjourney-v5/r084a4ccet.png,2.5006213
synthbuster/real_RAISE_1k/r1567e512t.png,-3.7412233
synthbuster/dalle2/r1567e512t.png,-3.0342607
synthbuster/dalle3/r1567e512t.png,6.1764526
synthbuster/firefly/r1567e512t.png,-0.9894383
synthbuster/midjourney-v5/r1567e512t.png,0.55478346
