filename,clip
synthbuster/dalle2/r0edb165ft.png,-2.4141068
synthbuster/dalle3/r0edb165ft.png,16.355112
synthbuster/firefly/r0edb165ft.png,20.081764
synthbuster/midjourney-v5/r0edb165ft.png,0.36556864
synthbuster/real_RAISE_1k/r09c8e042t.png,-18.479025
synthbuster/dalle2/r09c8e042t.png,-4.776434
synthbuster/dalle3/r09c8e042t.png,20.416235
synthbuster/firefly/r09c8e042t.png,-1.3157301
synthbuster/midjourney-v5/r09c8e042t.png,0.2670889
synthbuster/real_RAISE_1k/r1554cfadt.png,-8.334466
synthbuster/dalle2/r1554cfadt.png,-0.22737217
synthbuster/dalle3/r1554cfadt.png,34.36099
synthbuster/firefly/r1554cfadt.png,-5.3962812
synthbuster/midjourney-v5/r1554cfadt.png,5.476974
synthbuster/real_RAISE_1k/r1bc23d6et.png,-5.671145
synthbuster/dalle2/r1bc23d6et.png,5.2900705
synthbuster/dalle3/r1bc23d6et.png,27.233149
synthbuster/firefly/r1bc23d6et.png,9.091741
synthbuster/midjourney-v5/r1bc23d6et.png,6.881789
synthbuster/real_RAISE_1k/r042d7b17t.png,-19.179667
synthbuster/dalle2/r042d7b17t.png,2.5848694
synthbuster/dalle3/r042d7b17t.png,32.43644
synthbuster/firefly/r042d7b17t.png,10.912124
synthbuster/midjourney-v5/r042d7b17t.png,21.801172
synthbuster/real_RAISE_1k/r09696ba3t.png,-10.567241
synthbuster/dalle2/r09696ba3t.png,5.936317
synthbuster/dalle3/r09696ba3t.png,17.8455
synthbuster/firefly/r09696ba3t.png,-1.6821146
synthbuster/midjourney-v5/r09696ba3t.png,17.650095
synthbuster/real_RAISE_1k/r10a207det.png,-15.144956
synthbuster/dalle2/r10a207det.png,14.726649
synthbuster/dalle3/r10a207det.png,21.0328
synthbuster/firefly/r10a207det.png,14.047141
synthbuster/midjourney-v5/r10a207det.png,8.18307
synthbuster/real_RAISE_1k/r0ab0a205t.png,-13.492749
synthbuster/dalle2/r0ab0a205t.png,14.405787
synthbuster/dalle3/r0ab0a205t.png,33.416267
synthbuster/firefly/r0ab0a205t.png,14.208679
synthbuster/midjourney-v5/r0ab0a205t.png,25.342186
synthbuster/real_RAISE_1k/r0a71c689t.png,-5.923498
synthbuster/dalle2/r0a71c689t.png,-0.01086878
synthbuster/dalle3/r0a71c689t.png,22.912806
synthbuster/firefly/r0a71c689t.png,11.104133
synthbuster/midjourney-v5/r0a71c689t.png,7.1462345
synthbuster/real_RAISE_1k/r14c2d3fct.png,-7.0081463
synthbuster/dalle2/r14c2d3fct.png,11.922999
synthbuster/dalle3/r14c2d3fct.png,30.820295
synthbuster/firefly/r14c2d3fct.png,19.157116
synthbuster/midjourney-v5/r14c2d3fct.png,12.4554615
synthbuster/real_RAISE_1k/r13dab3c7t.png,2.2378783
synthbuster/dalle2/r13dab3c7t.png,18.930105
synthbuster/dalle3/r13dab3c7t.png,30.885046
synthbuster/firefly/r13dab3c7t.png,24.321102
synthbuster/midjourney-v5/r13dab3c7t.png,16.18621
synthbuster/real_RAISE_1k/r116ce066t.png,15.271474
synthbuster/dalle2/r116ce066t.png,-3.6237202
synthbuster/dalle3/r116ce066t.png,23.017117
synthbuster/firefly/r116ce066t.png,8.46856
synthbuster/midjourney-v5/r116ce066t.png,-2.9650598
synthbuster/real_RAISE_1k/r0176fbcat.png,-14.682229
synthbuster/dalle2/r0176fbcat.png,16.269768
synthbuster/dalle3/r0176fbcat.png,24.337029
synthbuster/firefly/r0176fbcat.png,9.986396
synthbuster/midjourney-v5/r0176fbcat.png,0.6423731
synthbuster/real_RAISE_1k/r177dd68et.png,-11.356
synthbuster/dalle2/r177dd68et.png,5.588315
synthbuster/dalle3/r177dd68et.png,33.287865
synthbuster/firefly/r177dd68et.png,7.673748
synthbuster/midjourney-v5/r177dd68et.png,6.640152
synthbuster/real_RAISE_1k/r04b4d5aft.png,-9.61806
synthbuster/dalle2/r04b4d5aft.png,5.8422604
synthbuster/dalle3/r04b4d5aft.png,25.443003
synthbuster/firefly/r04b4d5aft.png,15.926583
synthbuster/midjourney-v5/r04b4d5aft.png,-2.809105
synthbuster/real_RAISE_1k/r1a711e27t.png,-17.424938
synthbuster/dalle2/r1a711e27t.png,-8.204694
synthbuster/dalle3/r1a711e27t.png,26.233746
synthbuster/firefly/r1a711e27t.png,2.0277638
synthbuster/midjourney-v5/r1a711e27t.png,-2.4404798
synthbuster/real_RAISE_1k/r102b4aa4t.png,-5.652321
synthbuster/dalle2/r102b4aa4t.png,0.24205542
synthbuster/dalle3/r102b4aa4t.png,40.846657
synthbuster/firefly/r102b4aa4t.png,3.6091204
synthbuster/midjourney-v5/r102b4aa4t.png,-4.206229
synthbuster/real_RAISE_1k/r1bf4e594t.png,-2.3892403
synthbuster/dalle2/r1bf4e594t.png,8.826198
synthbuster/dalle3/r1bf4e594t.png,28.038645
synthbuster/firefly/r1bf4e594t.png,15.902796
synthbuster/midjourney-v5/r1bf4e594t.png,24.36018
synthbuster/real_RAISE_1k/r08414c5at.png,-20.929853
synthbuster/dalle2/r08414c5at.png,27.989653
synthbuster/dalle3/r08414c5at.png,41.795815
synthbuster/firefly/r08414c5at.png,35.761898
synthbuster/midjourney-v5/r08414c5at.png,18.80955
synthbuster/real_RAISE_1k/r1c028de8t.png,9.463429
synthbuster/dalle2/r1c028de8t.png,17.13006
synthbuster/dalle3/r1c028de8t.png,30.377447
synthbuster/firefly/r1c028de8t.png,26.56607
synthbuster/midjourney-v5/r1c028de8t.png,23.650688
synthbuster/real_RAISE_1k/r10944b31t.png,-15.339203
synthbuster/dalle2/r10944b31t.png,8.405239
synthbuster/dalle3/r10944b31t.png,30.682377
synthbuster/firefly/r10944b31t.png,11.938255
synthbuster/midjourney-v5/r10944b31t.png,10.007153
synthbuster/real_RAISE_1k/r107730b5t.png,-16.920824
synthbuster/dalle2/r107730b5t.png,18.074207
synthbuster/dalle3/r107730b5t.png,25.27659
synthbuster/firefly/r107730b5t.png,24.195396
synthbuster/midjourney-v5/r107730b5t.png,6.2971764
synthbuster/real_RAISE_1k/r1b165d45t.png,-4.1300626
synthbuster/dalle2/r1b165d45t.png,12.265855
synthbuster/dalle3/r1b165d45t.png,42.035454
synthbuster/firefly/r1b165d45t.png,18.648945
synthbuster/midjourney-v5/r1b165d45t.png,5.995085
synthbuster/real_RAISE_1k/r05718fd6t.png,-1.8852725
synthbuster/dalle2/r05718fd6t.png,7.4556727
synthbuster/dalle3/r05718fd6t.png,24.371393
synthbuster/firefly/r05718fd6t.png,27.951303
synthbuster/midjourney-v5/r05718fd6t.png,0.9054799
synthbuster/real_RAISE_1k/r15dcfacct.png,3.2650957
synthbuster/dalle2/r15dcfacct.png,13.018882
synthbuster/dalle3/r15dcfacct.png,23.331392
synthbuster/firefly/r15dcfacct.png,10.483732
synthbuster/midjourney-v5/r15dcfacct.png,16.015766
synthbuster/real_RAISE_1k/r163317d6t.png,-31.199356
synthbuster/dalle2/r163317d6t.png,2.210783
synthbuster/dalle3/r163317d6t.png,17.177975
synthbuster/firefly/r163317d6t.png,11.775972
synthbuster/midjourney-v5/r163317d6t.png,17.927437
synthbuster/real_RAISE_1k/r04e818bat.png,0.3078575
synthbuster/dalle2/r04e818bat.png,13.713733
synthbuster/dalle3/r04e818bat.png,28.789919
synthbuster/firefly/r04e818bat.png,9.069886
synthbuster/midjourney-v5/r04e818bat.png,0.13218689
synthbuster/real_RAISE_1k/r11a4e1cbt.png,4.529088
synthbuster/dalle2/r11a4e1cbt.png,11.88686
synthbuster/dalle3/r11a4e1cbt.png,19.103355
synthbuster/firefly/r11a4e1cbt.png,12.472705
synthbuster/midjourney-v5/r11a4e1cbt.png,26.14845
synthbuster/real_RAISE_1k/r179ec4e8t.png,-11.583676
synthbuster/dalle2/r179ec4e8t.png,6.525202
synthbuster/dalle3/r179ec4e8t.png,24.298323
synthbuster/firefly/r179ec4e8t.png,12.62664
synthbuster/midjourney-v5/r179ec4e8t.png,17.372793
synthbuster/real_RAISE_1k/r040bf4a5t.png,6.9996977
synthbuster/dalle2/r040bf4a5t.png,24.337326
synthbuster/dalle3/r040bf4a5t.png,18.303888
synthbuster/firefly/r040bf4a5t.png,20.157202
synthbuster/midjourney-v5/r040bf4a5t.png,17.684076
synthbuster/real_RAISE_1k/r09d5cb41t.png,5.590732
synthbuster/dalle2/r09d5cb41t.png,22.941761
synthbuster/dalle3/r09d5cb41t.png,27.971521
synthbuster/firefly/r09d5cb41t.png,20.025957
synthbuster/midjourney-v5/r09d5cb41t.png,23.796787
synthbuster/real_RAISE_1k/r017904f0t.png,-21.900673
synthbuster/dalle2/r017904f0t.png,20.875887
synthbuster/dalle3/r017904f0t.png,13.989198
synthbuster/firefly/r017904f0t.png,6.897811
synthbuster/midjourney-v5/r017904f0t.png,-4.2924423
synthbuster/real_RAISE_1k/r1b32a6bct.png,11.384082
synthbuster/dalle2/r1b32a6bct.png,20.621862
synthbuster/dalle3/r1b32a6bct.png,19.550438
synthbuster/firefly/r1b32a6bct.png,11.658828
synthbuster/midjourney-v5/r1b32a6bct.png,10.726022
synthbuster/real_RAISE_1k/r0f25b326t.png,0.58170986
synthbuster/dalle2/r0f25b326t.png,20.512327
synthbuster/dalle3/r0f25b326t.png,19.907578
synthbuster/firefly/r0f25b326t.png,18.33133
synthbuster/midjourney-v5/r0f25b326t.png,12.821073
synthbuster/real_RAISE_1k/r1a8fe570t.png,-19.610798
synthbuster/dalle2/r1a8fe570t.png,0.44913387
synthbuster/dalle3/r1a8fe570t.png,22.639107
synthbuster/firefly/r1a8fe570t.png,7.9064307
synthbuster/midjourney-v5/r1a8fe570t.png,-3.6758702
synthbuster/real_RAISE_1k/r03389e9bt.png,4.869424
synthbuster/dalle2/r03389e9bt.png,19.941988
synthbuster/dalle3/r03389e9bt.png,18.373407
synthbuster/firefly/r03389e9bt.png,18.718468
synthbuster/midjourney-v5/r03389e9bt.png,9.812626
synthbuster/real_RAISE_1k/r07d13149t.png,-8.21023
synthbuster/dalle2/r07d13149t.png,8.814031
synthbuster/dalle3/r07d13149t.png,16.385305
synthbuster/firefly/r07d13149t.png,13.234916
synthbuster/midjourney-v5/r07d13149t.png,7.701477
synthbuster/real_RAISE_1k/r1de108dft.png,-4.4447975
synthbuster/dalle2/r1de108dft.png,-2.538941
synthbuster/dalle3/r1de108dft.png,20.98466
synthbuster/firefly/r1de108dft.png,33.239597
synthbuster/midjourney-v5/r1de108dft.png,4.8348503
synthbuster/real_RAISE_1k/r0670f47ft.png,13.684067
synthbuster/dalle2/r0670f47ft.png,11.793399
synthbuster/dalle3/r0670f47ft.png,29.944035
synthbuster/firefly/r0670f47ft.png,24.235384
synthbuster/midjourney-v5/r0670f47ft.png,16.682878
synthbuster/real_RAISE_1k/r0279b17bt.png,-9.683125
synthbuster/dalle2/r0279b17bt.png,18.07249
synthbuster/dalle3/r0279b17bt.png,23.444555
synthbuster/firefly/r0279b17bt.png,10.0712595
synthbuster/midjourney-v5/r0279b17bt.png,-0.14933014
synthbuster/real_RAISE_1k/r0fc39b66t.png,-7.6784387
synthbuster/dalle2/r0fc39b66t.png,18.866848
synthbuster/dalle3/r0fc39b66t.png,10.50162
synthbuster/firefly/r0fc39b66t.png,12.061358
synthbuster/midjourney-v5/r0fc39b66t.png,10.453763
synthbuster/real_RAISE_1k/r082626aft.png,-8.740382
synthbuster/dalle2/r082626aft.png,14.80832
synthbuster/dalle3/r082626aft.png,36.651543
synthbuster/firefly/r082626aft.png,22.320646
synthbuster/midjourney-v5/r082626aft.png,19.245504
synthbuster/real_RAISE_1k/r04c11390t.png,-17.841772
synthbuster/dalle2/r04c11390t.png,7.482006
synthbuster/dalle3/r04c11390t.png,20.76916
synthbuster/firefly/r04c11390t.png,18.326248
synthbuster/midjourney-v5/r04c11390t.png,17.293726
synthbuster/real_RAISE_1k/r1ca6cc12t.png,12.553767
synthbuster/dalle2/r1ca6cc12t.png,19.561453
synthbuster/dalle3/r1ca6cc12t.png,32.23656
synthbuster/firefly/r1ca6cc12t.png,26.47944
synthbuster/midjourney-v5/r1ca6cc12t.png,29.889498
synthbuster/real_RAISE_1k/r15dfc1b8t.png,-4.8770304
synthbuster/dalle2/r15dfc1b8t.png,19.798067
synthbuster/dalle3/r15dfc1b8t.png,28.23475
synthbuster/firefly/r15dfc1b8t.png,25.049719
synthbuster/midjourney-v5/r15dfc1b8t.png,19.325434
synthbuster/real_RAISE_1k/r19ba7288t.png,-20.630037
synthbuster/dalle2/r19ba7288t.png,16.490097
synthbuster/dalle3/r19ba7288t.png,17.599525
synthbuster/firefly/r19ba7288t.png,13.998298
synthbuster/midjourney-v5/r19ba7288t.png,10.44686
synthbuster/real_RAISE_1k/r1328ee94t.png,-12.056209
synthbuster/dalle2/r1328ee94t.png,1.1976285
synthbuster/dalle3/r1328ee94t.png,10.271041
synthbuster/firefly/r1328ee94t.png,16.667385
synthbuster/midjourney-v5/r1328ee94t.png,8.058913
synthbuster/real_RAISE_1k/r0b13d2a2t.png,-12.60859
synthbuster/dalle2/r0b13d2a2t.png,24.007967
synthbuster/dalle3/r0b13d2a2t.png,26.800085
synthbuster/firefly/r0b13d2a2t.png,18.611238
synthbuster/midjourney-v5/r0b13d2a2t.png,23.160625
synthbuster/real_RAISE_1k/r0518cf5dt.png,-0.6698694
synthbuster/dalle2/r0518cf5dt.png,20.490028
synthbuster/dalle3/r0518cf5dt.png,21.138697
synthbuster/firefly/r0518cf5dt.png,18.202965
synthbuster/midjourney-v5/r0518cf5dt.png,28.543045
synthbuster/real_RAISE_1k/r0bbbb097t.png,-19.2389
synthbuster/dalle2/r0bbbb097t.png,-9.407575
synthbuster/dalle3/r0bbbb097t.png,9.71914
synthbuster/firefly/r0bbbb097t.png,5.724349
synthbuster/midjourney-v5/r0bbbb097t.png,18.47914
synthbuster/real_RAISE_1k/r169a9b07t.png,7.6905274
synthbuster/dalle2/r169a9b07t.png,2.843028
synthbuster/dalle3/r169a9b07t.png,29.770466
synthbuster/firefly/r169a9b07t.png,25.236412
synthbuster/midjourney-v5/r169a9b07t.png,16.367971
synthbuster/real_RAISE_1k/r1915909et.png,-25.123034
synthbuster/dalle2/r1915909et.png,10.842364
synthbuster/dalle3/r1915909et.png,13.506072
synthbuster/firefly/r1915909et.png,4.0961056
synthbuster/midjourney-v5/r1915909et.png,6.0004883
synthbuster/real_RAISE_1k/r0a8b59bbt.png,-9.434829
synthbuster/dalle2/r0a8b59bbt.png,29.709623
synthbuster/dalle3/r0a8b59bbt.png,30.657465
synthbuster/firefly/r0a8b59bbt.png,22.979345
synthbuster/midjourney-v5/r0a8b59bbt.png,23.985119
synthbuster/real_RAISE_1k/r1301676dt.png,-0.26203823
synthbuster/dalle2/r1301676dt.png,5.9422383
synthbuster/dalle3/r1301676dt.png,13.683776
synthbuster/firefly/r1301676dt.png,18.880602
synthbuster/midjourney-v5/r1301676dt.png,11.375006
synthbuster/real_RAISE_1k/r07e35007t.png,-12.7900095
synthbuster/dalle2/r07e35007t.png,14.8594885
synthbuster/dalle3/r07e35007t.png,18.407211
synthbuster/firefly/r07e35007t.png,16.79249
synthbuster/midjourney-v5/r07e35007t.png,9.275471
synthbuster/real_RAISE_1k/r1d9a31fct.png,16.319506
synthbuster/dalle2/r1d9a31fct.png,18.56659
synthbuster/dalle3/r1d9a31fct.png,35.04689
synthbuster/firefly/r1d9a31fct.png,23.745838
synthbuster/midjourney-v5/r1d9a31fct.png,17.794397
synthbuster/real_RAISE_1k/r0985dc6ct.png,1.5791774
synthbuster/dalle2/r0985dc6ct.png,28.384483
synthbuster/dalle3/r0985dc6ct.png,35.209396
synthbuster/firefly/r0985dc6ct.png,29.897305
synthbuster/midjourney-v5/r0985dc6ct.png,32.08584
synthbuster/real_RAISE_1k/r1d6e15d3t.png,5.5792236
synthbuster/dalle2/r1d6e15d3t.png,23.005505
synthbuster/dalle3/r1d6e15d3t.png,27.584707
synthbuster/firefly/r1d6e15d3t.png,-0.2634611
synthbuster/midjourney-v5/r1d6e15d3t.png,15.686324
synthbuster/real_RAISE_1k/r17754c77t.png,-10.239976
synthbuster/dalle2/r17754c77t.png,16.502573
synthbuster/dalle3/r17754c77t.png,23.197212
synthbuster/firefly/r17754c77t.png,25.138414
synthbuster/midjourney-v5/r17754c77t.png,11.728393
synthbuster/real_RAISE_1k/r019eb1cbt.png,-20.726833
synthbuster/dalle2/r019eb1cbt.png,-2.117416
synthbuster/dalle3/r019eb1cbt.png,18.815971
synthbuster/firefly/r019eb1cbt.png,8.388084
synthbuster/midjourney-v5/r019eb1cbt.png,-7.8115134
synthbuster/real_RAISE_1k/r02059ab4t.png,-10.116627
synthbuster/dalle2/r02059ab4t.png,-2.8643417
synthbuster/dalle3/r02059ab4t.png,-0.53727436
synthbuster/firefly/r02059ab4t.png,2.4114704
synthbuster/midjourney-v5/r02059ab4t.png,-6.4086375
synthbuster/real_RAISE_1k/r0c9910e4t.png,13.688913
synthbuster/dalle2/r0c9910e4t.png,22.913044
synthbuster/dalle3/r0c9910e4t.png,22.289644
synthbuster/firefly/r0c9910e4t.png,24.371681
synthbuster/midjourney-v5/r0c9910e4t.png,28.991161
synthbuster/real_RAISE_1k/r14a595b6t.png,3.0679064
synthbuster/dalle2/r14a595b6t.png,22.797781
synthbuster/dalle3/r14a595b6t.png,28.93627
synthbuster/firefly/r14a595b6t.png,26.661316
synthbuster/midjourney-v5/r14a595b6t.png,24.672827
synthbuster/real_RAISE_1k/r1eaa5d42t.png,2.0311947
synthbuster/dalle2/r1eaa5d42t.png,8.158807
synthbuster/dalle3/r1eaa5d42t.png,33.25599
synthbuster/firefly/r1eaa5d42t.png,20.232485
synthbuster/midjourney-v5/r1eaa5d42t.png,9.183224
synthbuster/real_RAISE_1k/r0150031ft.png,0.5623865
synthbuster/dalle2/r0150031ft.png,23.800074
synthbuster/dalle3/r0150031ft.png,31.340721
synthbuster/firefly/r0150031ft.png,15.898007
synthbuster/midjourney-v5/r0150031ft.png,0.80322456
synthbuster/real_RAISE_1k/r084a4ccet.png,5.707305
synthbuster/dalle2/r084a4ccet.png,12.284185
synthbuster/dalle3/r084a4ccet.png,30.727186
synthbuster/firefly/r084a4ccet.png,18.594532
synthbuster/midjourney-v5/r084a4ccet.png,9.287213
synthbuster/real_RAISE_1k/r1567e512t.png,-16.66213
synthbuster/dalle2/r1567e512t.png,-9.9475975
synthbuster/dalle3/r1567e512t.png,14.763893
synthbuster/firefly/r1567e512t.png,-9.247851
synthbuster/midjourney-v5/r1567e512t.png,3.9380636
synthbuster/real_RAISE_1k/r1a1d24b2t.png,3.4164848
synthbuster/dalle2/r1a1d24b2t.png,7.3824034
synthbuster/dalle3/r1a1d24b2t.png,32.118095
synthbuster/firefly/r1a1d24b2t.png,23.712973
synthbuster/midjourney-v5/r1a1d24b2t.png,13.125359
synthbuster/real_RAISE_1k/r180a7062t.png,-26.88172
synthbuster/dalle2/r180a7062t.png,4.345109
synthbuster/dalle3/r180a7062t.png,15.271062
synthbuster/firefly/r180a7062t.png,19.167862
synthbuster/midjourney-v5/r180a7062t.png,-0.6848924
synthbuster/real_RAISE_1k/r09a60f63t.png,5.3489485
synthbuster/dalle2/r09a60f63t.png,21.164942
synthbuster/dalle3/r09a60f63t.png,16.205622
synthbuster/firefly/r09a60f63t.png,21.624928
synthbuster/midjourney-v5/r09a60f63t.png,6.6939774
synthbuster/real_RAISE_1k/r127d47e0t.png,2.1161861
synthbuster/dalle2/r127d47e0t.png,7.9434905
synthbuster/dalle3/r127d47e0t.png,21.24425
synthbuster/firefly/r127d47e0t.png,18.922035
synthbuster/midjourney-v5/r127d47e0t.png,-5.300005
synthbuster/real_RAISE_1k/r0eb7ee5ct.png,-16.23411
synthbuster/dalle2/r0eb7ee5ct.png,28.204988
synthbuster/dalle3/r0eb7ee5ct.png,34.827988
synthbuster/firefly/r0eb7ee5ct.png,18.58901
synthbuster/midjourney-v5/r0eb7ee5ct.png,-0.07697343
synthbuster/real_RAISE_1k/r08d2b4dat.png,3.2835836
synthbuster/dalle2/r08d2b4dat.png,7.9167204
synthbuster/dalle3/r08d2b4dat.png,22.735374
synthbuster/firefly/r08d2b4dat.png,11.637146
synthbuster/midjourney-v5/r08d2b4dat.png,17.26503
synthbuster/real_RAISE_1k/r141e4467t.png,-18.264256
synthbuster/dalle2/r141e4467t.png,14.649809
synthbuster/dalle3/r141e4467t.png,30.958376
synthbuster/firefly/r141e4467t.png,17.098143
synthbuster/midjourney-v5/r141e4467t.png,12.722618
synthbuster/real_RAISE_1k/r0c1de5e1t.png,-9.367715
synthbuster/dalle2/r0c1de5e1t.png,28.930714
synthbuster/dalle3/r0c1de5e1t.png,26.253819
synthbuster/firefly/r0c1de5e1t.png,8.259648
synthbuster/midjourney-v5/r0c1de5e1t.png,24.314028
synthbuster/real_RAISE_1k/r0f24ca4dt.png,-16.542639
synthbuster/dalle2/r0f24ca4dt.png,13.061215
synthbuster/dalle3/r0f24ca4dt.png,12.904103
synthbuster/firefly/r0f24ca4dt.png,17.833736
synthbuster/midjourney-v5/r0f24ca4dt.png,8.6668215
synthbuster/real_RAISE_1k/r1c23e440t.png,-12.81994
synthbuster/dalle2/r1c23e440t.png,1.5805922
synthbuster/dalle3/r1c23e440t.png,18.376997
synthbuster/firefly/r1c23e440t.png,13.382812
synthbuster/midjourney-v5/r1c23e440t.png,32.25598
synthbuster/real_RAISE_1k/r07ffdc87t.png,2.347139
synthbuster/dalle2/r07ffdc87t.png,22.174566
synthbuster/dalle3/r07ffdc87t.png,17.16088
synthbuster/firefly/r07ffdc87t.png,17.049452
synthbuster/midjourney-v5/r07ffdc87t.png,2.0480843
synthbuster/real_RAISE_1k/r1b1c1019t.png,-9.385995
synthbuster/dalle2/r1b1c1019t.png,16.042725
synthbuster/dalle3/r1b1c1019t.png,33.207283
synthbuster/firefly/r1b1c1019t.png,25.01818
synthbuster/midjourney-v5/r1b1c1019t.png,10.037944
synthbuster/real_RAISE_1k/r0f137652t.png,-7.8696413
synthbuster/dalle2/r0f137652t.png,10.196907
synthbuster/dalle3/r0f137652t.png,17.43828
synthbuster/firefly/r0f137652t.png,10.473666
synthbuster/midjourney-v5/r0f137652t.png,21.418959
synthbuster/real_RAISE_1k/r1cfe520bt.png,-8.701821
synthbuster/dalle2/r1cfe520bt.png,0.67989016
synthbuster/dalle3/r1cfe520bt.png,17.347013
synthbuster/firefly/r1cfe520bt.png,7.779172
synthbuster/midjourney-v5/r1cfe520bt.png,-15.074551
synthbuster/real_RAISE_1k/r0bf7f938t.png,-4.8761644
synthbuster/dalle2/r0bf7f938t.png,23.454756
synthbuster/dalle3/r0bf7f938t.png,32.235847
synthbuster/firefly/r0bf7f938t.png,22.94917
synthbuster/midjourney-v5/r0bf7f938t.png,22.673574
synthbuster/real_RAISE_1k/r042d5308t.png,-0.72730875
synthbuster/dalle2/r042d5308t.png,9.84552
synthbuster/dalle3/r042d5308t.png,13.292539
synthbuster/firefly/r042d5308t.png,12.282207
synthbuster/midjourney-v5/r042d5308t.png,19.583065
synthbuster/real_RAISE_1k/r13c85634t.png,2.0847201
synthbuster/dalle2/r13c85634t.png,29.481407
synthbuster/dalle3/r13c85634t.png,25.788048
synthbuster/firefly/r13c85634t.png,9.773733
synthbuster/midjourney-v5/r13c85634t.png,12.969424
synthbuster/real_RAISE_1k/r01b3f004t.png,-9.173391
synthbuster/dalle2/r01b3f004t.png,19.248873
synthbuster/dalle3/r01b3f004t.png,24.889778
synthbuster/firefly/r01b3f004t.png,23.047709
synthbuster/midjourney-v5/r01b3f004t.png,10.429853
synthbuster/real_RAISE_1k/r141669e5t.png,1.0915232
synthbuster/dalle2/r141669e5t.png,16.70756
synthbuster/dalle3/r141669e5t.png,14.406183
synthbuster/firefly/r141669e5t.png,16.760338
synthbuster/midjourney-v5/r141669e5t.png,23.617266
synthbuster/real_RAISE_1k/r037a250ft.png,18.317467
synthbuster/dalle2/r037a250ft.png,25.343014
synthbuster/dalle3/r037a250ft.png,27.673428
synthbuster/firefly/r037a250ft.png,24.659216
synthbuster/midjourney-v5/r037a250ft.png,23.89425
synthbuster/real_RAISE_1k/r045be2act.png,-8.750936
synthbuster/dalle2/r045be2act.png,5.2501154
synthbuster/dalle3/r045be2act.png,16.359241
synthbuster/firefly/r045be2act.png,10.395947
synthbuster/midjourney-v5/r045be2act.png,10.3483515
synthbuster/real_RAISE_1k/r087a13a6t.png,-18.965244
synthbuster/dalle2/r087a13a6t.png,-3.6685314
synthbuster/dalle3/r087a13a6t.png,23.067888
synthbuster/firefly/r087a13a6t.png,15.854417
synthbuster/midjourney-v5/r087a13a6t.png,14.784714
synthbuster/real_RAISE_1k/r10cf67d1t.png,-7.868979
synthbuster/dalle2/r10cf67d1t.png,-2.4368215
synthbuster/dalle3/r10cf67d1t.png,12.465183
synthbuster/firefly/r10cf67d1t.png,4.532258
synthbuster/midjourney-v5/r10cf67d1t.png,21.534548
synthbuster/real_RAISE_1k/r15499cd8t.png,-17.354103
synthbuster/dalle2/r15499cd8t.png,1.3232691
synthbuster/dalle3/r15499cd8t.png,14.911021
synthbuster/firefly/r15499cd8t.png,13.890118
synthbuster/midjourney-v5/r15499cd8t.png,14.981332
synthbuster/real_RAISE_1k/r0b17fd57t.png,-9.87762
synthbuster/dalle2/r0b17fd57t.png,25.165113
synthbuster/dalle3/r0b17fd57t.png,31.587114
synthbuster/firefly/r0b17fd57t.png,20.861246
synthbuster/midjourney-v5/r0b17fd57t.png,25.934088
synthbuster/real_RAISE_1k/r1344c943t.png,1.6903796
