filename,clip
synthbuster/dalle3/r135df877t.png,1.4693468
synthbuster/firefly/r135df877t.png,1.2177712
synthbuster/midjourney-v5/r135df877t.png,-1.5323414
synthbuster/real_RAISE_1k/r0fd69c12t.png,-2.4144137
synthbuster/dalle2/r0fd69c12t.png,2.9852297
synthbuster/dalle3/r0fd69c12t.png,2.4340935
synthbuster/firefly/r0fd69c12t.png,0.25541547
synthbuster/midjourney-v5/r0fd69c12t.png,-0.053500343
synthbuster/real_RAISE_1k/r0a64ce0bt.png,-1.4429978
synthbuster/dalle2/r0a64ce0bt.png,-0.55476886
synthbuster/dalle3/r0a64ce0bt.png,4.2025537
synthbuster/firefly/r0a64ce0bt.png,1.0308636
synthbuster/midjourney-v5/r0a64ce0bt.png,1.7462834
synthbuster/real_RAISE_1k/r05772356t.png,-2.7224538
synthbuster/dalle2/r05772356t.png,-0.8511802
synthbuster/dalle3/r05772356t.png,1.4600226
synthbuster/firefly/r05772356t.png,1.185553
synthbuster/midjourney-v5/r05772356t.png,-0.43241698
synthbuster/real_RAISE_1k/r03ed2669t.png,-0.76986986
synthbuster/dalle2/r03ed2669t.png,-0.38488823
synthbuster/dalle3/r03ed2669t.png,0.64642626
synthbuster/firefly/r03ed2669t.png,2.8844588
synthbuster/midjourney-v5/r03ed2669t.png,0.06056783
synthbuster/real_RAISE_1k/r1c6b4a23t.png,0.201585
synthbuster/dalle2/r1c6b4a23t.png,-0.5946975
synthbuster/dalle3/r1c6b4a23t.png,2.8007162
synthbuster/firefly/r1c6b4a23t.png,0.16847184
synthbuster/midjourney-v5/r1c6b4a23t.png,0.13734521
synthbuster/real_RAISE_1k/r09245347t.png,-0.51700807
synthbuster/dalle2/r09245347t.png,0.65675133
synthbuster/dalle3/r09245347t.png,3.11979
synthbuster/firefly/r09245347t.png,2.4582555
synthbuster/midjourney-v5/r09245347t.png,1.2564342
synthbuster/real_RAISE_1k/r09b86185t.png,-1.032621
synthbuster/dalle2/r09b86185t.png,-0.5460843
synthbuster/dalle3/r09b86185t.png,1.8911024
synthbuster/firefly/r09b86185t.png,0.9750375
synthbuster/midjourney-v5/r09b86185t.png,0.15737684
synthbuster/real_RAISE_1k/r097088c1t.png,-0.6613603
synthbuster/dalle2/r097088c1t.png,0.4860974
synthbuster/dalle3/r097088c1t.png,2.2228217
synthbuster/firefly/r097088c1t.png,1.9700485
synthbuster/midjourney-v5/r097088c1t.png,-0.77008504
synthbuster/real_RAISE_1k/r1c4e6a62t.png,-3.698764
synthbuster/dalle2/r1c4e6a62t.png,-1.1202507
synthbuster/dalle3/r1c4e6a62t.png,0.55571926
synthbuster/firefly/r1c4e6a62t.png,-0.11656368
synthbuster/midjourney-v5/r1c4e6a62t.png,-1.484842
synthbuster/real_RAISE_1k/r00816405t.png,-1.9514532
synthbuster/dalle2/r00816405t.png,-0.07298733
synthbuster/dalle3/r00816405t.png,2.6360662
synthbuster/firefly/r00816405t.png,2.0417547
synthbuster/midjourney-v5/r00816405t.png,1.1035582
synthbuster/real_RAISE_1k/r0708431at.png,-0.81094587
synthbuster/dalle2/r0708431at.png,-1.8853363
synthbuster/dalle3/r0708431at.png,2.362372
synthbuster/firefly/r0708431at.png,2.2808635
synthbuster/midjourney-v5/r0708431at.png,1.9559243
synthbuster/real_RAISE_1k/r1f11809bt.png,-2.3417938
synthbuster/dalle2/r1f11809bt.png,-1.3393935
synthbuster/dalle3/r1f11809bt.png,0.58862203
synthbuster/firefly/r1f11809bt.png,-1.4590414
synthbuster/midjourney-v5/r1f11809bt.png,0.3595052
synthbuster/real_RAISE_1k/r03995a8ct.png,-3.013443
synthbuster/dalle2/r03995a8ct.png,1.5264025
synthbuster/dalle3/r03995a8ct.png,0.296764
synthbuster/firefly/r03995a8ct.png,0.007896494
synthbuster/midjourney-v5/r03995a8ct.png,-0.43301412
synthbuster/real_RAISE_1k/r101eab0dt.png,-2.9836085
synthbuster/dalle2/r101eab0dt.png,-0.7220537
synthbuster/dalle3/r101eab0dt.png,2.3529835
synthbuster/firefly/r101eab0dt.png,0.08276604
synthbuster/midjourney-v5/r101eab0dt.png,-2.2715976
synthbuster/real_RAISE_1k/r039a5ef5t.png,-3.3057742
synthbuster/dalle2/r039a5ef5t.png,-0.45368597
synthbuster/dalle3/r039a5ef5t.png,2.080448
synthbuster/firefly/r039a5ef5t.png,0.8820208
synthbuster/midjourney-v5/r039a5ef5t.png,-0.09085204
synthbuster/real_RAISE_1k/r171eeaf8t.png,-1.9388007
synthbuster/dalle2/r171eeaf8t.png,0.7237429
synthbuster/dalle3/r171eeaf8t.png,2.8568923
synthbuster/firefly/r171eeaf8t.png,1.3888884
synthbuster/midjourney-v5/r171eeaf8t.png,0.22587019
synthbuster/real_RAISE_1k/r1f48d12dt.png,-1.7708454
synthbuster/dalle2/r1f48d12dt.png,-0.5047858
synthbuster/dalle3/r1f48d12dt.png,2.0422707
synthbuster/firefly/r1f48d12dt.png,0.38222915
synthbuster/midjourney-v5/r1f48d12dt.png,-0.27232596
synthbuster/real_RAISE_1k/r09d7cd4et.png,0.052945
synthbuster/dalle2/r09d7cd4et.png,0.7499865
synthbuster/dalle3/r09d7cd4et.png,0.12025052
synthbuster/firefly/r09d7cd4et.png,0.17474274
synthbuster/midjourney-v5/r09d7cd4et.png,0.3525952
synthbuster/real_RAISE_1k/r0c925d34t.png,-2.8421013
synthbuster/dalle2/r0c925d34t.png,-1.7354392
synthbuster/dalle3/r0c925d34t.png,0.8529596
synthbuster/firefly/r0c925d34t.png,0.39097363
synthbuster/midjourney-v5/r0c925d34t.png,0.56990075
synthbuster/real_RAISE_1k/r1580c37ft.png,-2.7369304
synthbuster/dalle2/r1580c37ft.png,0.4239702
synthbuster/dalle3/r1580c37ft.png,2.1972373
synthbuster/firefly/r1580c37ft.png,0.9642027
synthbuster/midjourney-v5/r1580c37ft.png,0.0015454032
synthbuster/real_RAISE_1k/r1011a436t.png,-2.5727303
synthbuster/dalle2/r1011a436t.png,1.7457896
synthbuster/dalle3/r1011a436t.png,2.0437033
synthbuster/firefly/r1011a436t.png,2.9353364
synthbuster/midjourney-v5/r1011a436t.png,0.8209799
synthbuster/real_RAISE_1k/r1e9082f9t.png,-2.793451
synthbuster/dalle2/r1e9082f9t.png,-0.6026923
synthbuster/dalle3/r1e9082f9t.png,2.5422657
synthbuster/firefly/r1e9082f9t.png,-1.3162105
synthbuster/midjourney-v5/r1e9082f9t.png,0.67582434
synthbuster/real_RAISE_1k/r128cc6fbt.png,-2.372216
synthbuster/dalle2/r128cc6fbt.png,-1.8182849
synthbuster/dalle3/r128cc6fbt.png,3.5183735
synthbuster/firefly/r128cc6fbt.png,0.32385072
synthbuster/midjourney-v5/r128cc6fbt.png,-1.0878102
synthbuster/real_RAISE_1k/r19d47beft.png,-2.922122
synthbuster/dalle2/r19d47beft.png,-1.3802844
synthbuster/dalle3/r19d47beft.png,3.6732721
synthbuster/firefly/r19d47beft.png,-1.1283555
synthbuster/midjourney-v5/r19d47beft.png,0.5698839
synthbuster/real_RAISE_1k/r0f8a1531t.png,0.11476813
synthbuster/dalle2/r0f8a1531t.png,0.9883043
synthbuster/dalle3/r0f8a1531t.png,2.7216663
synthbuster/firefly/r0f8a1531t.png,1.1829181
synthbuster/midjourney-v5/r0f8a1531t.png,2.143841
synthbuster/real_RAISE_1k/r1d679eaet.png,-3.0956604
synthbuster/dalle2/r1d679eaet.png,-0.19580463
synthbuster/dalle3/r1d679eaet.png,2.4330788
synthbuster/firefly/r1d679eaet.png,0.7829482
synthbuster/midjourney-v5/r1d679eaet.png,-0.51880854
synthbuster/real_RAISE_1k/r05d59d7ct.png,0.34633496
synthbuster/dalle2/r05d59d7ct.png,0.46582955
synthbuster/dalle3/r05d59d7ct.png,3.572376
synthbuster/firefly/r05d59d7ct.png,1.558651
synthbuster/midjourney-v5/r05d59d7ct.png,1.5778763
synthbuster/real_RAISE_1k/r1bc355f2t.png,-4.366161
synthbuster/dalle2/r1bc355f2t.png,-2.5055933
synthbuster/dalle3/r1bc355f2t.png,3.332854
synthbuster/firefly/r1bc355f2t.png,0.8477206
synthbuster/midjourney-v5/r1bc355f2t.png,-0.6978581
synthbuster/real_RAISE_1k/r1cc0e4e1t.png,-3.2860553
synthbuster/dalle2/r1cc0e4e1t.png,-2.7439754
synthbuster/dalle3/r1cc0e4e1t.png,3.9984486
synthbuster/firefly/r1cc0e4e1t.png,-1.4744185
synthbuster/midjourney-v5/r1cc0e4e1t.png,-1.1940053
synthbuster/real_RAISE_1k/r1c09b002t.png,-3.4512587
synthbuster/dalle2/r1c09b002t.png,-1.6831999
synthbuster/dalle3/r1c09b002t.png,1.5935094
synthbuster/firefly/r1c09b002t.png,-1.7011932
synthbuster/midjourney-v5/r1c09b002t.png,-0.7426721
synthbuster/real_RAISE_1k/r142b504bt.png,-4.559527
synthbuster/dalle2/r142b504bt.png,-3.5279517
synthbuster/dalle3/r142b504bt.png,2.1201878
synthbuster/firefly/r142b504bt.png,-2.8270876
synthbuster/midjourney-v5/r142b504bt.png,-0.5533586
synthbuster/real_RAISE_1k/r0f4ece9bt.png,-3.1148925
synthbuster/dalle2/r0f4ece9bt.png,0.8082847
synthbuster/dalle3/r0f4ece9bt.png,1.4543334
synthbuster/firefly/r0f4ece9bt.png,-0.07806502
synthbuster/midjourney-v5/r0f4ece9bt.png,-0.57860017
synthbuster/real_RAISE_1k/r0ed844b5t.png,-1.9345161
synthbuster/dalle2/r0ed844b5t.png,-0.89406514
synthbuster/dalle3/r0ed844b5t.png,2.7757435
synthbuster/firefly/r0ed844b5t.png,-0.8010831
synthbuster/midjourney-v5/r0ed844b5t.png,-0.14497977
synthbuster/real_RAISE_1k/r09c15af7t.png,-3.4228005
synthbuster/dalle2/r09c15af7t.png,1.042448
synthbuster/dalle3/r09c15af7t.png,3.3591118
synthbuster/firefly/r09c15af7t.png,-1.0851207
synthbuster/midjourney-v5/r09c15af7t.png,2.4192986
synthbuster/real_RAISE_1k/r1a60a2bdt.png,-0.78041786
synthbuster/dalle2/r1a60a2bdt.png,-0.70126516
synthbuster/dalle3/r1a60a2bdt.png,3.899153
synthbuster/firefly/r1a60a2bdt.png,1.6976126
synthbuster/midjourney-v5/r1a60a2bdt.png,0.65693486
synthbuster/real_RAISE_1k/r1b4e82c4t.png,0.085985124
synthbuster/dalle2/r1b4e82c4t.png,0.66005236
synthbuster/dalle3/r1b4e82c4t.png,3.1957893
synthbuster/firefly/r1b4e82c4t.png,1.9979326
synthbuster/midjourney-v5/r1b4e82c4t.png,2.4711206
synthbuster/real_RAISE_1k/r01cbb7fdt.png,0.93678296
synthbuster/dalle2/r01cbb7fdt.png,1.1949333
synthbuster/dalle3/r01cbb7fdt.png,3.2936766
synthbuster/firefly/r01cbb7fdt.png,1.4295413
synthbuster/midjourney-v5/r01cbb7fdt.png,1.128887
synthbuster/real_RAISE_1k/r08b41f18t.png,-0.8310889
synthbuster/dalle2/r08b41f18t.png,0.25850987
synthbuster/dalle3/r08b41f18t.png,3.0128992
synthbuster/firefly/r08b41f18t.png,2.2458525
synthbuster/midjourney-v5/r08b41f18t.png,0.5666796
synthbuster/real_RAISE_1k/r00c4a543t.png,-0.8673987
synthbuster/dalle2/r00c4a543t.png,0.33248642
synthbuster/dalle3/r00c4a543t.png,4.0269065
synthbuster/firefly/r00c4a543t.png,2.6277263
synthbuster/midjourney-v5/r00c4a543t.png,-0.47949672
synthbuster/real_RAISE_1k/r198ea6a5t.png,0.4848578
synthbuster/dalle2/r198ea6a5t.png,0.6356336
synthbuster/dalle3/r198ea6a5t.png,3.4978518
synthbuster/firefly/r198ea6a5t.png,0.9068245
synthbuster/midjourney-v5/r198ea6a5t.png,0.7245144
synthbuster/real_RAISE_1k/r0b0e2ba5t.png,-1.1630325
synthbuster/dalle2/r0b0e2ba5t.png,-0.18448263
synthbuster/dalle3/r0b0e2ba5t.png,4.2203207
synthbuster/firefly/r0b0e2ba5t.png,1.0085789
synthbuster/midjourney-v5/r0b0e2ba5t.png,0.66555893
synthbuster/real_RAISE_1k/r1af60295t.png,-0.3127082
synthbuster/dalle2/r1af60295t.png,1.4673506
synthbuster/dalle3/r1af60295t.png,3.6431174
synthbuster/firefly/r1af60295t.png,1.3868747
synthbuster/midjourney-v5/r1af60295t.png,3.1080692
synthbuster/real_RAISE_1k/r1db61cf8t.png,-1.7351384
synthbuster/dalle2/r1db61cf8t.png,1.3854351
synthbuster/dalle3/r1db61cf8t.png,1.9815115
synthbuster/firefly/r1db61cf8t.png,0.073244676
synthbuster/midjourney-v5/r1db61cf8t.png,0.7128389
synthbuster/real_RAISE_1k/r1322c4d6t.png,-3.9147737
synthbuster/dalle2/r1322c4d6t.png,-0.39180788
synthbuster/dalle3/r1322c4d6t.png,1.8324178
synthbuster/firefly/r1322c4d6t.png,0.2524082
synthbuster/midjourney-v5/r1322c4d6t.png,-0.29646057
synthbuster/real_RAISE_1k/r0d280006t.png,-2.9322312
synthbuster/dalle2/r0d280006t.png,0.7602417
synthbuster/dalle3/r0d280006t.png,3.4238393
synthbuster/firefly/r0d280006t.png,0.992894
synthbuster/midjourney-v5/r0d280006t.png,0.3347914
synthbuster/real_RAISE_1k/r195a5f44t.png,-3.5663462
synthbuster/dalle2/r195a5f44t.png,-1.4468387
synthbuster/dalle3/r195a5f44t.png,2.817967
synthbuster/firefly/r195a5f44t.png,-0.024026785
synthbuster/midjourney-v5/r195a5f44t.png,-0.6581167
synthbuster/real_RAISE_1k/r06a52b7bt.png,-1.0112484
synthbuster/dalle2/r06a52b7bt.png,-1.0402312
synthbuster/dalle3/r06a52b7bt.png,2.373312
synthbuster/firefly/r06a52b7bt.png,1.8292098
synthbuster/midjourney-v5/r06a52b7bt.png,1.5523252
synthbuster/real_RAISE_1k/r04c566a0t.png,-1.6828734
synthbuster/dalle2/r04c566a0t.png,0.03787167
synthbuster/dalle3/r04c566a0t.png,3.3296847
synthbuster/firefly/r04c566a0t.png,0.16328931
synthbuster/midjourney-v5/r04c566a0t.png,2.2814043
synthbuster/real_RAISE_1k/r150b1b51t.png,-2.0782838
synthbuster/dalle2/r150b1b51t.png,1.608349
synthbuster/dalle3/r150b1b51t.png,1.4470135
synthbuster/firefly/r150b1b51t.png,2.2998338
synthbuster/midjourney-v5/r150b1b51t.png,-0.4446148
synthbuster/real_RAISE_1k/r0edb165ft.png,-2.7565007
synthbuster/dalle2/r0edb165ft.png,-1.6838509
synthbuster/dalle3/r0edb165ft.png,2.930106
synthbuster/firefly/r0edb165ft.png,1.9337837
synthbuster/midjourney-v5/r0edb165ft.png,-0.35731214
synthbuster/real_RAISE_1k/r09c8e042t.png,-4.390902
synthbuster/dalle2/r09c8e042t.png,-4.1998444
synthbuster/dalle3/r09c8e042t.png,2.4464965
synthbuster/firefly/r09c8e042t.png,-2.693295
synthbuster/midjourney-v5/r09c8e042t.png,-0.8069052
synthbuster/real_RAISE_1k/r1554cfadt.png,-3.6860569
synthbuster/dalle2/r1554cfadt.png,-2.4471328
synthbuster/dalle3/r1554cfadt.png,3.2091818
synthbuster/firefly/r1554cfadt.png,-2.650781
synthbuster/midjourney-v5/r1554cfadt.png,-1.0024352
synthbuster/real_RAISE_1k/r1bc23d6et.png,-1.4871961
synthbuster/dalle2/r1bc23d6et.png,-0.73739415
synthbuster/dalle3/r1bc23d6et.png,2.8334556
synthbuster/firefly/r1bc23d6et.png,0.5481326
synthbuster/midjourney-v5/r1bc23d6et.png,-1.3974087
synthbuster/real_RAISE_1k/r042d7b17t.png,-3.8860502
synthbuster/dalle2/r042d7b17t.png,-1.712775
synthbuster/dalle3/r042d7b17t.png,2.8789113
synthbuster/firefly/r042d7b17t.png,-0.60532385
synthbuster/midjourney-v5/r042d7b17t.png,0.996314
synthbuster/real_RAISE_1k/r09696ba3t.png,-3.6079872
synthbuster/dalle2/r09696ba3t.png,-1.7322836
synthbuster/dalle3/r09696ba3t.png,2.252854
synthbuster/firefly/r09696ba3t.png,-2.5294466
synthbuster/midjourney-v5/r09696ba3t.png,0.82811606
synthbuster/real_RAISE_1k/r0701ca45t.png,-3.9560583
synthbuster/dalle2/r0701ca45t.png,0.30756593
synthbuster/dalle3/r0701ca45t.png,1.6954271
synthbuster/firefly/r0701ca45t.png,0.03145906
synthbuster/midjourney-v5/r0701ca45t.png,1.1649566
synthbuster/real_RAISE_1k/r10a207det.png,-4.229855
synthbuster/dalle2/r10a207det.png,-0.4617418
synthbuster/dalle3/r10a207det.png,1.0080174
synthbuster/firefly/r10a207det.png,-1.5209268
synthbuster/midjourney-v5/r10a207det.png,0.015177872
synthbuster/real_RAISE_1k/r0ab0a205t.png,-2.4983122
synthbuster/dalle2/r0ab0a205t.png,-0.33949652
synthbuster/dalle3/r0ab0a205t.png,2.550072
synthbuster/firefly/r0ab0a205t.png,0.35356843
synthbuster/midjourney-v5/r0ab0a205t.png,1.1369199
synthbuster/real_RAISE_1k/r0a71c689t.png,-1.4193101
synthbuster/dalle2/r0a71c689t.png,0.4482125
synthbuster/dalle3/r0a71c689t.png,3.2606328
synthbuster/firefly/r0a71c689t.png,1.499878
synthbuster/midjourney-v5/r0a71c689t.png,1.0974313
synthbuster/real_RAISE_1k/r14c2d3fct.png,-1.6966306
synthbuster/dalle2/r14c2d3fct.png,-1.26282
synthbuster/dalle3/r14c2d3fct.png,3.603681
synthbuster/firefly/r14c2d3fct.png,1.102804
synthbuster/midjourney-v5/r14c2d3fct.png,0.11563189
synthbuster/real_RAISE_1k/r13dab3c7t.png,0.3082562
synthbuster/dalle2/r13dab3c7t.png,1.7300357
synthbuster/dalle3/r13dab3c7t.png,4.143572
synthbuster/firefly/r13dab3c7t.png,2.214609
synthbuster/midjourney-v5/r13dab3c7t.png,2.2785134
synthbuster/real_RAISE_1k/r116ce066t.png,-0.3032754
synthbuster/dalle2/r116ce066t.png,-0.98454773
synthbuster/dalle3/r116ce066t.png,2.5683672
synthbuster/firefly/r116ce066t.png,-0.022676345
synthbuster/midjourney-v5/r116ce066t.png,-1.5434595
synthbuster/real_RAISE_1k/r0176fbcat.png,-2.276059
synthbuster/dalle2/r0176fbcat.png,0.112977564
synthbuster/dalle3/r0176fbcat.png,1.852961
synthbuster/firefly/r0176fbcat.png,0.6883273
synthbuster/midjourney-v5/r0176fbcat.png,-0.6826038
synthbuster/real_RAISE_1k/r177dd68et.png,-3.0439973
synthbuster/dalle2/r177dd68et.png,-2.8877883
synthbuster/dalle3/r177dd68et.png,2.4905818
synthbuster/firefly/r177dd68et.png,-1.9579394
synthbuster/midjourney-v5/r177dd68et.png,-1.716751
synthbuster/real_RAISE_1k/r04b4d5aft.png,-2.8523052
synthbuster/dalle2/r04b4d5aft.png,-0.98120594
synthbuster/dalle3/r04b4d5aft.png,1.3802739
synthbuster/firefly/r04b4d5aft.png,0.43430945
synthbuster/midjourney-v5/r04b4d5aft.png,-2.0033882
synthbuster/real_RAISE_1k/r1a711e27t.png,-2.0753052
synthbuster/dalle2/r1a711e27t.png,-2.2241695
synthbuster/dalle3/r1a711e27t.png,2.4250834
synthbuster/firefly/r1a711e27t.png,-0.86108303
synthbuster/midjourney-v5/r1a711e27t.png,-0.87696433
synthbuster/real_RAISE_1k/r102b4aa4t.png,-0.76630855
synthbuster/dalle2/r102b4aa4t.png,-0.4788844
synthbuster/dalle3/r102b4aa4t.png,2.4932156
synthbuster/firefly/r102b4aa4t.png,-0.008882109
synthbuster/midjourney-v5/r102b4aa4t.png,-0.3097563
synthbuster/real_RAISE_1k/r1bf4e594t.png,-2.066786
synthbuster/dalle2/r1bf4e594t.png,-0.66762424
synthbuster/dalle3/r1bf4e594t.png,2.372365
synthbuster/firefly/r1bf4e594t.png,1.326435
synthbuster/midjourney-v5/r1bf4e594t.png,1.0912669
synthbuster/real_RAISE_1k/r08414c5at.png,-3.4521348
synthbuster/dalle2/r08414c5at.png,0.293162
synthbuster/dalle3/r08414c5at.png,1.9952282
synthbuster/firefly/r08414c5at.png,1.3720771
synthbuster/midjourney-v5/r08414c5at.png,-0.488496
synthbuster/real_RAISE_1k/r1c028de8t.png,-1.7149342
synthbuster/dalle2/r1c028de8t.png,-0.14272958
synthbuster/dalle3/r1c028de8t.png,1.932296
synthbuster/firefly/r1c028de8t.png,0.9010724
synthbuster/midjourney-v5/r1c028de8t.png,1.3552928
synthbuster/real_RAISE_1k/r10944b31t.png,-3.1130793
synthbuster/dalle2/r10944b31t.png,-0.08129177
synthbuster/dalle3/r10944b31t.png,2.3466003
synthbuster/firefly/r10944b31t.png,1.9228994
synthbuster/midjourney-v5/r10944b31t.png,1.3958744
synthbuster/real_RAISE_1k/r107730b5t.png,-3.014383
synthbuster/dalle2/r107730b5t.png,-0.3275858
synthbuster/dalle3/r107730b5t.png,2.0163836
synthbuster/firefly/r107730b5t.png,1.3430274
synthbuster/midjourney-v5/r107730b5t.png,-0.021218546
synthbuster/real_RAISE_1k/r1b165d45t.png,-2.1393664
synthbuster/dalle2/r1b165d45t.png,-0.7185956
synthbuster/dalle3/r1b165d45t.png,3.2692316
synthbuster/firefly/r1b165d45t.png,0.36733323
synthbuster/midjourney-v5/r1b165d45t.png,-0.98238206
synthbuster/real_RAISE_1k/r05718fd6t.png,-2.6541812
synthbuster/dalle2/r05718fd6t.png,-2.0800576
synthbuster/dalle3/r05718fd6t.png,1.2507763
synthbuster/firefly/r05718fd6t.png,0.6112993
synthbuster/midjourney-v5/r05718fd6t.png,-2.0361602
synthbuster/real_RAISE_1k/r15dcfacct.png,-1.8298961
synthbuster/dalle2/r15dcfacct.png,0.21757698
synthbuster/dalle3/r15dcfacct.png,2.3917227
synthbuster/firefly/r15dcfacct.png,0.5860022
synthbuster/midjourney-v5/r15dcfacct.png,0.3016663
synthbuster/real_RAISE_1k/r163317d6t.png,-3.9959376
synthbuster/dalle2/r163317d6t.png,-2.498752
synthbuster/dalle3/r163317d6t.png,3.189691
synthbuster/firefly/r163317d6t.png,0.9836274
synthbuster/midjourney-v5/r163317d6t.png,0.47334522
synthbuster/real_RAISE_1k/r04e818bat.png,-1.7332472
synthbuster/dalle2/r04e818bat.png,-0.9435755
synthbuster/dalle3/r04e818bat.png,3.4639983
synthbuster/firefly/r04e818bat.png,1.7091043
synthbuster/midjourney-v5/r04e818bat.png,1.0810083
synthbuster/real_RAISE_1k/r11a4e1cbt.png,-0.15524223
synthbuster/dalle2/r11a4e1cbt.png,0.56939495
synthbuster/dalle3/r11a4e1cbt.png,1.3020376
synthbuster/firefly/r11a4e1cbt.png,0.23439422
synthbuster/midjourney-v5/r11a4e1cbt.png,-0.054469816
synthbuster/real_RAISE_1k/r179ec4e8t.png,-2.9125402
synthbuster/dalle2/r179ec4e8t.png,-0.5356658
synthbuster/dalle3/r179ec4e8t.png,3.2939079
synthbuster/firefly/r179ec4e8t.png,0.610346
synthbuster/midjourney-v5/r179ec4e8t.png,2.2655687
synthbuster/real_RAISE_1k/r040bf4a5t.png,1.0358773
synthbuster/dalle2/r040bf4a5t.png,1.5549865
synthbuster/dalle3/r040bf4a5t.png,3.572052
synthbuster/firefly/r040bf4a5t.png,1.9110566
synthbuster/midjourney-v5/r040bf4a5t.png,1.5713335
synthbuster/real_RAISE_1k/r09d5cb41t.png,-1.5371804
synthbuster/dalle2/r09d5cb41t.png,0.9847906
synthbuster/dalle3/r09d5cb41t.png,3.4460084
synthbuster/firefly/r09d5cb41t.png,-0.22158839
synthbuster/midjourney-v5/r09d5cb41t.png,1.8315626
synthbuster/real_RAISE_1k/r017904f0t.png,-1.3473142
synthbuster/dalle2/r017904f0t.png,0.9651894
synthbuster/dalle3/r017904f0t.png,2.4095953
synthbuster/firefly/r017904f0t.png,0.03653374
synthbuster/midjourney-v5/r017904f0t.png,0.031494748
synthbuster/real_RAISE_1k/r1b32a6bct.png,1.1192049
synthbuster/dalle2/r1b32a6bct.png,1.5683393
synthbuster/dalle3/r1b32a6bct.png,1.3759947
synthbuster/firefly/r1b32a6bct.png,0.5133162
synthbuster/midjourney-v5/r1b32a6bct.png,1.0222464
synthbuster/real_RAISE_1k/r0f25b326t.png,-2.3515825
synthbuster/dalle2/r0f25b326t.png,1.8835056
synthbuster/dalle3/r0f25b326t.png,2.8670433
synthbuster/firefly/r0f25b326t.png,2.1910317
synthbuster/midjourney-v5/r0f25b326t.png,-0.29095978
synthbuster/real_RAISE_1k/r1a8fe570t.png,-1.6153082
synthbuster/dalle2/r1a8fe570t.png,-0.8464018
synthbuster/dalle3/r1a8fe570t.png,2.5125332
synthbuster/firefly/r1a8fe570t.png,-0.11248967
synthbuster/midjourney-v5/r1a8fe570t.png,-0.6637586
synthbuster/real_RAISE_1k/r03389e9bt.png,-1.070431
synthbuster/dalle2/r03389e9bt.png,0.43976426
synthbuster/dalle3/r03389e9bt.png,0.6252409
synthbuster/firefly/r03389e9bt.png,0.9897986
synthbuster/midjourney-v5/r03389e9bt.png,0.79437
synthbuster/real_RAISE_1k/r07d13149t.png,-0.8200882
synthbuster/dalle2/r07d13149t.png,1.1404463
synthbuster/dalle3/r07d13149t.png,2.9275813
synthbuster/firefly/r07d13149t.png,2.5006604
synthbuster/midjourney-v5/r07d13149t.png,1.5212705
synthbuster/real_RAISE_1k/r1de108dft.png,-0.32393414
synthbuster/dalle2/r1de108dft.png,0.5737471
synthbuster/dalle3/r1de108dft.png,1.8945929
synthbuster/firefly/r1de108dft.png,1.8821346
synthbuster/midjourney-v5/r1de108dft.png,-0.21420293
synthbuster/real_RAISE_1k/r0670f47ft.png,0.35704318
synthbuster/dalle2/r0670f47ft.png,-0.24981073
synthbuster/dalle3/r0670f47ft.png,1.3422055
synthbuster/firefly/r0670f47ft.png,1.5215497
synthbuster/midjourney-v5/r0670f47ft.png,0.037439454
synthbuster/real_RAISE_1k/r0279b17bt.png,-1.7294315
synthbuster/dalle2/r0279b17bt.png,-0.09323173
synthbuster/dalle3/r0279b17bt.png,1.7944945
synthbuster/firefly/r0279b17bt.png,0.15429148
synthbuster/midjourney-v5/r0279b17bt.png,-1.2121824
synthbuster/real_RAISE_1k/r0fc39b66t.png,-1.6607398
synthbuster/dalle2/r0fc39b66t.png,0.68446624
synthbuster/dalle3/r0fc39b66t.png,1.2472755
synthbuster/firefly/r0fc39b66t.png,0.43367276
synthbuster/midjourney-v5/r0fc39b66t.png,0.26713917
synthbuster/real_RAISE_1k/r082626aft.png,-1.3836353
synthbuster/dalle2/r082626aft.png,0.1883599
synthbuster/dalle3/r082626aft.png,4.344019
