filename,clip
synthbuster/real_RAISE_1k/r1011a436t.png,-1.124404
synthbuster/dalle2/r1011a436t.png,1.2692691
synthbuster/dalle3/r1011a436t.png,2.7381015
synthbuster/firefly/r1011a436t.png,2.304284
synthbuster/midjourney-v5/r1011a436t.png,1.1604568
synthbuster/real_RAISE_1k/r1e9082f9t.png,-0.8224644
synthbuster/dalle2/r1e9082f9t.png,0.5379476
synthbuster/dalle3/r1e9082f9t.png,2.5106347
synthbuster/firefly/r1e9082f9t.png,0.17704272
synthbuster/midjourney-v5/r1e9082f9t.png,1.1841029
synthbuster/real_RAISE_1k/r128cc6fbt.png,-1.2291735
synthbuster/dalle2/r128cc6fbt.png,-0.7891474
synthbuster/dalle3/r128cc6fbt.png,2.6809173
synthbuster/firefly/r128cc6fbt.png,0.48983565
synthbuster/midjourney-v5/r128cc6fbt.png,-0.3771253
synthbuster/real_RAISE_1k/r19d47beft.png,-1.6908824
synthbuster/dalle2/r19d47beft.png,-0.7131632
synthbuster/dalle3/r19d47beft.png,3.214712
synthbuster/firefly/r19d47beft.png,-0.42574224
synthbuster/midjourney-v5/r19d47beft.png,0.98571676
synthbuster/real_RAISE_1k/r0f8a1531t.png,0.600006
synthbuster/dalle2/r0f8a1531t.png,1.1975607
synthbuster/dalle3/r0f8a1531t.png,2.9255688
synthbuster/firefly/r0f8a1531t.png,1.3071578
synthbuster/midjourney-v5/r0f8a1531t.png,1.8557243
synthbuster/real_RAISE_1k/r1d679eaet.png,-1.3629946
synthbuster/dalle2/r1d679eaet.png,0.32748532
synthbuster/dalle3/r1d679eaet.png,2.4581854
synthbuster/firefly/r1d679eaet.png,0.9807235
synthbuster/midjourney-v5/r1d679eaet.png,0.059425242
synthbuster/real_RAISE_1k/r05d59d7ct.png,0.003913969
synthbuster/dalle2/r05d59d7ct.png,0.27420953
synthbuster/dalle3/r05d59d7ct.png,2.636226
synthbuster/firefly/r05d59d7ct.png,0.77218044
synthbuster/midjourney-v5/r05d59d7ct.png,0.4718686
synthbuster/real_RAISE_1k/r1bc355f2t.png,-2.1611063
synthbuster/dalle2/r1bc355f2t.png,-1.2566407
synthbuster/dalle3/r1bc355f2t.png,2.59383
synthbuster/firefly/r1bc355f2t.png,0.74927306
synthbuster/midjourney-v5/r1bc355f2t.png,0.17045043
synthbuster/real_RAISE_1k/r1cc0e4e1t.png,-1.6678605
synthbuster/dalle2/r1cc0e4e1t.png,-1.3094327
synthbuster/dalle3/r1cc0e4e1t.png,3.311792
synthbuster/firefly/r1cc0e4e1t.png,-0.33322072
synthbuster/midjourney-v5/r1cc0e4e1t.png,0.073295265
synthbuster/real_RAISE_1k/r1c09b002t.png,-1.3109974
synthbuster/dalle2/r1c09b002t.png,-0.16866122
synthbuster/dalle3/r1c09b002t.png,2.351987
synthbuster/firefly/r1c09b002t.png,-0.2159195
synthbuster/midjourney-v5/r1c09b002t.png,0.17905934
synthbuster/real_RAISE_1k/r142b504bt.png,-1.7413052
synthbuster/dalle2/r142b504bt.png,-1.5246822
synthbuster/dalle3/r142b504bt.png,2.571643
synthbuster/firefly/r142b504bt.png,-0.54807377
synthbuster/midjourney-v5/r142b504bt.png,1.2277522
synthbuster/real_RAISE_1k/r0f4ece9bt.png,-1.423763
synthbuster/dalle2/r0f4ece9bt.png,1.217388
synthbuster/dalle3/r0f4ece9bt.png,2.4478705
synthbuster/firefly/r0f4ece9bt.png,0.6678396
synthbuster/midjourney-v5/r0f4ece9bt.png,0.1769446
synthbuster/real_RAISE_1k/r0ed844b5t.png,-0.25851762
synthbuster/dalle2/r0ed844b5t.png,-0.07857219
synthbuster/dalle3/r0ed844b5t.png,3.2957704
synthbuster/firefly/r0ed844b5t.png,-0.106690735
synthbuster/midjourney-v5/r0ed844b5t.png,0.3259996
synthbuster/real_RAISE_1k/r09c15af7t.png,-1.8430759
synthbuster/dalle2/r09c15af7t.png,0.47410482
synthbuster/dalle3/r09c15af7t.png,2.8503563
synthbuster/firefly/r09c15af7t.png,-0.7686604
synthbuster/midjourney-v5/r09c15af7t.png,2.252661
synthbuster/real_RAISE_1k/r1a60a2bdt.png,-0.20346332
synthbuster/dalle2/r1a60a2bdt.png,-0.34091935
synthbuster/dalle3/r1a60a2bdt.png,3.1900446
synthbuster/firefly/r1a60a2bdt.png,1.4269903
synthbuster/midjourney-v5/r1a60a2bdt.png,0.72540754
synthbuster/real_RAISE_1k/r1b4e82c4t.png,0.541837
synthbuster/dalle2/r1b4e82c4t.png,0.75139534
synthbuster/dalle3/r1b4e82c4t.png,2.5182025
synthbuster/firefly/r1b4e82c4t.png,1.7512966
synthbuster/midjourney-v5/r1b4e82c4t.png,1.9577669
synthbuster/real_RAISE_1k/r01cbb7fdt.png,0.9612744
synthbuster/dalle2/r01cbb7fdt.png,1.3839796
synthbuster/dalle3/r01cbb7fdt.png,2.9625087
synthbuster/firefly/r01cbb7fdt.png,1.4566721
synthbuster/midjourney-v5/r01cbb7fdt.png,1.2549149
synthbuster/real_RAISE_1k/r08b41f18t.png,-0.069393784
synthbuster/dalle2/r08b41f18t.png,0.61297566
synthbuster/dalle3/r08b41f18t.png,2.3031938
synthbuster/firefly/r08b41f18t.png,1.9208308
synthbuster/midjourney-v5/r08b41f18t.png,0.7805086
synthbuster/real_RAISE_1k/r00c4a543t.png,-0.48757914
synthbuster/dalle2/r00c4a543t.png,0.20631644
synthbuster/dalle3/r00c4a543t.png,3.1182423
synthbuster/firefly/r00c4a543t.png,2.0449584
synthbuster/midjourney-v5/r00c4a543t.png,-0.22514956
synthbuster/real_RAISE_1k/r198ea6a5t.png,0.22550519
synthbuster/dalle2/r198ea6a5t.png,0.23399991
synthbuster/dalle3/r198ea6a5t.png,2.6403372
synthbuster/firefly/r198ea6a5t.png,0.8689832
synthbuster/midjourney-v5/r198ea6a5t.png,0.67661184
synthbuster/real_RAISE_1k/r0b0e2ba5t.png,-0.55692554
synthbuster/dalle2/r0b0e2ba5t.png,-0.49949333
synthbuster/dalle3/r0b0e2ba5t.png,3.5630252
synthbuster/firefly/r0b0e2ba5t.png,1.117602
synthbuster/midjourney-v5/r0b0e2ba5t.png,0.5604867
synthbuster/real_RAISE_1k/r1af60295t.png,0.026137952
synthbuster/dalle2/r1af60295t.png,0.9732447
synthbuster/dalle3/r1af60295t.png,2.5852597
synthbuster/firefly/r1af60295t.png,1.2992456
synthbuster/midjourney-v5/r1af60295t.png,2.3797507
synthbuster/real_RAISE_1k/r1db61cf8t.png,-0.34872368
synthbuster/dalle2/r1db61cf8t.png,1.5514816
synthbuster/dalle3/r1db61cf8t.png,2.3984075
synthbuster/firefly/r1db61cf8t.png,0.7828168
synthbuster/midjourney-v5/r1db61cf8t.png,1.4686354
synthbuster/real_RAISE_1k/r1322c4d6t.png,-1.2634618
synthbuster/dalle2/r1322c4d6t.png,0.14122269
synthbuster/dalle3/r1322c4d6t.png,1.9677601
synthbuster/firefly/r1322c4d6t.png,0.18348423
synthbuster/midjourney-v5/r1322c4d6t.png,0.5279085
synthbuster/real_RAISE_1k/r0d280006t.png,-1.4385039
synthbuster/dalle2/r0d280006t.png,0.62181264
synthbuster/dalle3/r0d280006t.png,3.1612988
synthbuster/firefly/r0d280006t.png,0.8793628
synthbuster/midjourney-v5/r0d280006t.png,0.6794281
synthbuster/real_RAISE_1k/r195a5f44t.png,-1.3557419
synthbuster/dalle2/r195a5f44t.png,-0.25108042
synthbuster/dalle3/r195a5f44t.png,3.1264532
synthbuster/firefly/r195a5f44t.png,0.1030274
synthbuster/midjourney-v5/r195a5f44t.png,0.54020095
synthbuster/real_RAISE_1k/r06a52b7bt.png,0.23437662
synthbuster/dalle2/r06a52b7bt.png,-0.05506941
synthbuster/dalle3/r06a52b7bt.png,2.7808735
synthbuster/firefly/r06a52b7bt.png,2.1190002
synthbuster/midjourney-v5/r06a52b7bt.png,1.8652627
synthbuster/real_RAISE_1k/r04c566a0t.png,-0.80033535
synthbuster/dalle2/r04c566a0t.png,0.47261503
synthbuster/dalle3/r04c566a0t.png,2.8916802
synthbuster/firefly/r04c566a0t.png,0.009672394
synthbuster/midjourney-v5/r04c566a0t.png,1.4701823
synthbuster/real_RAISE_1k/r150b1b51t.png,-0.9716092
synthbuster/dalle2/r150b1b51t.png,1.971675
synthbuster/dalle3/r150b1b51t.png,2.1108718
synthbuster/firefly/r150b1b51t.png,2.1017
synthbuster/midjourney-v5/r150b1b51t.png,0.366903
synthbuster/real_RAISE_1k/r0edb165ft.png,-0.9423454
synthbuster/dalle2/r0edb165ft.png,-0.6595316
synthbuster/dalle3/r0edb165ft.png,2.29923
synthbuster/firefly/r0edb165ft.png,1.9399446
synthbuster/midjourney-v5/r0edb165ft.png,0.23382127
synthbuster/real_RAISE_1k/r09c8e042t.png,-2.032726
synthbuster/dalle2/r09c8e042t.png,-2.1144006
synthbuster/dalle3/r09c8e042t.png,2.2997904
synthbuster/firefly/r09c8e042t.png,-0.82485694
synthbuster/midjourney-v5/r09c8e042t.png,0.07611307
synthbuster/real_RAISE_1k/r1554cfadt.png,-1.6523869
synthbuster/dalle2/r1554cfadt.png,-1.1726118
synthbuster/dalle3/r1554cfadt.png,3.150367
synthbuster/firefly/r1554cfadt.png,-0.8147785
synthbuster/midjourney-v5/r1554cfadt.png,-0.034994677
synthbuster/real_RAISE_1k/r1bc23d6et.png,-0.67832536
synthbuster/dalle2/r1bc23d6et.png,-0.42196643
synthbuster/dalle3/r1bc23d6et.png,2.3417625
synthbuster/firefly/r1bc23d6et.png,0.4780434
synthbuster/midjourney-v5/r1bc23d6et.png,-0.5018553
synthbuster/real_RAISE_1k/r042d7b17t.png,-1.5626996
synthbuster/dalle2/r042d7b17t.png,-0.50120753
synthbuster/dalle3/r042d7b17t.png,2.8986754
synthbuster/firefly/r042d7b17t.png,-0.042243272
synthbuster/midjourney-v5/r042d7b17t.png,1.5617484
synthbuster/real_RAISE_1k/r09696ba3t.png,-1.659299
synthbuster/dalle2/r09696ba3t.png,-0.7063381
synthbuster/dalle3/r09696ba3t.png,2.2509851
synthbuster/firefly/r09696ba3t.png,-0.9879887
synthbuster/midjourney-v5/r09696ba3t.png,0.93019456
synthbuster/real_RAISE_1k/r0701ca45t.png,-1.7626514
synthbuster/dalle2/r0701ca45t.png,0.51205444
synthbuster/dalle3/r0701ca45t.png,2.1732862
synthbuster/firefly/r0701ca45t.png,0.2734456
synthbuster/midjourney-v5/r0701ca45t.png,1.4580482
synthbuster/real_RAISE_1k/r10a207det.png,-2.1730273
synthbuster/dalle2/r10a207det.png,-0.19296229
synthbuster/dalle3/r10a207det.png,1.5936342
synthbuster/firefly/r10a207det.png,-0.63640136
synthbuster/midjourney-v5/r10a207det.png,-0.1341003
synthbuster/real_RAISE_1k/r0ab0a205t.png,-1.2534678
synthbuster/dalle2/r0ab0a205t.png,0.059311762
synthbuster/dalle3/r0ab0a205t.png,2.3095696
synthbuster/firefly/r0ab0a205t.png,0.32673272
synthbuster/midjourney-v5/r0ab0a205t.png,1.0503947
synthbuster/real_RAISE_1k/r0a71c689t.png,-0.7678478
synthbuster/dalle2/r0a71c689t.png,0.501988
synthbuster/dalle3/r0a71c689t.png,3.0809734
synthbuster/firefly/r0a71c689t.png,1.3438356
synthbuster/midjourney-v5/r0a71c689t.png,1.1982565
synthbuster/real_RAISE_1k/r14c2d3fct.png,-0.52246433
synthbuster/dalle2/r14c2d3fct.png,0.0102598425
synthbuster/dalle3/r14c2d3fct.png,3.8443115
synthbuster/firefly/r14c2d3fct.png,1.4620014
synthbuster/midjourney-v5/r14c2d3fct.png,0.5277058
synthbuster/real_RAISE_1k/r13dab3c7t.png,0.6817937
synthbuster/dalle2/r13dab3c7t.png,1.6005661
synthbuster/dalle3/r13dab3c7t.png,3.650456
synthbuster/firefly/r13dab3c7t.png,1.5795158
synthbuster/midjourney-v5/r13dab3c7t.png,2.104879
synthbuster/real_RAISE_1k/r116ce066t.png,0.054827303
synthbuster/dalle2/r116ce066t.png,-0.25302783
synthbuster/dalle3/r116ce066t.png,2.6990466
synthbuster/firefly/r116ce066t.png,0.3037296
synthbuster/midjourney-v5/r116ce066t.png,-0.29111493
synthbuster/real_RAISE_1k/r0176fbcat.png,-0.77752906
synthbuster/dalle2/r0176fbcat.png,0.3697462
synthbuster/dalle3/r0176fbcat.png,1.2918472
synthbuster/firefly/r0176fbcat.png,0.50722176
synthbuster/midjourney-v5/r0176fbcat.png,0.33254746
synthbuster/real_RAISE_1k/r177dd68et.png,-1.5026858
synthbuster/dalle2/r177dd68et.png,-1.1394383
synthbuster/dalle3/r177dd68et.png,2.3441226
synthbuster/firefly/r177dd68et.png,-0.69074965
synthbuster/midjourney-v5/r177dd68et.png,-0.3372262
synthbuster/real_RAISE_1k/r04b4d5aft.png,-0.89990914
synthbuster/dalle2/r04b4d5aft.png,0.004787447
synthbuster/dalle3/r04b4d5aft.png,2.0258088
synthbuster/firefly/r04b4d5aft.png,1.0446652
synthbuster/midjourney-v5/r04b4d5aft.png,-0.63965046
synthbuster/real_RAISE_1k/r1a711e27t.png,-1.1047535
synthbuster/dalle2/r1a711e27t.png,-0.9724697
synthbuster/dalle3/r1a711e27t.png,2.4147508
synthbuster/firefly/r1a711e27t.png,-0.18918836
synthbuster/midjourney-v5/r1a711e27t.png,-0.19574605
synthbuster/real_RAISE_1k/r102b4aa4t.png,-0.40226364
synthbuster/dalle2/r102b4aa4t.png,-0.02815084
synthbuster/dalle3/r102b4aa4t.png,2.6585546
synthbuster/firefly/r102b4aa4t.png,0.17264073
synthbuster/midjourney-v5/r102b4aa4t.png,-0.026802948
synthbuster/real_RAISE_1k/r1bf4e594t.png,-1.0463623
synthbuster/dalle2/r1bf4e594t.png,-0.20387378
synthbuster/dalle3/r1bf4e594t.png,2.410845
synthbuster/firefly/r1bf4e594t.png,0.7714492
synthbuster/midjourney-v5/r1bf4e594t.png,1.0901669
synthbuster/real_RAISE_1k/r08414c5at.png,-1.733034
synthbuster/dalle2/r08414c5at.png,0.33948892
synthbuster/dalle3/r08414c5at.png,2.1987984
synthbuster/firefly/r08414c5at.png,1.1822728
synthbuster/midjourney-v5/r08414c5at.png,-0.13191387
synthbuster/real_RAISE_1k/r1c028de8t.png,-0.89441323
synthbuster/dalle2/r1c028de8t.png,-0.030245734
synthbuster/dalle3/r1c028de8t.png,1.7941562
synthbuster/firefly/r1c028de8t.png,0.44759065
synthbuster/midjourney-v5/r1c028de8t.png,0.51608664
synthbuster/real_RAISE_1k/r10944b31t.png,-1.4806838
synthbuster/dalle2/r10944b31t.png,0.121522784
synthbuster/dalle3/r10944b31t.png,2.7316103
synthbuster/firefly/r10944b31t.png,1.1666657
synthbuster/midjourney-v5/r10944b31t.png,1.4126111
synthbuster/real_RAISE_1k/r107730b5t.png,-1.2547537
synthbuster/dalle2/r107730b5t.png,0.10895953
synthbuster/dalle3/r107730b5t.png,2.1866124
synthbuster/firefly/r107730b5t.png,0.9852119
synthbuster/midjourney-v5/r107730b5t.png,0.2547077
synthbuster/real_RAISE_1k/r1b165d45t.png,-0.9811748
synthbuster/dalle2/r1b165d45t.png,0.19521008
synthbuster/dalle3/r1b165d45t.png,3.4294193
synthbuster/firefly/r1b165d45t.png,0.2866583
synthbuster/midjourney-v5/r1b165d45t.png,0.1280618
synthbuster/real_RAISE_1k/r05718fd6t.png,-1.0486581
synthbuster/dalle2/r05718fd6t.png,-0.70857245
synthbuster/dalle3/r05718fd6t.png,1.706528
synthbuster/firefly/r05718fd6t.png,0.96861464
synthbuster/midjourney-v5/r05718fd6t.png,-0.6321218
synthbuster/real_RAISE_1k/r15dcfacct.png,-0.27990258
synthbuster/dalle2/r15dcfacct.png,0.1653194
synthbuster/dalle3/r15dcfacct.png,2.68346
synthbuster/firefly/r15dcfacct.png,0.6424815
synthbuster/midjourney-v5/r15dcfacct.png,1.0041416
synthbuster/real_RAISE_1k/r163317d6t.png,-2.0471807
synthbuster/dalle2/r163317d6t.png,-1.6121516
synthbuster/dalle3/r163317d6t.png,2.7907915
synthbuster/firefly/r163317d6t.png,0.64284897
synthbuster/midjourney-v5/r163317d6t.png,0.052224677
synthbuster/real_RAISE_1k/r04e818bat.png,-0.8591872
synthbuster/dalle2/r04e818bat.png,-0.41133788
synthbuster/dalle3/r04e818bat.png,3.278473
synthbuster/firefly/r04e818bat.png,1.4566957
synthbuster/midjourney-v5/r04e818bat.png,1.2040904
synthbuster/real_RAISE_1k/r11a4e1cbt.png,-0.22641538
synthbuster/dalle2/r11a4e1cbt.png,0.25663498
synthbuster/dalle3/r11a4e1cbt.png,1.0905002
synthbuster/firefly/r11a4e1cbt.png,-0.13955559
synthbuster/midjourney-v5/r11a4e1cbt.png,0.5908325
synthbuster/real_RAISE_1k/r179ec4e8t.png,-1.5464278
synthbuster/dalle2/r179ec4e8t.png,-0.52249765
synthbuster/dalle3/r179ec4e8t.png,3.0903866
synthbuster/firefly/r179ec4e8t.png,0.6553291
synthbuster/midjourney-v5/r179ec4e8t.png,1.7938293
synthbuster/real_RAISE_1k/r040bf4a5t.png,0.036812183
synthbuster/dalle2/r040bf4a5t.png,0.9388792
synthbuster/dalle3/r040bf4a5t.png,2.6205094
synthbuster/firefly/r040bf4a5t.png,1.0071504
synthbuster/midjourney-v5/r040bf4a5t.png,0.7882451
synthbuster/real_RAISE_1k/r09d5cb41t.png,-0.3407649
synthbuster/dalle2/r09d5cb41t.png,0.4401053
synthbuster/dalle3/r09d5cb41t.png,2.9701529
synthbuster/firefly/r09d5cb41t.png,0.43112066
synthbuster/midjourney-v5/r09d5cb41t.png,1.565086
synthbuster/real_RAISE_1k/r017904f0t.png,-0.85568035
synthbuster/dalle2/r017904f0t.png,0.7764031
synthbuster/dalle3/r017904f0t.png,2.1717753
synthbuster/firefly/r017904f0t.png,-0.07224285
synthbuster/midjourney-v5/r017904f0t.png,0.4985343
synthbuster/real_RAISE_1k/r1b32a6bct.png,0.5650212
synthbuster/dalle2/r1b32a6bct.png,1.145813
synthbuster/dalle3/r1b32a6bct.png,1.9255751
synthbuster/firefly/r1b32a6bct.png,0.4414329
synthbuster/midjourney-v5/r1b32a6bct.png,0.85694253
synthbuster/real_RAISE_1k/r0f25b326t.png,-0.7671808
synthbuster/dalle2/r0f25b326t.png,1.7550722
synthbuster/dalle3/r0f25b326t.png,3.1911025
synthbuster/firefly/r0f25b326t.png,2.6721425
synthbuster/midjourney-v5/r0f25b326t.png,0.71823215
synthbuster/real_RAISE_1k/r1a8fe570t.png,-1.236545
synthbuster/dalle2/r1a8fe570t.png,-0.7430241
synthbuster/dalle3/r1a8fe570t.png,2.072435
synthbuster/firefly/r1a8fe570t.png,-0.3180369
synthbuster/midjourney-v5/r1a8fe570t.png,-0.7064905
synthbuster/real_RAISE_1k/r03389e9bt.png,-0.6010295
synthbuster/dalle2/r03389e9bt.png,0.17109658
synthbuster/dalle3/r03389e9bt.png,0.7732439
synthbuster/firefly/r03389e9bt.png,0.65532947
synthbuster/midjourney-v5/r03389e9bt.png,0.5603691
synthbuster/real_RAISE_1k/r07d13149t.png,-0.5725352
synthbuster/dalle2/r07d13149t.png,0.593109
synthbuster/dalle3/r07d13149t.png,2.2768402
synthbuster/firefly/r07d13149t.png,1.6784418
synthbuster/midjourney-v5/r07d13149t.png,1.3049322
synthbuster/real_RAISE_1k/r1de108dft.png,-0.5510813
synthbuster/dalle2/r1de108dft.png,-0.13036136
synthbuster/dalle3/r1de108dft.png,2.0038085
synthbuster/firefly/r1de108dft.png,1.5456462
synthbuster/midjourney-v5/r1de108dft.png,-0.30417177
synthbuster/real_RAISE_1k/r0670f47ft.png,0.36589345
synthbuster/dalle2/r0670f47ft.png,-0.22434507
synthbuster/dalle3/r0670f47ft.png,1.3994117
synthbuster/firefly/r0670f47ft.png,1.3410789
synthbuster/midjourney-v5/r0670f47ft.png,0.47880724
synthbuster/real_RAISE_1k/r0279b17bt.png,-0.5552431
synthbuster/dalle2/r0279b17bt.png,-0.09929679
synthbuster/dalle3/r0279b17bt.png,2.4754462
synthbuster/firefly/r0279b17bt.png,0.7934671
synthbuster/midjourney-v5/r0279b17bt.png,0.032030974
synthbuster/real_RAISE_1k/r0fc39b66t.png,-0.7048613
synthbuster/dalle2/r0fc39b66t.png,0.5804039
synthbuster/dalle3/r0fc39b66t.png,1.7852764
synthbuster/firefly/r0fc39b66t.png,0.5916587
synthbuster/midjourney-v5/r0fc39b66t.png,0.8797747
synthbuster/real_RAISE_1k/r082626aft.png,-0.19816656
synthbuster/dalle2/r082626aft.png,1.2306412
synthbuster/dalle3/r082626aft.png,4.30257
synthbuster/firefly/r082626aft.png,2.5814552
synthbuster/midjourney-v5/r082626aft.png,2.1900747
synthbuster/real_RAISE_1k/r04c11390t.png,-1.317012
synthbuster/dalle2/r04c11390t.png,-0.24550493
synthbuster/dalle3/r04c11390t.png,2.4527545
synthbuster/firefly/r04c11390t.png,0.83647496
synthbuster/midjourney-v5/r04c11390t.png,1.0653656
synthbuster/real_RAISE_1k/r1ca6cc12t.png,0.45411992
synthbuster/dalle2/r1ca6cc12t.png,0.8449746
synthbuster/dalle3/r1ca6cc12t.png,2.4081295
synthbuster/firefly/r1ca6cc12t.png,2.1111372
synthbuster/midjourney-v5/r1ca6cc12t.png,2.3882809
synthbuster/real_RAISE_1k/r15dfc1b8t.png,-0.43555808
synthbuster/dalle2/r15dfc1b8t.png,1.0243883
synthbuster/dalle3/r15dfc1b8t.png,2.5571795
synthbuster/firefly/r15dfc1b8t.png,1.8558799
synthbuster/midjourney-v5/r15dfc1b8t.png,1.2620907
synthbuster/real_RAISE_1k/r19ba7288t.png,-0.66451555
synthbuster/dalle2/r19ba7288t.png,2.0645092
synthbuster/dalle3/r19ba7288t.png,2.1529083
synthbuster/firefly/r19ba7288t.png,0.62967086
synthbuster/midjourney-v5/r19ba7288t.png,0.100749925
synthbuster/real_RAISE_1k/r1328ee94t.png,-2.0939076
synthbuster/dalle2/r1328ee94t.png,-1.5828182
synthbuster/dalle3/r1328ee94t.png,1.932922
synthbuster/firefly/r1328ee94t.png,0.2974608
synthbuster/midjourney-v5/r1328ee94t.png,-0.47495213
synthbuster/real_RAISE_1k/r0b13d2a2t.png,0.4162299
synthbuster/dalle2/r0b13d2a2t.png,1.9922174
synthbuster/dalle3/r0b13d2a2t.png,2.9523044
synthbuster/firefly/r0b13d2a2t.png,2.4693065
synthbuster/midjourney-v5/r0b13d2a2t.png,2.5340316
synthbuster/real_RAISE_1k/r0518cf5dt.png,0.40167513
synthbuster/dalle2/r0518cf5dt.png,1.0339886
synthbuster/dalle3/r0518cf5dt.png,0.9396843
synthbuster/firefly/r0518cf5dt.png,1.3029621
synthbuster/midjourney-v5/r0518cf5dt.png,1.6291764
synthbuster/real_RAISE_1k/r0bbbb097t.png,-0.69029635
synthbuster/dalle2/r0bbbb097t.png,0.30673963
synthbuster/dalle3/r0bbbb097t.png,3.0921943
synthbuster/firefly/r0bbbb097t.png,1.0120747
synthbuster/midjourney-v5/r0bbbb097t.png,3.560592
synthbuster/real_RAISE_1k/r169a9b07t.png,-0.43999797
synthbuster/dalle2/r169a9b07t.png,-0.30757412
synthbuster/dalle3/r169a9b07t.png,1.5358626
synthbuster/firefly/r169a9b07t.png,1.7694482
synthbuster/midjourney-v5/r169a9b07t.png,0.9921375
synthbuster/real_RAISE_1k/r1915909et.png,-1.4416599
synthbuster/dalle2/r1915909et.png,0.06487979
synthbuster/dalle3/r1915909et.png,2.4550824
synthbuster/firefly/r1915909et.png,0.11073397
synthbuster/midjourney-v5/r1915909et.png,-0.076172754
synthbuster/real_RAISE_1k/r0a8b59bbt.png,-0.819608
synthbuster/dalle2/r0a8b59bbt.png,0.9575034
synthbuster/dalle3/r0a8b59bbt.png,2.5749695
synthbuster/firefly/r0a8b59bbt.png,1.3246742
synthbuster/midjourney-v5/r0a8b59bbt.png,0.15111974
synthbuster/real_RAISE_1k/r1301676dt.png,0.010277512
synthbuster/dalle2/r1301676dt.png,-0.2766509
synthbuster/dalle3/r1301676dt.png,2.768471
synthbuster/firefly/r1301676dt.png,0.8605699
synthbuster/midjourney-v5/r1301676dt.png,0.648988
synthbuster/real_RAISE_1k/r07e35007t.png,0.35322013
synthbuster/dalle2/r07e35007t.png,1.4424977
synthbuster/dalle3/r07e35007t.png,3.5402515
synthbuster/firefly/r07e35007t.png,3.0596447
synthbuster/midjourney-v5/r07e35007t.png,2.5518541
synthbuster/real_RAISE_1k/r1d9a31fct.png,0.36867175
synthbuster/dalle2/r1d9a31fct.png,0.5005436
synthbuster/dalle3/r1d9a31fct.png,2.2800431
synthbuster/firefly/r1d9a31fct.png,0.5084185
synthbuster/midjourney-v5/r1d9a31fct.png,1.606816
synthbuster/real_RAISE_1k/r0985dc6ct.png,-0.63627714
synthbuster/dalle2/r0985dc6ct.png,0.93302184
synthbuster/dalle3/r0985dc6ct.png,2.4629397
synthbuster/firefly/r0985dc6ct.png,1.1081277
synthbuster/midjourney-v5/r0985dc6ct.png,1.0613806
synthbuster/real_RAISE_1k/r1d6e15d3t.png,0.4676594
synthbuster/dalle2/r1d6e15d3t.png,1.0970776
synthbuster/dalle3/r1d6e15d3t.png,2.3803065
synthbuster/firefly/r1d6e15d3t.png,0.75768954
synthbuster/midjourney-v5/r1d6e15d3t.png,1.2204231
synthbuster/real_RAISE_1k/r05243256t.png,-0.41868913
synthbuster/dalle2/r05243256t.png,0.36587483
synthbuster/dalle3/r05243256t.png,2.5731432
synthbuster/firefly/r05243256t.png,0.9021092
synthbuster/midjourney-v5/r05243256t.png,1.5947956
synthbuster/real_RAISE_1k/r17754c77t.png,-0.2661871
synthbuster/dalle2/r17754c77t.png,0.34590158
synthbuster/dalle3/r17754c77t.png,1.9510971
synthbuster/firefly/r17754c77t.png,1.4678568
synthbuster/midjourney-v5/r17754c77t.png,0.746221
synthbuster/real_RAISE_1k/r019eb1cbt.png,-0.9556782
synthbuster/dalle2/r019eb1cbt.png,-0.06322315
synthbuster/dalle3/r019eb1cbt.png,1.3142068
synthbuster/firefly/r019eb1cbt.png,0.095317245
synthbuster/midjourney-v5/r019eb1cbt.png,-0.15606031
synthbuster/real_RAISE_1k/r0ebdd2d2t.png,-2.1778703
synthbuster/dalle2/r0ebdd2d2t.png,0.50948423
synthbuster/dalle3/r0ebdd2d2t.png,2.8251042
synthbuster/firefly/r0ebdd2d2t.png,1.7320541
