filename,clip
synthbuster/midjourney-v5/r154d7294t.png,0.41840118
synthbuster/real_RAISE_1k/r104153eat.png,-0.62352645
synthbuster/dalle2/r104153eat.png,-0.13275775
synthbuster/dalle3/r104153eat.png,-0.49883336
synthbuster/firefly/r104153eat.png,0.12757312
synthbuster/midjourney-v5/r104153eat.png,-0.88050634
synthbuster/real_RAISE_1k/r11a5b93dt.png,0.4269828
synthbuster/dalle2/r11a5b93dt.png,0.5590656
synthbuster/dalle3/r11a5b93dt.png,-1.1699085
synthbuster/firefly/r11a5b93dt.png,-0.12624384
synthbuster/midjourney-v5/r11a5b93dt.png,-0.14634563
synthbuster/real_RAISE_1k/r0417f5e3t.png,-0.82370955
synthbuster/dalle2/r0417f5e3t.png,-0.25494626
synthbuster/dalle3/r0417f5e3t.png,-0.9631803
synthbuster/firefly/r0417f5e3t.png,-0.31089932
synthbuster/midjourney-v5/r0417f5e3t.png,-0.5754156
synthbuster/real_RAISE_1k/r125442fat.png,-0.17618372
synthbuster/dalle2/r125442fat.png,0.11504264
synthbuster/dalle3/r125442fat.png,-0.009601843
synthbuster/firefly/r125442fat.png,0.041725803
synthbuster/midjourney-v5/r125442fat.png,0.21259467
synthbuster/real_RAISE_1k/r1810ba7at.png,-0.86648923
synthbuster/dalle2/r1810ba7at.png,-0.52698153
synthbuster/dalle3/r1810ba7at.png,-0.3166298
synthbuster/firefly/r1810ba7at.png,-0.53229797
synthbuster/midjourney-v5/r1810ba7at.png,-0.7200031
synthbuster/real_RAISE_1k/r1882b6e6t.png,-0.050591063
synthbuster/dalle2/r1882b6e6t.png,0.16588162
synthbuster/dalle3/r1882b6e6t.png,-0.39562196
synthbuster/firefly/r1882b6e6t.png,-0.4756084
synthbuster/midjourney-v5/r1882b6e6t.png,-0.40398264
synthbuster/real_RAISE_1k/r180bcbd7t.png,-0.5683468
synthbuster/dalle2/r180bcbd7t.png,0.25996318
synthbuster/dalle3/r180bcbd7t.png,-0.6595358
synthbuster/firefly/r180bcbd7t.png,-0.18190007
synthbuster/midjourney-v5/r180bcbd7t.png,-0.62876666
synthbuster/real_RAISE_1k/r0b3220e1t.png,-0.44400302
synthbuster/dalle2/r0b3220e1t.png,-0.29436487
synthbuster/dalle3/r0b3220e1t.png,0.35070172
synthbuster/firefly/r0b3220e1t.png,-0.55961907
synthbuster/midjourney-v5/r0b3220e1t.png,-0.29386663
synthbuster/real_RAISE_1k/r128dfb38t.png,-0.6145354
synthbuster/dalle2/r128dfb38t.png,-0.9457679
synthbuster/dalle3/r128dfb38t.png,-0.98690677
synthbuster/firefly/r128dfb38t.png,-0.6756444
synthbuster/midjourney-v5/r128dfb38t.png,-1.1034222
synthbuster/real_RAISE_1k/r08276bf9t.png,0.061588097
synthbuster/dalle2/r08276bf9t.png,1.2447602
synthbuster/dalle3/r08276bf9t.png,0.32446492
synthbuster/firefly/r08276bf9t.png,-0.2095029
synthbuster/midjourney-v5/r08276bf9t.png,0.6303912
synthbuster/real_RAISE_1k/r033daaa0t.png,-0.4946655
synthbuster/dalle2/r033daaa0t.png,0.05619322
synthbuster/dalle3/r033daaa0t.png,-0.48753798
synthbuster/firefly/r033daaa0t.png,-0.67399234
synthbuster/midjourney-v5/r033daaa0t.png,-0.16458781
synthbuster/real_RAISE_1k/r11b292cbt.png,-1.0148317
synthbuster/dalle2/r11b292cbt.png,0.3527211
synthbuster/dalle3/r11b292cbt.png,-0.66190773
synthbuster/firefly/r11b292cbt.png,-0.18364348
synthbuster/midjourney-v5/r11b292cbt.png,-0.26757336
synthbuster/real_RAISE_1k/r0ff7a848t.png,0.42044717
synthbuster/dalle2/r0ff7a848t.png,0.67547905
synthbuster/dalle3/r0ff7a848t.png,0.04987805
synthbuster/firefly/r0ff7a848t.png,0.38062918
synthbuster/midjourney-v5/r0ff7a848t.png,0.35576898
synthbuster/real_RAISE_1k/r05d9d749t.png,0.046310518
synthbuster/dalle2/r05d9d749t.png,-0.29739186
synthbuster/dalle3/r05d9d749t.png,-0.26018703
synthbuster/firefly/r05d9d749t.png,-0.14288935
synthbuster/midjourney-v5/r05d9d749t.png,-0.16056481
synthbuster/real_RAISE_1k/r18d9feeat.png,-0.44712895
synthbuster/dalle2/r18d9feeat.png,0.4597603
synthbuster/dalle3/r18d9feeat.png,-0.3863198
synthbuster/firefly/r18d9feeat.png,0.23510125
synthbuster/midjourney-v5/r18d9feeat.png,0.063107416
synthbuster/real_RAISE_1k/r10ab8058t.png,-0.0561455
synthbuster/dalle2/r10ab8058t.png,-0.18971267
synthbuster/dalle3/r10ab8058t.png,0.44120824
synthbuster/firefly/r10ab8058t.png,0.18135111
synthbuster/midjourney-v5/r10ab8058t.png,0.47229844
synthbuster/real_RAISE_1k/r14df59fet.png,0.62321955
synthbuster/dalle2/r14df59fet.png,1.0468829
synthbuster/dalle3/r14df59fet.png,0.038678396
synthbuster/firefly/r14df59fet.png,0.7196852
synthbuster/midjourney-v5/r14df59fet.png,0.8129282
synthbuster/real_RAISE_1k/r127608abt.png,0.40094894
synthbuster/dalle2/r127608abt.png,0.80039614
synthbuster/dalle3/r127608abt.png,0.13652837
synthbuster/firefly/r127608abt.png,0.50606066
synthbuster/midjourney-v5/r127608abt.png,0.29744396
synthbuster/real_RAISE_1k/r0cd4ffb0t.png,-0.7497821
synthbuster/dalle2/r0cd4ffb0t.png,0.57432616
synthbuster/dalle3/r0cd4ffb0t.png,-0.4347744
synthbuster/firefly/r0cd4ffb0t.png,-0.20639904
synthbuster/midjourney-v5/r0cd4ffb0t.png,-0.28517187
synthbuster/real_RAISE_1k/r1bca2388t.png,0.55454814
synthbuster/dalle2/r1bca2388t.png,-0.26587862
synthbuster/dalle3/r1bca2388t.png,-0.74007404
synthbuster/firefly/r1bca2388t.png,0.17886133
synthbuster/midjourney-v5/r1bca2388t.png,-0.51282114
synthbuster/real_RAISE_1k/r1a499b96t.png,-0.40937454
synthbuster/dalle2/r1a499b96t.png,0.33481845
synthbuster/dalle3/r1a499b96t.png,-0.5144501
synthbuster/firefly/r1a499b96t.png,-0.046880197
synthbuster/midjourney-v5/r1a499b96t.png,-0.18066956
synthbuster/real_RAISE_1k/r0941aa38t.png,-0.47442728
synthbuster/dalle2/r0941aa38t.png,-0.37896597
synthbuster/dalle3/r0941aa38t.png,-0.4977947
synthbuster/firefly/r0941aa38t.png,-0.5586756
synthbuster/midjourney-v5/r0941aa38t.png,-0.24646236
synthbuster/real_RAISE_1k/r108301e3t.png,-0.17063783
synthbuster/dalle2/r108301e3t.png,-0.13077782
synthbuster/dalle3/r108301e3t.png,-0.19238196
synthbuster/firefly/r108301e3t.png,-0.08452602
synthbuster/midjourney-v5/r108301e3t.png,-0.31043753
synthbuster/real_RAISE_1k/r1a9acd94t.png,0.55358416
synthbuster/dalle2/r1a9acd94t.png,-0.15445377
synthbuster/dalle3/r1a9acd94t.png,0.016381193
synthbuster/firefly/r1a9acd94t.png,-0.3935176
synthbuster/midjourney-v5/r1a9acd94t.png,0.56187433
synthbuster/real_RAISE_1k/r1b262b72t.png,0.06353766
synthbuster/dalle2/r1b262b72t.png,-0.1198702
synthbuster/dalle3/r1b262b72t.png,-0.010597598
synthbuster/firefly/r1b262b72t.png,0.42766526
synthbuster/midjourney-v5/r1b262b72t.png,0.046265144
synthbuster/real_RAISE_1k/r089cae91t.png,-0.5729093
synthbuster/dalle2/r089cae91t.png,0.10427438
synthbuster/dalle3/r089cae91t.png,-0.5623759
synthbuster/firefly/r089cae91t.png,-0.45824224
synthbuster/midjourney-v5/r089cae91t.png,-1.2339624
synthbuster/real_RAISE_1k/r0ea0825ft.png,-0.79180104
synthbuster/dalle2/r0ea0825ft.png,-0.3088283
synthbuster/dalle3/r0ea0825ft.png,-0.8408554
synthbuster/firefly/r0ea0825ft.png,0.24191217
synthbuster/midjourney-v5/r0ea0825ft.png,-0.39617962
synthbuster/real_RAISE_1k/r1c717a46t.png,0.36257398
synthbuster/dalle2/r1c717a46t.png,0.23114274
synthbuster/dalle3/r1c717a46t.png,-0.3488627
synthbuster/firefly/r1c717a46t.png,0.35209697
synthbuster/midjourney-v5/r1c717a46t.png,0.14895506
synthbuster/real_RAISE_1k/r135df877t.png,0.5012139
synthbuster/dalle2/r135df877t.png,0.85027695
synthbuster/dalle3/r135df877t.png,0.13357976
synthbuster/firefly/r135df877t.png,0.44767115
synthbuster/midjourney-v5/r135df877t.png,0.04969548
synthbuster/real_RAISE_1k/r0fd69c12t.png,-0.9819865
synthbuster/dalle2/r0fd69c12t.png,0.035359997
synthbuster/dalle3/r0fd69c12t.png,-1.0516545
synthbuster/firefly/r0fd69c12t.png,-0.2903145
synthbuster/midjourney-v5/r0fd69c12t.png,-0.55519015
synthbuster/real_RAISE_1k/r0a64ce0bt.png,-0.16077483
synthbuster/dalle2/r0a64ce0bt.png,-0.08414923
synthbuster/dalle3/r0a64ce0bt.png,-0.8483689
synthbuster/firefly/r0a64ce0bt.png,-0.0814385
synthbuster/midjourney-v5/r0a64ce0bt.png,-1.1337533
synthbuster/real_RAISE_1k/r05772356t.png,-0.73956174
synthbuster/dalle2/r05772356t.png,-0.71872085
synthbuster/dalle3/r05772356t.png,-0.94159627
synthbuster/firefly/r05772356t.png,-1.3669178
synthbuster/midjourney-v5/r05772356t.png,-1.1197453
synthbuster/real_RAISE_1k/r03ed2669t.png,-0.21104012
synthbuster/dalle2/r03ed2669t.png,-0.5193019
synthbuster/dalle3/r03ed2669t.png,-0.53441167
synthbuster/firefly/r03ed2669t.png,-1.0733254
synthbuster/midjourney-v5/r03ed2669t.png,-0.74568766
synthbuster/real_RAISE_1k/r1c6b4a23t.png,-0.093319446
synthbuster/dalle2/r1c6b4a23t.png,-0.08689575
synthbuster/dalle3/r1c6b4a23t.png,-0.001950603
synthbuster/firefly/r1c6b4a23t.png,-0.08660802
synthbuster/midjourney-v5/r1c6b4a23t.png,-0.38690442
synthbuster/real_RAISE_1k/r09245347t.png,-0.011006173
synthbuster/dalle2/r09245347t.png,0.5585196
synthbuster/dalle3/r09245347t.png,0.11959003
synthbuster/firefly/r09245347t.png,0.112054095
synthbuster/midjourney-v5/r09245347t.png,-0.5875188
synthbuster/real_RAISE_1k/r09b86185t.png,-0.1694782
synthbuster/dalle2/r09b86185t.png,-0.26561132
synthbuster/dalle3/r09b86185t.png,0.28265464
synthbuster/firefly/r09b86185t.png,-0.022024807
synthbuster/midjourney-v5/r09b86185t.png,-0.8536295
synthbuster/real_RAISE_1k/r097088c1t.png,-0.6093999
synthbuster/dalle2/r097088c1t.png,-0.089735314
synthbuster/dalle3/r097088c1t.png,-0.6849238
synthbuster/firefly/r097088c1t.png,-0.21743642
synthbuster/midjourney-v5/r097088c1t.png,-0.71365815
synthbuster/real_RAISE_1k/r1c4e6a62t.png,0.05679213
synthbuster/dalle2/r1c4e6a62t.png,-0.28940192
synthbuster/dalle3/r1c4e6a62t.png,0.06958057
synthbuster/firefly/r1c4e6a62t.png,-0.15765196
synthbuster/midjourney-v5/r1c4e6a62t.png,0.014344763
synthbuster/real_RAISE_1k/r00816405t.png,-0.33062926
synthbuster/dalle2/r00816405t.png,0.64411074
synthbuster/dalle3/r00816405t.png,-0.40126523
synthbuster/firefly/r00816405t.png,0.005523596
synthbuster/midjourney-v5/r00816405t.png,-0.68957156
synthbuster/real_RAISE_1k/r0708431at.png,0.077473715
synthbuster/dalle2/r0708431at.png,0.16902108
synthbuster/dalle3/r0708431at.png,-0.1655444
synthbuster/firefly/r0708431at.png,0.122923
synthbuster/midjourney-v5/r0708431at.png,0.15374182
synthbuster/real_RAISE_1k/r1f11809bt.png,0.2059959
synthbuster/dalle2/r1f11809bt.png,0.14857483
synthbuster/dalle3/r1f11809bt.png,-0.32657593
synthbuster/firefly/r1f11809bt.png,0.32987618
synthbuster/midjourney-v5/r1f11809bt.png,0.42492408
synthbuster/real_RAISE_1k/r03995a8ct.png,0.07468249
synthbuster/dalle2/r03995a8ct.png,0.24430947
synthbuster/dalle3/r03995a8ct.png,-0.04464404
synthbuster/firefly/r03995a8ct.png,0.2997576
synthbuster/midjourney-v5/r03995a8ct.png,0.07565509
synthbuster/real_RAISE_1k/r101eab0dt.png,-0.23949166
synthbuster/dalle2/r101eab0dt.png,0.73943263
synthbuster/dalle3/r101eab0dt.png,-0.5997646
synthbuster/firefly/r101eab0dt.png,0.048095513
synthbuster/midjourney-v5/r101eab0dt.png,-0.008760314
synthbuster/real_RAISE_1k/r039a5ef5t.png,-0.6373616
synthbuster/dalle2/r039a5ef5t.png,-0.15374927
synthbuster/dalle3/r039a5ef5t.png,-0.55909127
synthbuster/firefly/r039a5ef5t.png,-0.16388261
synthbuster/midjourney-v5/r039a5ef5t.png,-0.91398364
synthbuster/real_RAISE_1k/r171eeaf8t.png,-0.22592326
synthbuster/dalle2/r171eeaf8t.png,-0.39388618
synthbuster/dalle3/r171eeaf8t.png,-0.15113918
synthbuster/firefly/r171eeaf8t.png,-0.5545942
synthbuster/midjourney-v5/r171eeaf8t.png,-1.1635817
synthbuster/real_RAISE_1k/r1f48d12dt.png,-0.42311573
synthbuster/dalle2/r1f48d12dt.png,0.054370273
synthbuster/dalle3/r1f48d12dt.png,0.02572747
synthbuster/firefly/r1f48d12dt.png,-0.1617222
synthbuster/midjourney-v5/r1f48d12dt.png,-0.11476819
synthbuster/real_RAISE_1k/r09d7cd4et.png,0.33059502
synthbuster/dalle2/r09d7cd4et.png,0.54332745
synthbuster/dalle3/r09d7cd4et.png,-0.12758441
synthbuster/firefly/r09d7cd4et.png,-0.2721287
synthbuster/midjourney-v5/r09d7cd4et.png,0.7167218
synthbuster/real_RAISE_1k/r0c925d34t.png,-0.27940616
synthbuster/dalle2/r0c925d34t.png,-0.13777952
synthbuster/dalle3/r0c925d34t.png,0.6200553
synthbuster/firefly/r0c925d34t.png,0.23827712
synthbuster/midjourney-v5/r0c925d34t.png,0.06257565
synthbuster/real_RAISE_1k/r1580c37ft.png,-0.2306257
synthbuster/dalle2/r1580c37ft.png,-0.06754388
synthbuster/dalle3/r1580c37ft.png,-0.7393347
synthbuster/firefly/r1580c37ft.png,-0.38730317
synthbuster/midjourney-v5/r1580c37ft.png,-0.023375522
synthbuster/real_RAISE_1k/r1011a436t.png,-0.094212756
synthbuster/dalle2/r1011a436t.png,0.12214786
synthbuster/dalle3/r1011a436t.png,-0.6943236
synthbuster/firefly/r1011a436t.png,-0.18811055
synthbuster/midjourney-v5/r1011a436t.png,-0.3134299
synthbuster/real_RAISE_1k/r1e9082f9t.png,-0.53395796
synthbuster/dalle2/r1e9082f9t.png,0.041230965
synthbuster/dalle3/r1e9082f9t.png,-0.6352341
synthbuster/firefly/r1e9082f9t.png,-0.5047182
synthbuster/midjourney-v5/r1e9082f9t.png,-0.6473556
synthbuster/real_RAISE_1k/r128cc6fbt.png,-0.8805977
synthbuster/dalle2/r128cc6fbt.png,-0.031582993
synthbuster/dalle3/r128cc6fbt.png,-0.84151524
synthbuster/firefly/r128cc6fbt.png,-0.8324006
synthbuster/midjourney-v5/r128cc6fbt.png,-0.89857846
synthbuster/real_RAISE_1k/r19d47beft.png,-0.6800043
synthbuster/dalle2/r19d47beft.png,-0.83806545
synthbuster/dalle3/r19d47beft.png,-1.134829
synthbuster/firefly/r19d47beft.png,-0.87698907
synthbuster/midjourney-v5/r19d47beft.png,-0.7328128
synthbuster/real_RAISE_1k/r0f8a1531t.png,1.003978
synthbuster/dalle2/r0f8a1531t.png,0.77858037
synthbuster/dalle3/r0f8a1531t.png,0.1757419
synthbuster/firefly/r0f8a1531t.png,0.26123622
synthbuster/midjourney-v5/r0f8a1531t.png,0.04621907
synthbuster/real_RAISE_1k/r1d679eaet.png,-0.45625305
synthbuster/dalle2/r1d679eaet.png,0.13772257
synthbuster/dalle3/r1d679eaet.png,-0.22429076
synthbuster/firefly/r1d679eaet.png,-0.1912184
synthbuster/midjourney-v5/r1d679eaet.png,-0.5118012
synthbuster/real_RAISE_1k/r05d59d7ct.png,-0.68727976
synthbuster/dalle2/r05d59d7ct.png,-0.2281873
synthbuster/dalle3/r05d59d7ct.png,-0.38493156
synthbuster/firefly/r05d59d7ct.png,-0.7658668
synthbuster/midjourney-v5/r05d59d7ct.png,-0.5400929
synthbuster/real_RAISE_1k/r1bc355f2t.png,-0.700562
synthbuster/dalle2/r1bc355f2t.png,-0.9263921
synthbuster/dalle3/r1bc355f2t.png,-0.47783816
synthbuster/firefly/r1bc355f2t.png,-0.81145984
synthbuster/midjourney-v5/r1bc355f2t.png,-0.7625818
synthbuster/real_RAISE_1k/r1cc0e4e1t.png,-0.87677306
synthbuster/dalle2/r1cc0e4e1t.png,0.25461972
synthbuster/dalle3/r1cc0e4e1t.png,-0.3090641
synthbuster/firefly/r1cc0e4e1t.png,-0.04396109
synthbuster/midjourney-v5/r1cc0e4e1t.png,-0.109269604
synthbuster/real_RAISE_1k/r1c09b002t.png,-1.047812
synthbuster/dalle2/r1c09b002t.png,-0.78939635
synthbuster/dalle3/r1c09b002t.png,-0.73737764
synthbuster/firefly/r1c09b002t.png,-0.70442444
synthbuster/midjourney-v5/r1c09b002t.png,-1.015214
synthbuster/real_RAISE_1k/r142b504bt.png,-0.86681026
synthbuster/dalle2/r142b504bt.png,-0.8611059
synthbuster/dalle3/r142b504bt.png,-0.8561574
synthbuster/firefly/r142b504bt.png,-0.6322077
synthbuster/midjourney-v5/r142b504bt.png,-1.1979991
synthbuster/real_RAISE_1k/r0f4ece9bt.png,-0.44889805
synthbuster/dalle2/r0f4ece9bt.png,0.10648058
synthbuster/dalle3/r0f4ece9bt.png,-0.6006064
synthbuster/firefly/r0f4ece9bt.png,-0.36924607
synthbuster/midjourney-v5/r0f4ece9bt.png,-0.7401525
synthbuster/real_RAISE_1k/r0ed844b5t.png,-0.15586463
synthbuster/dalle2/r0ed844b5t.png,-0.22791824
synthbuster/dalle3/r0ed844b5t.png,-0.65890306
synthbuster/firefly/r0ed844b5t.png,-0.53253543
synthbuster/midjourney-v5/r0ed844b5t.png,-0.8781766
synthbuster/real_RAISE_1k/r09c15af7t.png,-0.6540666
synthbuster/dalle2/r09c15af7t.png,0.0035252161
synthbuster/dalle3/r09c15af7t.png,-1.037236
synthbuster/firefly/r09c15af7t.png,-0.49578834
synthbuster/midjourney-v5/r09c15af7t.png,-0.957617
synthbuster/real_RAISE_1k/r1a60a2bdt.png,-0.6348981
synthbuster/dalle2/r1a60a2bdt.png,-0.73044413
synthbuster/dalle3/r1a60a2bdt.png,-1.1214662
synthbuster/firefly/r1a60a2bdt.png,-0.46254465
synthbuster/midjourney-v5/r1a60a2bdt.png,-1.1286706
synthbuster/real_RAISE_1k/r1b4e82c4t.png,-0.17504008
synthbuster/dalle2/r1b4e82c4t.png,0.23852947
synthbuster/dalle3/r1b4e82c4t.png,0.037324894
synthbuster/firefly/r1b4e82c4t.png,-0.08802883
synthbuster/midjourney-v5/r1b4e82c4t.png,0.6358507
synthbuster/real_RAISE_1k/r01cbb7fdt.png,-0.09154652
synthbuster/dalle2/r01cbb7fdt.png,-0.15799047
synthbuster/dalle3/r01cbb7fdt.png,-0.7167025
synthbuster/firefly/r01cbb7fdt.png,-0.28134874
synthbuster/midjourney-v5/r01cbb7fdt.png,-0.16504355
synthbuster/real_RAISE_1k/r08b41f18t.png,-0.58295983
synthbuster/dalle2/r08b41f18t.png,-0.1876768
synthbuster/dalle3/r08b41f18t.png,-0.7340919
synthbuster/firefly/r08b41f18t.png,-0.5006836
synthbuster/midjourney-v5/r08b41f18t.png,-0.13783024
synthbuster/real_RAISE_1k/r00c4a543t.png,-0.61538833
synthbuster/dalle2/r00c4a543t.png,0.07262333
synthbuster/dalle3/r00c4a543t.png,-0.73920673
synthbuster/firefly/r00c4a543t.png,-0.3305334
synthbuster/midjourney-v5/r00c4a543t.png,-0.9585187
synthbuster/real_RAISE_1k/r198ea6a5t.png,-0.21053292
synthbuster/dalle2/r198ea6a5t.png,-0.26226205
synthbuster/dalle3/r198ea6a5t.png,-0.89791274
synthbuster/firefly/r198ea6a5t.png,-0.5787183
synthbuster/midjourney-v5/r198ea6a5t.png,-0.7814041
synthbuster/real_RAISE_1k/r0b0e2ba5t.png,-0.6002649
synthbuster/dalle2/r0b0e2ba5t.png,-0.20473357
synthbuster/dalle3/r0b0e2ba5t.png,-0.7775015
synthbuster/firefly/r0b0e2ba5t.png,-0.35028177
synthbuster/midjourney-v5/r0b0e2ba5t.png,-0.5122334
synthbuster/real_RAISE_1k/r1af60295t.png,-0.58720773
synthbuster/dalle2/r1af60295t.png,0.12053166
synthbuster/dalle3/r1af60295t.png,-0.4793825
synthbuster/firefly/r1af60295t.png,-0.2852976
synthbuster/midjourney-v5/r1af60295t.png,-0.81378275
synthbuster/real_RAISE_1k/r1db61cf8t.png,-0.33090657
synthbuster/dalle2/r1db61cf8t.png,0.6957267
synthbuster/dalle3/r1db61cf8t.png,-0.07258463
synthbuster/firefly/r1db61cf8t.png,0.21935831
synthbuster/midjourney-v5/r1db61cf8t.png,0.21555243
synthbuster/real_RAISE_1k/r1322c4d6t.png,-0.5939129
synthbuster/dalle2/r1322c4d6t.png,0.24015845
synthbuster/dalle3/r1322c4d6t.png,0.49409783
synthbuster/firefly/r1322c4d6t.png,-0.68030584
synthbuster/midjourney-v5/r1322c4d6t.png,-0.6494158
synthbuster/real_RAISE_1k/r0d280006t.png,-0.48759252
synthbuster/dalle2/r0d280006t.png,0.42240787
synthbuster/dalle3/r0d280006t.png,-0.2739063
synthbuster/firefly/r0d280006t.png,0.4139514
synthbuster/midjourney-v5/r0d280006t.png,0.31253564
synthbuster/real_RAISE_1k/r195a5f44t.png,-1.1623068
synthbuster/dalle2/r195a5f44t.png,-0.66018134
synthbuster/dalle3/r195a5f44t.png,-0.82582325
synthbuster/firefly/r195a5f44t.png,-0.51913
synthbuster/midjourney-v5/r195a5f44t.png,-1.2244964
synthbuster/real_RAISE_1k/r06a52b7bt.png,-0.9272309
synthbuster/dalle2/r06a52b7bt.png,-0.73668545
synthbuster/dalle3/r06a52b7bt.png,-0.98045146
synthbuster/firefly/r06a52b7bt.png,-1.211597
synthbuster/midjourney-v5/r06a52b7bt.png,-0.9262683
synthbuster/real_RAISE_1k/r04c566a0t.png,-0.80296934
synthbuster/dalle2/r04c566a0t.png,-0.4593027
synthbuster/dalle3/r04c566a0t.png,-0.6392132
synthbuster/firefly/r04c566a0t.png,-0.89064044
synthbuster/midjourney-v5/r04c566a0t.png,-1.2835608
synthbuster/real_RAISE_1k/r150b1b51t.png,-0.7872668
synthbuster/dalle2/r150b1b51t.png,-0.9236587
synthbuster/dalle3/r150b1b51t.png,-0.77266765
synthbuster/firefly/r150b1b51t.png,-0.47047246
synthbuster/midjourney-v5/r150b1b51t.png,-1.1374252
synthbuster/real_RAISE_1k/r0edb165ft.png,-1.4228973
synthbuster/dalle2/r0edb165ft.png,-0.96030706
synthbuster/dalle3/r0edb165ft.png,-1.2062222
synthbuster/firefly/r0edb165ft.png,-0.9613617
synthbuster/midjourney-v5/r0edb165ft.png,-1.2048798
synthbuster/real_RAISE_1k/r09c8e042t.png,-1.3395058
synthbuster/dalle2/r09c8e042t.png,-1.1322358
synthbuster/dalle3/r09c8e042t.png,-0.60970354
synthbuster/firefly/r09c8e042t.png,-1.1441629
synthbuster/midjourney-v5/r09c8e042t.png,-1.2948976
synthbuster/real_RAISE_1k/r1554cfadt.png,-0.73254126
synthbuster/dalle2/r1554cfadt.png,-0.895959
synthbuster/dalle3/r1554cfadt.png,-0.18773443
synthbuster/firefly/r1554cfadt.png,-0.34713906
synthbuster/midjourney-v5/r1554cfadt.png,-0.7995642
synthbuster/real_RAISE_1k/r1bc23d6et.png,-1.265879
synthbuster/dalle2/r1bc23d6et.png,-0.43279582
synthbuster/dalle3/r1bc23d6et.png,-0.7250032
synthbuster/firefly/r1bc23d6et.png,-0.5299431
synthbuster/midjourney-v5/r1bc23d6et.png,-0.7128842
synthbuster/real_RAISE_1k/r042d7b17t.png,-0.8935711
synthbuster/dalle2/r042d7b17t.png,0.21049981
synthbuster/dalle3/r042d7b17t.png,-0.15604407
synthbuster/firefly/r042d7b17t.png,-0.8541487
synthbuster/midjourney-v5/r042d7b17t.png,0.12810184
synthbuster/real_RAISE_1k/r09696ba3t.png,-1.1652192
synthbuster/dalle2/r09696ba3t.png,-0.56769395
synthbuster/dalle3/r09696ba3t.png,-0.40960994
synthbuster/firefly/r09696ba3t.png,-0.8392801
synthbuster/midjourney-v5/r09696ba3t.png,-0.7962883
synthbuster/real_RAISE_1k/r0701ca45t.png,-0.43983257
synthbuster/dalle2/r0701ca45t.png,0.10703315
synthbuster/dalle3/r0701ca45t.png,-0.4139766
synthbuster/firefly/r0701ca45t.png,0.24053629
synthbuster/midjourney-v5/r0701ca45t.png,-0.37133175
synthbuster/real_RAISE_1k/r10a207det.png,-0.78971165
synthbuster/dalle2/r10a207det.png,-0.68656945
synthbuster/dalle3/r10a207det.png,-1.2021861
synthbuster/firefly/r10a207det.png,-0.42543256
synthbuster/midjourney-v5/r10a207det.png,-0.8515076
synthbuster/real_RAISE_1k/r0ab0a205t.png,-0.9742842
synthbuster/dalle2/r0ab0a205t.png,0.059351314
synthbuster/dalle3/r0ab0a205t.png,-0.20202415
synthbuster/firefly/r0ab0a205t.png,-1.0347357
synthbuster/midjourney-v5/r0ab0a205t.png,0.0017755814
synthbuster/real_RAISE_1k/r0a71c689t.png,-0.8965766
synthbuster/dalle2/r0a71c689t.png,-0.014409225
synthbuster/dalle3/r0a71c689t.png,-0.7736432
synthbuster/firefly/r0a71c689t.png,-0.017842483
synthbuster/midjourney-v5/r0a71c689t.png,-0.48089465
synthbuster/real_RAISE_1k/r14c2d3fct.png,-0.7422072
synthbuster/dalle2/r14c2d3fct.png,0.36940718
synthbuster/dalle3/r14c2d3fct.png,-0.48267132
synthbuster/firefly/r14c2d3fct.png,0.4525241
synthbuster/midjourney-v5/r14c2d3fct.png,0.39210695
synthbuster/real_RAISE_1k/r13dab3c7t.png,0.19880499
synthbuster/dalle2/r13dab3c7t.png,0.5262478
synthbuster/dalle3/r13dab3c7t.png,-0.34516096
synthbuster/firefly/r13dab3c7t.png,0.27123898
synthbuster/midjourney-v5/r13dab3c7t.png,0.7949856
