filename,clip,aug
synthbuster/dalle3/r0f5475b5t.png,-0.29082930088043213,Gaussian
synthbuster/dalle3/r0f5475b5t.png,0.29062139987945557,Median
synthbuster/dalle3/r0f5475b5t.png,0.3563789129257202,Blur
synthbuster/dalle3/r0f5475b5t.png,0.7223547697067261,Resize
synthbuster/dalle3/r0f5475b5t.png,-0.15917599201202393,S-Resolut
synthbuster/dalle3/r0f5475b5t.png,-0.21962666511535645,Grayscale
synthbuster/dalle3/r0f5475b5t.png,-1.4894390106201172,Compres
synthbuster/dalle3/r0f5475b5t.png,-0.12238812446594238,Shaprn
synthbuster/dalle3/r0f5475b5t.png,0.1582571268081665,Gamma
synthbuster/dalle3/r0f5475b5t.png,0.5987808704376221,Wht/Drk
synthbuster/dalle3/r0f5475b5t.png,0.06289327144622803,Shadow
synthbuster/midjourney-v5/r0f5475b5t.png,-0.889092206954956,Original
synthbuster/midjourney-v5/r0f5475b5t.png,-0.5693988800048828,Equalize
synthbuster/midjourney-v5/r0f5475b5t.png,-0.33215421438217163,Gaussian
synthbuster/midjourney-v5/r0f5475b5t.png,0.044280409812927246,Median
synthbuster/midjourney-v5/r0f5475b5t.png,-0.027831673622131348,Blur
synthbuster/midjourney-v5/r0f5475b5t.png,0.11266112327575684,Resize
synthbuster/midjourney-v5/r0f5475b5t.png,-0.8780962228775024,S-Resolut
synthbuster/midjourney-v5/r0f5475b5t.png,-0.11675059795379639,Grayscale
synthbuster/midjourney-v5/r0f5475b5t.png,-1.1406750679016113,Compres
synthbuster/midjourney-v5/r0f5475b5t.png,-0.8892881274223328,Shaprn
synthbuster/midjourney-v5/r0f5475b5t.png,-0.37660419940948486,Gamma
synthbuster/midjourney-v5/r0f5475b5t.png,-0.17225003242492676,Wht/Drk
synthbuster/midjourney-v5/r0f5475b5t.png,-0.37063121795654297,Shadow
synthbuster/firefly/r0f5475b5t.png,-0.6191365718841553,Original
synthbuster/firefly/r0f5475b5t.png,-0.1495535969734192,Equalize
synthbuster/firefly/r0f5475b5t.png,-0.6464375257492065,Gaussian
synthbuster/firefly/r0f5475b5t.png,-0.3802710175514221,Median
synthbuster/firefly/r0f5475b5t.png,-1.8029659986495972,Blur
synthbuster/firefly/r0f5475b5t.png,0.21999871730804443,Resize
synthbuster/firefly/r0f5475b5t.png,-0.45595091581344604,S-Resolut
synthbuster/firefly/r0f5475b5t.png,-0.2835567593574524,Grayscale
synthbuster/firefly/r0f5475b5t.png,-0.5127032995223999,Compres
synthbuster/firefly/r0f5475b5t.png,-0.6725590229034424,Shaprn
synthbuster/firefly/r0f5475b5t.png,0.232224702835083,Gamma
synthbuster/firefly/r0f5475b5t.png,0.27395546436309814,Wht/Drk
synthbuster/firefly/r0f5475b5t.png,0.10419285297393799,Shadow
synthbuster/real_RAISE_1k/r121f7893t.png,-1.5598658323287964,Original
synthbuster/real_RAISE_1k/r121f7893t.png,-0.34785473346710205,Equalize
synthbuster/real_RAISE_1k/r121f7893t.png,-2.137054920196533,Gaussian
synthbuster/real_RAISE_1k/r121f7893t.png,-0.30053603649139404,Median
synthbuster/real_RAISE_1k/r121f7893t.png,-1.114391803741455,Blur
synthbuster/real_RAISE_1k/r121f7893t.png,-0.6652617454528809,Resize
synthbuster/real_RAISE_1k/r121f7893t.png,-1.2847442626953125,S-Resolut
synthbuster/real_RAISE_1k/r121f7893t.png,-0.2734571099281311,Grayscale
synthbuster/real_RAISE_1k/r121f7893t.png,-0.05644625425338745,Compres
synthbuster/real_RAISE_1k/r121f7893t.png,-1.9441783428192139,Shaprn
synthbuster/real_RAISE_1k/r121f7893t.png,-0.3163191080093384,Gamma
synthbuster/real_RAISE_1k/r121f7893t.png,-1.2069592475891113,Wht/Drk
synthbuster/real_RAISE_1k/r121f7893t.png,-0.06046938896179199,Shadow
synthbuster/dalle2/r121f7893t.png,0.12228143215179443,Original
synthbuster/dalle2/r121f7893t.png,-0.7723506689071655,Equalize
synthbuster/dalle2/r121f7893t.png,0.1255868673324585,Gaussian
synthbuster/dalle2/r121f7893t.png,0.6540215015411377,Median
synthbuster/dalle2/r121f7893t.png,0.18757033348083496,Blur
synthbuster/dalle2/r121f7893t.png,0.2505995035171509,Resize
synthbuster/dalle2/r121f7893t.png,-0.021157145500183105,S-Resolut
synthbuster/dalle2/r121f7893t.png,0.1395127773284912,Grayscale
synthbuster/dalle2/r121f7893t.png,0.1594458818435669,Compres
synthbuster/dalle2/r121f7893t.png,0.13196027278900146,Shaprn
synthbuster/dalle2/r121f7893t.png,0.6839168071746826,Gamma
synthbuster/dalle2/r121f7893t.png,0.10387265682220459,Wht/Drk
synthbuster/dalle2/r121f7893t.png,0.07147806882858276,Shadow
synthbuster/dalle3/r121f7893t.png,-1.4297775030136108,Original
synthbuster/dalle3/r121f7893t.png,-0.8601945042610168,Equalize
synthbuster/dalle3/r121f7893t.png,-1.973690152168274,Gaussian
synthbuster/dalle3/r121f7893t.png,-0.5851625800132751,Median
synthbuster/dalle3/r121f7893t.png,-0.09706681966781616,Blur
synthbuster/dalle3/r121f7893t.png,0.6517652273178101,Resize
synthbuster/dalle3/r121f7893t.png,-1.3174759149551392,S-Resolut
synthbuster/dalle3/r121f7893t.png,-0.9639857411384583,Grayscale
synthbuster/dalle3/r121f7893t.png,-1.490656852722168,Compres
synthbuster/dalle3/r121f7893t.png,-1.7667758464813232,Shaprn
synthbuster/dalle3/r121f7893t.png,-0.538825273513794,Gamma
synthbuster/dalle3/r121f7893t.png,-0.16247904300689697,Wht/Drk
synthbuster/dalle3/r121f7893t.png,-0.1846628189086914,Shadow
synthbuster/midjourney-v5/r121f7893t.png,-0.5117823481559753,Original
synthbuster/midjourney-v5/r121f7893t.png,-1.3363131284713745,Equalize
synthbuster/midjourney-v5/r121f7893t.png,-1.0555578470230103,Gaussian
synthbuster/midjourney-v5/r121f7893t.png,0.5011221170425415,Median
synthbuster/midjourney-v5/r121f7893t.png,0.13636600971221924,Blur
synthbuster/midjourney-v5/r121f7893t.png,0.826504111289978,Resize
synthbuster/midjourney-v5/r121f7893t.png,-0.10627192258834839,S-Resolut
synthbuster/midjourney-v5/r121f7893t.png,-0.6139706969261169,Grayscale
synthbuster/midjourney-v5/r121f7893t.png,-1.278630018234253,Compres
synthbuster/midjourney-v5/r121f7893t.png,-1.1240280866622925,Shaprn
synthbuster/midjourney-v5/r121f7893t.png,-0.16851288080215454,Gamma
synthbuster/midjourney-v5/r121f7893t.png,0.18714499473571777,Wht/Drk
synthbuster/midjourney-v5/r121f7893t.png,-0.24903738498687744,Shadow
synthbuster/firefly/r121f7893t.png,-0.6483790874481201,Original
synthbuster/firefly/r121f7893t.png,-0.14911282062530518,Equalize
synthbuster/firefly/r121f7893t.png,-0.9242057204246521,Gaussian
synthbuster/firefly/r121f7893t.png,0.09170114994049072,Median
synthbuster/firefly/r121f7893t.png,-0.6006094217300415,Blur
synthbuster/firefly/r121f7893t.png,0.8498300313949585,Resize
synthbuster/firefly/r121f7893t.png,-0.568791925907135,S-Resolut
synthbuster/firefly/r121f7893t.png,-0.04733717441558838,Grayscale
synthbuster/firefly/r121f7893t.png,-0.21010804176330566,Compres
synthbuster/firefly/r121f7893t.png,-0.7283945083618164,Shaprn
synthbuster/firefly/r121f7893t.png,0.5513138771057129,Gamma
synthbuster/firefly/r121f7893t.png,0.5908387899398804,Wht/Drk
synthbuster/firefly/r121f7893t.png,0.08938443660736084,Shadow
synthbuster/real_RAISE_1k/r0dd6e8f4t.png,-1.7421817779541016,Original
synthbuster/real_RAISE_1k/r0dd6e8f4t.png,-1.4185285568237305,Equalize
synthbuster/real_RAISE_1k/r0dd6e8f4t.png,-1.6977733373641968,Gaussian
synthbuster/real_RAISE_1k/r0dd6e8f4t.png,-0.028561115264892578,Median
synthbuster/real_RAISE_1k/r0dd6e8f4t.png,0.5549865961074829,Blur
synthbuster/real_RAISE_1k/r0dd6e8f4t.png,-0.3177548050880432,Resize
synthbuster/real_RAISE_1k/r0dd6e8f4t.png,-1.6030385494232178,S-Resolut
synthbuster/real_RAISE_1k/r0dd6e8f4t.png,-0.7143415808677673,Grayscale
synthbuster/real_RAISE_1k/r0dd6e8f4t.png,-0.7800183892250061,Compres
synthbuster/real_RAISE_1k/r0dd6e8f4t.png,-1.693363904953003,Shaprn
synthbuster/real_RAISE_1k/r0dd6e8f4t.png,-0.7828779220581055,Gamma
synthbuster/real_RAISE_1k/r0dd6e8f4t.png,-0.8719020485877991,Wht/Drk
synthbuster/real_RAISE_1k/r0dd6e8f4t.png,-1.0986140966415405,Shadow
synthbuster/dalle2/r0dd6e8f4t.png,-0.9990218281745911,Original
synthbuster/dalle2/r0dd6e8f4t.png,-0.8043133616447449,Equalize
synthbuster/dalle2/r0dd6e8f4t.png,-1.330276608467102,Gaussian
synthbuster/dalle2/r0dd6e8f4t.png,0.49753689765930176,Median
synthbuster/dalle2/r0dd6e8f4t.png,-0.19828057289123535,Blur
synthbuster/dalle2/r0dd6e8f4t.png,-0.20994842052459717,Resize
synthbuster/dalle2/r0dd6e8f4t.png,-0.7334933280944824,S-Resolut
synthbuster/dalle2/r0dd6e8f4t.png,-0.5719619989395142,Grayscale
synthbuster/dalle2/r0dd6e8f4t.png,-0.7194786071777344,Compres
synthbuster/dalle2/r0dd6e8f4t.png,-1.2760374546051025,Shaprn
synthbuster/dalle2/r0dd6e8f4t.png,-0.16953390836715698,Gamma
synthbuster/dalle2/r0dd6e8f4t.png,-0.3671276569366455,Wht/Drk
synthbuster/dalle2/r0dd6e8f4t.png,-0.4362882077693939,Shadow
synthbuster/dalle3/r0dd6e8f4t.png,-0.3025220036506653,Original
synthbuster/dalle3/r0dd6e8f4t.png,-0.18112164735794067,Equalize
synthbuster/dalle3/r0dd6e8f4t.png,-0.30252230167388916,Gaussian
synthbuster/dalle3/r0dd6e8f4t.png,0.8032487630844116,Median
synthbuster/dalle3/r0dd6e8f4t.png,0.435979962348938,Blur
synthbuster/dalle3/r0dd6e8f4t.png,0.8836023807525635,Resize
synthbuster/dalle3/r0dd6e8f4t.png,-0.30294644832611084,S-Resolut
synthbuster/dalle3/r0dd6e8f4t.png,0.35894298553466797,Grayscale
synthbuster/dalle3/r0dd6e8f4t.png,-0.6782675981521606,Compres
synthbuster/dalle3/r0dd6e8f4t.png,-0.4606332778930664,Shaprn
synthbuster/dalle3/r0dd6e8f4t.png,0.07286989688873291,Gamma
synthbuster/dalle3/r0dd6e8f4t.png,0.14263463020324707,Wht/Drk
synthbuster/dalle3/r0dd6e8f4t.png,0.6118998527526855,Shadow
synthbuster/midjourney-v5/r0dd6e8f4t.png,-0.5876569747924805,Original
synthbuster/midjourney-v5/r0dd6e8f4t.png,-0.2084888219833374,Equalize
synthbuster/midjourney-v5/r0dd6e8f4t.png,-0.6808496117591858,Gaussian
synthbuster/midjourney-v5/r0dd6e8f4t.png,-0.0593721866607666,Median
synthbuster/midjourney-v5/r0dd6e8f4t.png,0.704922080039978,Blur
synthbuster/midjourney-v5/r0dd6e8f4t.png,0.03411954641342163,Resize
synthbuster/midjourney-v5/r0dd6e8f4t.png,-0.5023511648178101,S-Resolut
synthbuster/midjourney-v5/r0dd6e8f4t.png,0.07380270957946777,Grayscale
synthbuster/midjourney-v5/r0dd6e8f4t.png,-1.491072177886963,Compres
synthbuster/midjourney-v5/r0dd6e8f4t.png,-0.6267684102058411,Shaprn
synthbuster/midjourney-v5/r0dd6e8f4t.png,-0.8122670650482178,Gamma
synthbuster/midjourney-v5/r0dd6e8f4t.png,0.08599472045898438,Wht/Drk
synthbuster/midjourney-v5/r0dd6e8f4t.png,-0.1456899642944336,Shadow
synthbuster/firefly/r0dd6e8f4t.png,-0.44096651673316956,Original
synthbuster/firefly/r0dd6e8f4t.png,-0.4896891713142395,Equalize
synthbuster/firefly/r0dd6e8f4t.png,-0.5418295860290527,Gaussian
synthbuster/firefly/r0dd6e8f4t.png,-0.6135766506195068,Median
synthbuster/firefly/r0dd6e8f4t.png,-1.3849542140960693,Blur
synthbuster/firefly/r0dd6e8f4t.png,-0.37688589096069336,Resize
synthbuster/firefly/r0dd6e8f4t.png,-0.4402579665184021,S-Resolut
synthbuster/firefly/r0dd6e8f4t.png,-0.258283793926239,Grayscale
synthbuster/firefly/r0dd6e8f4t.png,-1.4047825336456299,Compres
synthbuster/firefly/r0dd6e8f4t.png,-0.4749925136566162,Shaprn
synthbuster/firefly/r0dd6e8f4t.png,-0.5916500091552734,Gamma
synthbuster/firefly/r0dd6e8f4t.png,-0.5384499430656433,Wht/Drk
synthbuster/firefly/r0dd6e8f4t.png,-0.09897196292877197,Shadow
synthbuster/real_RAISE_1k/r056daad2t.png,-1.8110541105270386,Original
synthbuster/real_RAISE_1k/r056daad2t.png,-1.5742031335830688,Equalize
synthbuster/real_RAISE_1k/r056daad2t.png,-2.0466058254241943,Gaussian
synthbuster/real_RAISE_1k/r056daad2t.png,-0.47609245777130127,Median
synthbuster/real_RAISE_1k/r056daad2t.png,-0.6913372278213501,Blur
synthbuster/real_RAISE_1k/r056daad2t.png,-0.59554123878479,Resize
synthbuster/real_RAISE_1k/r056daad2t.png,-1.6862671375274658,S-Resolut
synthbuster/real_RAISE_1k/r056daad2t.png,-0.06614148616790771,Grayscale
synthbuster/real_RAISE_1k/r056daad2t.png,-1.2780534029006958,Compres
synthbuster/real_RAISE_1k/r056daad2t.png,-1.9939768314361572,Shaprn
synthbuster/real_RAISE_1k/r056daad2t.png,-0.8827333450317383,Gamma
synthbuster/real_RAISE_1k/r056daad2t.png,-1.4137461185455322,Wht/Drk
synthbuster/real_RAISE_1k/r056daad2t.png,-0.5182594060897827,Shadow
synthbuster/dalle2/r056daad2t.png,-0.7053881287574768,Original
synthbuster/dalle2/r056daad2t.png,0.176131010055542,Equalize
synthbuster/dalle2/r056daad2t.png,-0.4597408175468445,Gaussian
synthbuster/dalle2/r056daad2t.png,0.4052385091781616,Median
synthbuster/dalle2/r056daad2t.png,-0.5821521878242493,Blur
synthbuster/dalle2/r056daad2t.png,-0.32053983211517334,Resize
synthbuster/dalle2/r056daad2t.png,-0.853980541229248,S-Resolut
synthbuster/dalle2/r056daad2t.png,0.333520770072937,Grayscale
synthbuster/dalle2/r056daad2t.png,-0.6524326205253601,Compres
synthbuster/dalle2/r056daad2t.png,-0.6166309714317322,Shaprn
synthbuster/dalle2/r056daad2t.png,-0.10801452398300171,Gamma
synthbuster/dalle2/r056daad2t.png,-0.19346588850021362,Wht/Drk
synthbuster/dalle2/r056daad2t.png,0.27154111862182617,Shadow
synthbuster/dalle3/r056daad2t.png,-1.1729212999343872,Original
synthbuster/dalle3/r056daad2t.png,-0.963627815246582,Equalize
synthbuster/dalle3/r056daad2t.png,-1.1674189567565918,Gaussian
synthbuster/dalle3/r056daad2t.png,-0.14240777492523193,Median
synthbuster/dalle3/r056daad2t.png,-0.9405816197395325,Blur
synthbuster/dalle3/r056daad2t.png,0.37394440174102783,Resize
synthbuster/dalle3/r056daad2t.png,-1.069610357284546,S-Resolut
synthbuster/dalle3/r056daad2t.png,-0.23856568336486816,Grayscale
synthbuster/dalle3/r056daad2t.png,-1.396269679069519,Compres
synthbuster/dalle3/r056daad2t.png,-1.1906377077102661,Shaprn
synthbuster/dalle3/r056daad2t.png,-0.5764607191085815,Gamma
synthbuster/dalle3/r056daad2t.png,0.14786064624786377,Wht/Drk
synthbuster/dalle3/r056daad2t.png,-0.3033783435821533,Shadow
synthbuster/midjourney-v5/r056daad2t.png,-1.6465975046157837,Original
synthbuster/midjourney-v5/r056daad2t.png,-1.215997576713562,Equalize
synthbuster/midjourney-v5/r056daad2t.png,-1.5092685222625732,Gaussian
synthbuster/midjourney-v5/r056daad2t.png,-0.09555310010910034,Median
synthbuster/midjourney-v5/r056daad2t.png,-0.34191346168518066,Blur
synthbuster/midjourney-v5/r056daad2t.png,-0.2501729726791382,Resize
synthbuster/midjourney-v5/r056daad2t.png,-1.4752864837646484,S-Resolut
synthbuster/midjourney-v5/r056daad2t.png,-0.8269687294960022,Grayscale
synthbuster/midjourney-v5/r056daad2t.png,-1.7207000255584717,Compres
synthbuster/midjourney-v5/r056daad2t.png,-1.710263729095459,Shaprn
synthbuster/midjourney-v5/r056daad2t.png,-1.0658999681472778,Gamma
synthbuster/midjourney-v5/r056daad2t.png,-0.6201999187469482,Wht/Drk
synthbuster/midjourney-v5/r056daad2t.png,-1.041650414466858,Shadow
synthbuster/firefly/r056daad2t.png,-1.1732044219970703,Original
synthbuster/firefly/r056daad2t.png,-0.6291682720184326,Equalize
synthbuster/firefly/r056daad2t.png,-1.048254132270813,Gaussian
synthbuster/firefly/r056daad2t.png,-0.687035858631134,Median
synthbuster/firefly/r056daad2t.png,-1.3393548727035522,Blur
synthbuster/firefly/r056daad2t.png,0.22950518131256104,Resize
synthbuster/firefly/r056daad2t.png,-1.069799542427063,S-Resolut
synthbuster/firefly/r056daad2t.png,0.30590617656707764,Grayscale
synthbuster/firefly/r056daad2t.png,-1.2084895372390747,Compres
synthbuster/firefly/r056daad2t.png,-1.2349729537963867,Shaprn
synthbuster/firefly/r056daad2t.png,-0.4554469585418701,Gamma
synthbuster/firefly/r056daad2t.png,-0.36364924907684326,Wht/Drk
synthbuster/firefly/r056daad2t.png,-0.4751349091529846,Shadow
synthbuster/real_RAISE_1k/r02e1abe2t.png,-1.5123831033706665,Original
synthbuster/real_RAISE_1k/r02e1abe2t.png,-1.6497280597686768,Equalize
synthbuster/real_RAISE_1k/r02e1abe2t.png,-1.512406349182129,Gaussian
synthbuster/real_RAISE_1k/r02e1abe2t.png,-0.2974305748939514,Median
synthbuster/real_RAISE_1k/r02e1abe2t.png,-0.3671864867210388,Blur
synthbuster/real_RAISE_1k/r02e1abe2t.png,-0.34124767780303955,Resize
synthbuster/real_RAISE_1k/r02e1abe2t.png,-1.31124746799469,S-Resolut
synthbuster/real_RAISE_1k/r02e1abe2t.png,-1.0053699016571045,Grayscale
synthbuster/real_RAISE_1k/r02e1abe2t.png,-1.1941229104995728,Compres
synthbuster/real_RAISE_1k/r02e1abe2t.png,-1.5419702529907227,Shaprn
synthbuster/real_RAISE_1k/r02e1abe2t.png,-1.0736863613128662,Gamma
synthbuster/real_RAISE_1k/r02e1abe2t.png,-0.9363999962806702,Wht/Drk
synthbuster/real_RAISE_1k/r02e1abe2t.png,-1.1558393239974976,Shadow
synthbuster/dalle2/r02e1abe2t.png,-0.860957145690918,Original
synthbuster/dalle2/r02e1abe2t.png,-1.1703184843063354,Equalize
synthbuster/dalle2/r02e1abe2t.png,-0.839966356754303,Gaussian
synthbuster/dalle2/r02e1abe2t.png,0.2604401111602783,Median
synthbuster/dalle2/r02e1abe2t.png,-0.04839062690734863,Blur
synthbuster/dalle2/r02e1abe2t.png,-0.4165402352809906,Resize
synthbuster/dalle2/r02e1abe2t.png,-0.8686305284500122,S-Resolut
synthbuster/dalle2/r02e1abe2t.png,-0.6191740036010742,Grayscale
synthbuster/dalle2/r02e1abe2t.png,-2.208928346633911,Compres
synthbuster/dalle2/r02e1abe2t.png,-0.8452847599983215,Shaprn
synthbuster/dalle2/r02e1abe2t.png,-0.3124866485595703,Gamma
synthbuster/dalle2/r02e1abe2t.png,-0.20369422435760498,Wht/Drk
synthbuster/dalle2/r02e1abe2t.png,-0.4283345639705658,Shadow
synthbuster/dalle3/r02e1abe2t.png,-0.9146679043769836,Original
synthbuster/dalle3/r02e1abe2t.png,-0.04089093208312988,Equalize
synthbuster/dalle3/r02e1abe2t.png,-0.9146685600280762,Gaussian
synthbuster/dalle3/r02e1abe2t.png,-0.1094750165939331,Median
synthbuster/dalle3/r02e1abe2t.png,0.17318034172058105,Blur
synthbuster/dalle3/r02e1abe2t.png,0.6083074808120728,Resize
synthbuster/dalle3/r02e1abe2t.png,-0.7574381828308105,S-Resolut
synthbuster/dalle3/r02e1abe2t.png,-0.4988570213317871,Grayscale
synthbuster/dalle3/r02e1abe2t.png,-0.5183538794517517,Compres
synthbuster/dalle3/r02e1abe2t.png,-0.9876757860183716,Shaprn
synthbuster/dalle3/r02e1abe2t.png,-0.6030144691467285,Gamma
synthbuster/dalle3/r02e1abe2t.png,-0.01630765199661255,Wht/Drk
synthbuster/dalle3/r02e1abe2t.png,-0.13117539882659912,Shadow
synthbuster/midjourney-v5/r02e1abe2t.png,-1.4779884815216064,Original
synthbuster/midjourney-v5/r02e1abe2t.png,-0.3930901885032654,Equalize
synthbuster/midjourney-v5/r02e1abe2t.png,-2.671419143676758,Gaussian
synthbuster/midjourney-v5/r02e1abe2t.png,-1.2301853895187378,Median
synthbuster/midjourney-v5/r02e1abe2t.png,-0.41610977053642273,Blur
synthbuster/midjourney-v5/r02e1abe2t.png,-0.3747785687446594,Resize
synthbuster/midjourney-v5/r02e1abe2t.png,-1.3807258605957031,S-Resolut
synthbuster/midjourney-v5/r02e1abe2t.png,-0.798437774181366,Grayscale
synthbuster/midjourney-v5/r02e1abe2t.png,-1.8142197132110596,Compres
synthbuster/midjourney-v5/r02e1abe2t.png,-1.8305805921554565,Shaprn
synthbuster/midjourney-v5/r02e1abe2t.png,-1.0609416961669922,Gamma
synthbuster/midjourney-v5/r02e1abe2t.png,-0.6397414803504944,Wht/Drk
synthbuster/midjourney-v5/r02e1abe2t.png,-0.7499080896377563,Shadow
synthbuster/firefly/r02e1abe2t.png,-0.7818000912666321,Original
synthbuster/firefly/r02e1abe2t.png,0.12067341804504395,Equalize
synthbuster/firefly/r02e1abe2t.png,-0.9953848123550415,Gaussian
synthbuster/firefly/r02e1abe2t.png,-0.8249905109405518,Median
synthbuster/firefly/r02e1abe2t.png,-1.7882754802703857,Blur
synthbuster/firefly/r02e1abe2t.png,-0.30816590785980225,Resize
synthbuster/firefly/r02e1abe2t.png,-0.8022881746292114,S-Resolut
synthbuster/firefly/r02e1abe2t.png,-0.2594168186187744,Grayscale
synthbuster/firefly/r02e1abe2t.png,-1.2819597721099854,Compres
synthbuster/firefly/r02e1abe2t.png,-0.8657277226448059,Shaprn
synthbuster/firefly/r02e1abe2t.png,-0.6685676574707031,Gamma
synthbuster/firefly/r02e1abe2t.png,-0.47655820846557617,Wht/Drk
synthbuster/firefly/r02e1abe2t.png,0.35331690311431885,Shadow
synthbuster/real_RAISE_1k/r0a3c52a0t.png,-2.241213798522949,Original
synthbuster/real_RAISE_1k/r0a3c52a0t.png,-1.5740299224853516,Equalize
synthbuster/real_RAISE_1k/r0a3c52a0t.png,-2.248039484024048,Gaussian
synthbuster/real_RAISE_1k/r0a3c52a0t.png,-0.9006372690200806,Median
synthbuster/real_RAISE_1k/r0a3c52a0t.png,0.16443026065826416,Blur
synthbuster/real_RAISE_1k/r0a3c52a0t.png,-0.5185506343841553,Resize
synthbuster/real_RAISE_1k/r0a3c52a0t.png,-2.143392324447632,S-Resolut
synthbuster/real_RAISE_1k/r0a3c52a0t.png,-1.2258377075195312,Grayscale
synthbuster/real_RAISE_1k/r0a3c52a0t.png,-1.356597661972046,Compres
synthbuster/real_RAISE_1k/r0a3c52a0t.png,-2.2523081302642822,Shaprn
synthbuster/real_RAISE_1k/r0a3c52a0t.png,-1.2052319049835205,Gamma
synthbuster/real_RAISE_1k/r0a3c52a0t.png,-1.8828593492507935,Wht/Drk
synthbuster/real_RAISE_1k/r0a3c52a0t.png,-1.0633152723312378,Shadow
synthbuster/dalle2/r0a3c52a0t.png,-0.18034356832504272,Original
synthbuster/dalle2/r0a3c52a0t.png,-0.06511044502258301,Equalize
synthbuster/dalle2/r0a3c52a0t.png,-0.18105918169021606,Gaussian
synthbuster/dalle2/r0a3c52a0t.png,-0.3455907106399536,Median
synthbuster/dalle2/r0a3c52a0t.png,-0.6327551603317261,Blur
synthbuster/dalle2/r0a3c52a0t.png,0.04731285572052002,Resize
synthbuster/dalle2/r0a3c52a0t.png,-0.2450210452079773,S-Resolut
synthbuster/dalle2/r0a3c52a0t.png,-0.1527547836303711,Grayscale
synthbuster/dalle2/r0a3c52a0t.png,-1.573722243309021,Compres
