filename,clip,aug
synthbuster/firefly/r00c4a543t.png,1.9624946,Resize
synthbuster/firefly/r00c4a543t.png,2.8218765,S-Resolut
synthbuster/firefly/r00c4a543t.png,2.821681,Grayscale
synthbuster/firefly/r00c4a543t.png,1.2873342,Compres
synthbuster/firefly/r00c4a543t.png,2.7367063,Shaprn
synthbuster/firefly/r00c4a543t.png,1.9616115,Gamma
synthbuster/firefly/r00c4a543t.png,2.074601,Wht/Drk
synthbuster/firefly/r00c4a543t.png,3.098223,Shadow
synthbuster/real_RAISE_1k/r181768b7t.png,-2.2932107,Original
synthbuster/real_RAISE_1k/r181768b7t.png,-0.473647,Equalize
synthbuster/real_RAISE_1k/r181768b7t.png,-3.613289,Gaussian
synthbuster/real_RAISE_1k/r181768b7t.png,-3.0486336,Median
synthbuster/real_RAISE_1k/r181768b7t.png,-2.850537,Blur
synthbuster/real_RAISE_1k/r181768b7t.png,-3.1582336,Resize
synthbuster/real_RAISE_1k/r181768b7t.png,-2.0842633,S-Resolut
synthbuster/real_RAISE_1k/r181768b7t.png,-2.7476614,Grayscale
synthbuster/real_RAISE_1k/r181768b7t.png,-2.6318939,Compres
synthbuster/real_RAISE_1k/r181768b7t.png,-2.5192273,Shaprn
synthbuster/real_RAISE_1k/r181768b7t.png,-2.1100886,Gamma
synthbuster/real_RAISE_1k/r181768b7t.png,-2.5623338,Wht/Drk
synthbuster/real_RAISE_1k/r181768b7t.png,-1.3332403,Shadow
synthbuster/dalle2/r181768b7t.png,-0.47944862,Original
synthbuster/dalle2/r181768b7t.png,-0.28430617,Equalize
synthbuster/dalle2/r181768b7t.png,-2.3451,Gaussian
synthbuster/dalle2/r181768b7t.png,-1.5825016,Median
synthbuster/dalle2/r181768b7t.png,-2.0515473,Blur
synthbuster/dalle2/r181768b7t.png,-1.6515298,Resize
synthbuster/dalle2/r181768b7t.png,-0.31003577,S-Resolut
synthbuster/dalle2/r181768b7t.png,-1.7171777,Grayscale
synthbuster/dalle2/r181768b7t.png,-1.4976215,Compres
synthbuster/dalle2/r181768b7t.png,-0.7623771,Shaprn
synthbuster/dalle2/r181768b7t.png,-1.2644107,Gamma
synthbuster/dalle2/r181768b7t.png,-1.7424848,Wht/Drk
synthbuster/dalle2/r181768b7t.png,-0.8140504,Shadow
synthbuster/dalle3/r181768b7t.png,2.8887463,Original
synthbuster/dalle3/r181768b7t.png,1.6428537,Equalize
synthbuster/dalle3/r181768b7t.png,3.070681,Gaussian
synthbuster/dalle3/r181768b7t.png,2.5087974,Median
synthbuster/dalle3/r181768b7t.png,3.1844244,Blur
synthbuster/dalle3/r181768b7t.png,2.193673,Resize
synthbuster/dalle3/r181768b7t.png,3.0415967,S-Resolut
synthbuster/dalle3/r181768b7t.png,2.4834054,Grayscale
synthbuster/dalle3/r181768b7t.png,1.8387921,Compres
synthbuster/dalle3/r181768b7t.png,2.9174488,Shaprn
synthbuster/dalle3/r181768b7t.png,1.7739636,Gamma
synthbuster/dalle3/r181768b7t.png,1.4809446,Wht/Drk
synthbuster/dalle3/r181768b7t.png,2.2996461,Shadow
synthbuster/midjourney-v5/r181768b7t.png,0.005525438,Original
synthbuster/midjourney-v5/r181768b7t.png,-0.4185555,Equalize
synthbuster/midjourney-v5/r181768b7t.png,0.0055244993,Gaussian
synthbuster/midjourney-v5/r181768b7t.png,-1.9067407,Median
synthbuster/midjourney-v5/r181768b7t.png,-2.2343135,Blur
synthbuster/midjourney-v5/r181768b7t.png,-1.7240827,Resize
synthbuster/midjourney-v5/r181768b7t.png,0.41781014,S-Resolut
synthbuster/midjourney-v5/r181768b7t.png,-0.544892,Grayscale
synthbuster/midjourney-v5/r181768b7t.png,-1.2156597,Compres
synthbuster/midjourney-v5/r181768b7t.png,-0.09771782,Shaprn
synthbuster/midjourney-v5/r181768b7t.png,-0.9961877,Gamma
synthbuster/midjourney-v5/r181768b7t.png,-0.4802636,Wht/Drk
synthbuster/midjourney-v5/r181768b7t.png,0.19589475,Shadow
synthbuster/firefly/r181768b7t.png,2.0515504,Original
synthbuster/firefly/r181768b7t.png,1.538324,Equalize
synthbuster/firefly/r181768b7t.png,2.0515392,Gaussian
synthbuster/firefly/r181768b7t.png,2.1296952,Median
synthbuster/firefly/r181768b7t.png,2.46301,Blur
synthbuster/firefly/r181768b7t.png,1.4921407,Resize
synthbuster/firefly/r181768b7t.png,1.9766296,S-Resolut
synthbuster/firefly/r181768b7t.png,3.408579,Grayscale
synthbuster/firefly/r181768b7t.png,1.5931485,Compres
synthbuster/firefly/r181768b7t.png,2.1469047,Shaprn
synthbuster/firefly/r181768b7t.png,1.5883737,Gamma
synthbuster/firefly/r181768b7t.png,1.6433669,Wht/Drk
synthbuster/firefly/r181768b7t.png,2.1978164,Shadow
synthbuster/real_RAISE_1k/r1810ba7at.png,-1.6221719,Original
synthbuster/real_RAISE_1k/r1810ba7at.png,-1.703043,Equalize
synthbuster/real_RAISE_1k/r1810ba7at.png,-2.8037252,Gaussian
synthbuster/real_RAISE_1k/r1810ba7at.png,-1.7233423,Median
synthbuster/real_RAISE_1k/r1810ba7at.png,-2.1551929,Blur
synthbuster/real_RAISE_1k/r1810ba7at.png,-2.5489044,Resize
synthbuster/real_RAISE_1k/r1810ba7at.png,-1.3640959,S-Resolut
synthbuster/real_RAISE_1k/r1810ba7at.png,-0.36615288,Grayscale
synthbuster/real_RAISE_1k/r1810ba7at.png,-0.6874193,Compres
synthbuster/real_RAISE_1k/r1810ba7at.png,-2.040741,Shaprn
synthbuster/real_RAISE_1k/r1810ba7at.png,-1.3660827,Gamma
synthbuster/real_RAISE_1k/r1810ba7at.png,-1.3886533,Wht/Drk
synthbuster/real_RAISE_1k/r1810ba7at.png,-0.6122341,Shadow
synthbuster/dalle2/r1810ba7at.png,0.9996094,Original
synthbuster/dalle2/r1810ba7at.png,1.4199599,Equalize
synthbuster/dalle2/r1810ba7at.png,0.9461165,Gaussian
synthbuster/dalle2/r1810ba7at.png,1.2152922,Median
synthbuster/dalle2/r1810ba7at.png,0.64762187,Blur
synthbuster/dalle2/r1810ba7at.png,1.0094738,Resize
synthbuster/dalle2/r1810ba7at.png,0.67351514,S-Resolut
synthbuster/dalle2/r1810ba7at.png,0.57466125,Grayscale
synthbuster/dalle2/r1810ba7at.png,1.2514652,Compres
synthbuster/dalle2/r1810ba7at.png,0.99989223,Shaprn
synthbuster/dalle2/r1810ba7at.png,-0.22884591,Gamma
synthbuster/dalle2/r1810ba7at.png,0.3758871,Wht/Drk
synthbuster/dalle2/r1810ba7at.png,1.957468,Shadow
synthbuster/dalle3/r1810ba7at.png,2.8036098,Original
synthbuster/dalle3/r1810ba7at.png,2.4225965,Equalize
synthbuster/dalle3/r1810ba7at.png,3.2740052,Gaussian
synthbuster/dalle3/r1810ba7at.png,2.455069,Median
synthbuster/dalle3/r1810ba7at.png,2.8033879,Blur
synthbuster/dalle3/r1810ba7at.png,2.6592352,Resize
synthbuster/dalle3/r1810ba7at.png,2.9644604,S-Resolut
synthbuster/dalle3/r1810ba7at.png,2.4529939,Grayscale
synthbuster/dalle3/r1810ba7at.png,2.5940895,Compres
synthbuster/dalle3/r1810ba7at.png,3.0371258,Shaprn
synthbuster/dalle3/r1810ba7at.png,2.4502096,Gamma
synthbuster/dalle3/r1810ba7at.png,2.1520624,Wht/Drk
synthbuster/dalle3/r1810ba7at.png,2.4413946,Shadow
synthbuster/midjourney-v5/r1810ba7at.png,0.7725281,Original
synthbuster/midjourney-v5/r1810ba7at.png,0.5132909,Equalize
synthbuster/midjourney-v5/r1810ba7at.png,0.84150827,Gaussian
synthbuster/midjourney-v5/r1810ba7at.png,0.47822106,Median
synthbuster/midjourney-v5/r1810ba7at.png,0.14677465,Blur
synthbuster/midjourney-v5/r1810ba7at.png,0.8991162,Resize
synthbuster/midjourney-v5/r1810ba7at.png,0.8484671,S-Resolut
synthbuster/midjourney-v5/r1810ba7at.png,0.5282694,Grayscale
synthbuster/midjourney-v5/r1810ba7at.png,0.23961483,Compres
synthbuster/midjourney-v5/r1810ba7at.png,0.7571774,Shaprn
synthbuster/midjourney-v5/r1810ba7at.png,-0.5279036,Gamma
synthbuster/midjourney-v5/r1810ba7at.png,-0.2282147,Wht/Drk
synthbuster/midjourney-v5/r1810ba7at.png,1.7439313,Shadow
synthbuster/firefly/r1810ba7at.png,0.89162296,Original
synthbuster/firefly/r1810ba7at.png,1.1649117,Equalize
synthbuster/firefly/r1810ba7at.png,0.89162296,Gaussian
synthbuster/firefly/r1810ba7at.png,0.27754772,Median
synthbuster/firefly/r1810ba7at.png,0.40873885,Blur
synthbuster/firefly/r1810ba7at.png,-0.01121819,Resize
synthbuster/firefly/r1810ba7at.png,1.03035,S-Resolut
synthbuster/firefly/r1810ba7at.png,0.5427563,Grayscale
synthbuster/firefly/r1810ba7at.png,-0.10443941,Compres
synthbuster/firefly/r1810ba7at.png,0.7784613,Shaprn
synthbuster/firefly/r1810ba7at.png,-0.93948025,Gamma
synthbuster/firefly/r1810ba7at.png,-0.23764886,Wht/Drk
synthbuster/firefly/r1810ba7at.png,1.0627967,Shadow
synthbuster/real_RAISE_1k/r072421a1t.png,-2.0798244,Original
synthbuster/real_RAISE_1k/r072421a1t.png,-0.118363574,Equalize
synthbuster/real_RAISE_1k/r072421a1t.png,-1.8827765,Gaussian
synthbuster/real_RAISE_1k/r072421a1t.png,-1.7531285,Median
synthbuster/real_RAISE_1k/r072421a1t.png,-1.9005916,Blur
synthbuster/real_RAISE_1k/r072421a1t.png,-1.3310395,Resize
synthbuster/real_RAISE_1k/r072421a1t.png,-2.0749226,S-Resolut
synthbuster/real_RAISE_1k/r072421a1t.png,-1.4392554,Grayscale
synthbuster/real_RAISE_1k/r072421a1t.png,-0.791789,Compres
synthbuster/real_RAISE_1k/r072421a1t.png,-2.0082746,Shaprn
synthbuster/real_RAISE_1k/r072421a1t.png,-2.5197082,Gamma
synthbuster/real_RAISE_1k/r072421a1t.png,-1.8116103,Wht/Drk
synthbuster/real_RAISE_1k/r072421a1t.png,-1.0313964,Shadow
synthbuster/dalle2/r072421a1t.png,0.8222932,Original
synthbuster/dalle2/r072421a1t.png,0.7022464,Equalize
synthbuster/dalle2/r072421a1t.png,-0.29470938,Gaussian
synthbuster/dalle2/r072421a1t.png,0.30916303,Median
synthbuster/dalle2/r072421a1t.png,0.15907523,Blur
synthbuster/dalle2/r072421a1t.png,-0.0189187,Resize
synthbuster/dalle2/r072421a1t.png,1.1453862,S-Resolut
synthbuster/dalle2/r072421a1t.png,0.06968781,Grayscale
synthbuster/dalle2/r072421a1t.png,0.21189567,Compres
synthbuster/dalle2/r072421a1t.png,-0.016581096,Shaprn
synthbuster/dalle2/r072421a1t.png,-0.6057228,Gamma
synthbuster/dalle2/r072421a1t.png,-0.23278828,Wht/Drk
synthbuster/dalle2/r072421a1t.png,1.1310731,Shadow
synthbuster/dalle3/r072421a1t.png,1.9620534,Original
synthbuster/dalle3/r072421a1t.png,1.9334831,Equalize
synthbuster/dalle3/r072421a1t.png,1.718518,Gaussian
synthbuster/dalle3/r072421a1t.png,1.6340559,Median
synthbuster/dalle3/r072421a1t.png,1.1718137,Blur
synthbuster/dalle3/r072421a1t.png,1.2944726,Resize
synthbuster/dalle3/r072421a1t.png,2.144544,S-Resolut
synthbuster/dalle3/r072421a1t.png,2.0187376,Grayscale
synthbuster/dalle3/r072421a1t.png,0.34488982,Compres
synthbuster/dalle3/r072421a1t.png,1.7648422,Shaprn
synthbuster/dalle3/r072421a1t.png,1.5747554,Gamma
synthbuster/dalle3/r072421a1t.png,1.8596783,Wht/Drk
synthbuster/dalle3/r072421a1t.png,2.0114064,Shadow
synthbuster/midjourney-v5/r072421a1t.png,0.35341543,Original
synthbuster/midjourney-v5/r072421a1t.png,1.4924057,Equalize
synthbuster/midjourney-v5/r072421a1t.png,0.6517633,Gaussian
synthbuster/midjourney-v5/r072421a1t.png,0.7674144,Median
synthbuster/midjourney-v5/r072421a1t.png,0.4479863,Blur
synthbuster/midjourney-v5/r072421a1t.png,0.3351587,Resize
synthbuster/midjourney-v5/r072421a1t.png,0.29142892,S-Resolut
synthbuster/midjourney-v5/r072421a1t.png,1.2268033,Grayscale
synthbuster/midjourney-v5/r072421a1t.png,-0.1891182,Compres
synthbuster/midjourney-v5/r072421a1t.png,0.5501335,Shaprn
synthbuster/midjourney-v5/r072421a1t.png,-0.29388195,Gamma
synthbuster/midjourney-v5/r072421a1t.png,-0.28899157,Wht/Drk
synthbuster/midjourney-v5/r072421a1t.png,0.9430738,Shadow
synthbuster/firefly/r072421a1t.png,1.9638661,Original
synthbuster/firefly/r072421a1t.png,1.6814557,Equalize
synthbuster/firefly/r072421a1t.png,1.275262,Gaussian
synthbuster/firefly/r072421a1t.png,1.3373404,Median
synthbuster/firefly/r072421a1t.png,1.1978015,Blur
synthbuster/firefly/r072421a1t.png,0.99025637,Resize
synthbuster/firefly/r072421a1t.png,1.8863064,S-Resolut
synthbuster/firefly/r072421a1t.png,1.8961658,Grayscale
synthbuster/firefly/r072421a1t.png,-0.41094267,Compres
synthbuster/firefly/r072421a1t.png,1.939514,Shaprn
synthbuster/firefly/r072421a1t.png,0.23113324,Gamma
synthbuster/firefly/r072421a1t.png,0.93473125,Wht/Drk
synthbuster/firefly/r072421a1t.png,2.1327164,Shadow
synthbuster/real_RAISE_1k/r0225b88bt.png,-1.9939079,Original
synthbuster/real_RAISE_1k/r0225b88bt.png,-1.4581431,Equalize
synthbuster/real_RAISE_1k/r0225b88bt.png,-1.9241407,Gaussian
synthbuster/real_RAISE_1k/r0225b88bt.png,-0.35260588,Median
synthbuster/real_RAISE_1k/r0225b88bt.png,-1.8531433,Blur
synthbuster/real_RAISE_1k/r0225b88bt.png,-1.6923543,Resize
synthbuster/real_RAISE_1k/r0225b88bt.png,-2.0158255,S-Resolut
synthbuster/real_RAISE_1k/r0225b88bt.png,0.2818957,Grayscale
synthbuster/real_RAISE_1k/r0225b88bt.png,0.19607876,Compres
synthbuster/real_RAISE_1k/r0225b88bt.png,-1.9223974,Shaprn
synthbuster/real_RAISE_1k/r0225b88bt.png,-1.4481626,Gamma
synthbuster/real_RAISE_1k/r0225b88bt.png,-1.795727,Wht/Drk
synthbuster/real_RAISE_1k/r0225b88bt.png,-1.9629346,Shadow
synthbuster/dalle2/r0225b88bt.png,0.7753947,Original
synthbuster/dalle2/r0225b88bt.png,1.7834731,Equalize
synthbuster/dalle2/r0225b88bt.png,1.3006068,Gaussian
synthbuster/dalle2/r0225b88bt.png,2.0535154,Median
synthbuster/dalle2/r0225b88bt.png,1.1483704,Blur
synthbuster/dalle2/r0225b88bt.png,0.07530535,Resize
synthbuster/dalle2/r0225b88bt.png,1.3138034,S-Resolut
synthbuster/dalle2/r0225b88bt.png,1.1256471,Grayscale
synthbuster/dalle2/r0225b88bt.png,1.5909914,Compres
synthbuster/dalle2/r0225b88bt.png,0.59716564,Shaprn
synthbuster/dalle2/r0225b88bt.png,0.089337416,Gamma
synthbuster/dalle2/r0225b88bt.png,0.70465046,Wht/Drk
synthbuster/dalle2/r0225b88bt.png,1.7866701,Shadow
synthbuster/dalle3/r0225b88bt.png,4.489217,Original
synthbuster/dalle3/r0225b88bt.png,3.8262901,Equalize
synthbuster/dalle3/r0225b88bt.png,4.361971,Gaussian
synthbuster/dalle3/r0225b88bt.png,4.211542,Median
synthbuster/dalle3/r0225b88bt.png,3.9821272,Blur
synthbuster/dalle3/r0225b88bt.png,3.552631,Resize
synthbuster/dalle3/r0225b88bt.png,4.580849,S-Resolut
synthbuster/dalle3/r0225b88bt.png,3.8346224,Grayscale
synthbuster/dalle3/r0225b88bt.png,2.9542198,Compres
synthbuster/dalle3/r0225b88bt.png,4.4752364,Shaprn
synthbuster/dalle3/r0225b88bt.png,3.6660295,Gamma
synthbuster/dalle3/r0225b88bt.png,4.1329603,Wht/Drk
synthbuster/dalle3/r0225b88bt.png,3.8343022,Shadow
synthbuster/midjourney-v5/r0225b88bt.png,2.2143095,Original
synthbuster/midjourney-v5/r0225b88bt.png,2.1403131,Equalize
synthbuster/midjourney-v5/r0225b88bt.png,2.5023344,Gaussian
synthbuster/midjourney-v5/r0225b88bt.png,2.6408107,Median
synthbuster/midjourney-v5/r0225b88bt.png,2.1940417,Blur
synthbuster/midjourney-v5/r0225b88bt.png,1.5355711,Resize
synthbuster/midjourney-v5/r0225b88bt.png,2.5866518,S-Resolut
synthbuster/midjourney-v5/r0225b88bt.png,2.562034,Grayscale
synthbuster/midjourney-v5/r0225b88bt.png,1.4257401,Compres
synthbuster/midjourney-v5/r0225b88bt.png,2.1682203,Shaprn
synthbuster/midjourney-v5/r0225b88bt.png,1.8921992,Gamma
synthbuster/midjourney-v5/r0225b88bt.png,2.2460961,Wht/Drk
synthbuster/midjourney-v5/r0225b88bt.png,3.1031616,Shadow
synthbuster/firefly/r0225b88bt.png,1.0383871,Original
synthbuster/firefly/r0225b88bt.png,0.3409691,Equalize
synthbuster/firefly/r0225b88bt.png,1.0383871,Gaussian
synthbuster/firefly/r0225b88bt.png,1.0680201,Median
synthbuster/firefly/r0225b88bt.png,1.7344929,Blur
synthbuster/firefly/r0225b88bt.png,0.5841766,Resize
synthbuster/firefly/r0225b88bt.png,1.2580034,S-Resolut
synthbuster/firefly/r0225b88bt.png,1.662414,Grayscale
synthbuster/firefly/r0225b88bt.png,0.0800289,Compres
synthbuster/firefly/r0225b88bt.png,1.0939306,Shaprn
synthbuster/firefly/r0225b88bt.png,-0.31819987,Gamma
synthbuster/firefly/r0225b88bt.png,-0.22816198,Wht/Drk
synthbuster/firefly/r0225b88bt.png,2.1404688,Shadow
synthbuster/real_RAISE_1k/r1a0968bft.png,-2.1149745,Original
synthbuster/real_RAISE_1k/r1a0968bft.png,-0.30030674,Equalize
synthbuster/real_RAISE_1k/r1a0968bft.png,-1.8454003,Gaussian
synthbuster/real_RAISE_1k/r1a0968bft.png,-0.81577235,Median
synthbuster/real_RAISE_1k/r1a0968bft.png,-1.3926156,Blur
synthbuster/real_RAISE_1k/r1a0968bft.png,-1.4827318,Resize
synthbuster/real_RAISE_1k/r1a0968bft.png,-1.9629174,S-Resolut
synthbuster/real_RAISE_1k/r1a0968bft.png,-1.5781872,Grayscale
synthbuster/real_RAISE_1k/r1a0968bft.png,0.03931843,Compres
synthbuster/real_RAISE_1k/r1a0968bft.png,-1.8007678,Shaprn
synthbuster/real_RAISE_1k/r1a0968bft.png,-2.1835446,Gamma
synthbuster/real_RAISE_1k/r1a0968bft.png,-1.7289555,Wht/Drk
synthbuster/real_RAISE_1k/r1a0968bft.png,0.21866503,Shadow
synthbuster/dalle2/r1a0968bft.png,1.5940481,Original
synthbuster/dalle2/r1a0968bft.png,1.7630947,Equalize
synthbuster/dalle2/r1a0968bft.png,1.5940481,Gaussian
synthbuster/dalle2/r1a0968bft.png,1.5052655,Median
synthbuster/dalle2/r1a0968bft.png,1.3743954,Blur
synthbuster/dalle2/r1a0968bft.png,0.875472,Resize
synthbuster/dalle2/r1a0968bft.png,1.6827724,S-Resolut
synthbuster/dalle2/r1a0968bft.png,1.8087852,Grayscale
synthbuster/dalle2/r1a0968bft.png,1.3663874,Compres
synthbuster/dalle2/r1a0968bft.png,1.5075626,Shaprn
synthbuster/dalle2/r1a0968bft.png,0.9207233,Gamma
synthbuster/dalle2/r1a0968bft.png,1.1350415,Wht/Drk
synthbuster/dalle2/r1a0968bft.png,1.5777266,Shadow
synthbuster/dalle3/r1a0968bft.png,3.1449397,Original
synthbuster/dalle3/r1a0968bft.png,2.6835055,Equalize
synthbuster/dalle3/r1a0968bft.png,3.1270385,Gaussian
synthbuster/dalle3/r1a0968bft.png,3.4608688,Median
synthbuster/dalle3/r1a0968bft.png,3.2408607,Blur
synthbuster/dalle3/r1a0968bft.png,3.105201,Resize
synthbuster/dalle3/r1a0968bft.png,3.1823387,S-Resolut
synthbuster/dalle3/r1a0968bft.png,3.47609,Grayscale
synthbuster/dalle3/r1a0968bft.png,1.6562567,Compres
synthbuster/dalle3/r1a0968bft.png,3.1412387,Shaprn
synthbuster/dalle3/r1a0968bft.png,2.1594546,Gamma
synthbuster/dalle3/r1a0968bft.png,2.5964234,Wht/Drk
synthbuster/dalle3/r1a0968bft.png,3.0692153,Shadow
synthbuster/midjourney-v5/r1a0968bft.png,1.3272036,Original
synthbuster/midjourney-v5/r1a0968bft.png,0.49575442,Equalize
synthbuster/midjourney-v5/r1a0968bft.png,1.2984473,Gaussian
synthbuster/midjourney-v5/r1a0968bft.png,1.2902879,Median
synthbuster/midjourney-v5/r1a0968bft.png,1.085031,Blur
synthbuster/midjourney-v5/r1a0968bft.png,0.83814216,Resize
synthbuster/midjourney-v5/r1a0968bft.png,1.240969,S-Resolut
synthbuster/midjourney-v5/r1a0968bft.png,1.2838718,Grayscale
synthbuster/midjourney-v5/r1a0968bft.png,0.5511068,Compres
synthbuster/midjourney-v5/r1a0968bft.png,1.4602591,Shaprn
synthbuster/midjourney-v5/r1a0968bft.png,0.27912402,Gamma
synthbuster/midjourney-v5/r1a0968bft.png,0.4983394,Wht/Drk
synthbuster/midjourney-v5/r1a0968bft.png,1.3616873,Shadow
synthbuster/firefly/r1a0968bft.png,1.9998192,Original
synthbuster/firefly/r1a0968bft.png,2.0475996,Equalize
synthbuster/firefly/r1a0968bft.png,1.6677397,Gaussian
synthbuster/firefly/r1a0968bft.png,1.8068687,Median
synthbuster/firefly/r1a0968bft.png,1.6593335,Blur
synthbuster/firefly/r1a0968bft.png,1.6121386,Resize
synthbuster/firefly/r1a0968bft.png,2.1886814,S-Resolut
synthbuster/firefly/r1a0968bft.png,1.703766,Grayscale
synthbuster/firefly/r1a0968bft.png,1.0284879,Compres
synthbuster/firefly/r1a0968bft.png,1.7750579,Shaprn
synthbuster/firefly/r1a0968bft.png,1.5212032,Gamma
synthbuster/firefly/r1a0968bft.png,1.6094228,Wht/Drk
synthbuster/firefly/r1a0968bft.png,2.2748113,Shadow
synthbuster/real_RAISE_1k/r02897203t.png,-3.5000088,Original
synthbuster/real_RAISE_1k/r02897203t.png,-1.6969142,Equalize
synthbuster/real_RAISE_1k/r02897203t.png,-3.2752166,Gaussian
synthbuster/real_RAISE_1k/r02897203t.png,-2.079205,Median
synthbuster/real_RAISE_1k/r02897203t.png,-3.1018379,Blur
synthbuster/real_RAISE_1k/r02897203t.png,-2.487162,Resize
synthbuster/real_RAISE_1k/r02897203t.png,-3.3280604,S-Resolut
synthbuster/real_RAISE_1k/r02897203t.png,-2.2792256,Grayscale
synthbuster/real_RAISE_1k/r02897203t.png,-1.1286583,Compres
synthbuster/real_RAISE_1k/r02897203t.png,-3.538428,Shaprn
synthbuster/real_RAISE_1k/r02897203t.png,-2.3796918,Gamma
synthbuster/real_RAISE_1k/r02897203t.png,-2.1105814,Wht/Drk
synthbuster/real_RAISE_1k/r02897203t.png,-1.7677033,Shadow
synthbuster/dalle2/r02897203t.png,2.7969675,Original
synthbuster/dalle2/r02897203t.png,2.3877416,Equalize
synthbuster/dalle2/r02897203t.png,1.8198032,Gaussian
synthbuster/dalle2/r02897203t.png,2.4530606,Median
synthbuster/dalle2/r02897203t.png,2.1327841,Blur
synthbuster/dalle2/r02897203t.png,2.1844776,Resize
synthbuster/dalle2/r02897203t.png,3.1631682,S-Resolut
synthbuster/dalle2/r02897203t.png,2.003084,Grayscale
synthbuster/dalle2/r02897203t.png,1.635159,Compres
synthbuster/dalle2/r02897203t.png,2.5760996,Shaprn
synthbuster/dalle2/r02897203t.png,1.3060212,Gamma
synthbuster/dalle2/r02897203t.png,2.4485831,Wht/Drk
synthbuster/dalle2/r02897203t.png,2.6029375,Shadow
synthbuster/dalle3/r02897203t.png,4.7272134,Original
synthbuster/dalle3/r02897203t.png,4.012492,Equalize
synthbuster/dalle3/r02897203t.png,4.6412144,Gaussian
synthbuster/dalle3/r02897203t.png,4.540351,Median
synthbuster/dalle3/r02897203t.png,4.3886094,Blur
synthbuster/dalle3/r02897203t.png,4.2622304,Resize
synthbuster/dalle3/r02897203t.png,4.548126,S-Resolut
synthbuster/dalle3/r02897203t.png,4.340078,Grayscale
synthbuster/dalle3/r02897203t.png,2.7456658,Compres
synthbuster/dalle3/r02897203t.png,4.7633214,Shaprn
synthbuster/dalle3/r02897203t.png,3.7709668,Gamma
synthbuster/dalle3/r02897203t.png,3.8841045,Wht/Drk
synthbuster/dalle3/r02897203t.png,3.828889,Shadow
synthbuster/midjourney-v5/r02897203t.png,3.0014272,Original
synthbuster/midjourney-v5/r02897203t.png,2.5304842,Equalize
synthbuster/midjourney-v5/r02897203t.png,3.178517,Gaussian
synthbuster/midjourney-v5/r02897203t.png,2.751893,Median
synthbuster/midjourney-v5/r02897203t.png,2.5897763,Blur
synthbuster/midjourney-v5/r02897203t.png,3.0093062,Resize
synthbuster/midjourney-v5/r02897203t.png,3.2684755,S-Resolut
synthbuster/midjourney-v5/r02897203t.png,2.8924968,Grayscale
synthbuster/midjourney-v5/r02897203t.png,1.744458,Compres
synthbuster/midjourney-v5/r02897203t.png,3.1946883,Shaprn
synthbuster/midjourney-v5/r02897203t.png,2.7045438,Gamma
synthbuster/midjourney-v5/r02897203t.png,2.874045,Wht/Drk
synthbuster/midjourney-v5/r02897203t.png,3.4691937,Shadow
synthbuster/firefly/r02897203t.png,0.9149818,Original
synthbuster/firefly/r02897203t.png,1.3538587,Equalize
synthbuster/firefly/r02897203t.png,1.3013855,Gaussian
synthbuster/firefly/r02897203t.png,0.7088977,Median
synthbuster/firefly/r02897203t.png,1.0638015,Blur
synthbuster/firefly/r02897203t.png,1.9766861,Resize
synthbuster/firefly/r02897203t.png,1.0749593,S-Resolut
synthbuster/firefly/r02897203t.png,1.2552631,Grayscale
synthbuster/firefly/r02897203t.png,0.15505275,Compres
synthbuster/firefly/r02897203t.png,0.6975761,Shaprn
synthbuster/firefly/r02897203t.png,-0.15884086,Gamma
synthbuster/firefly/r02897203t.png,0.4834472,Wht/Drk
synthbuster/firefly/r02897203t.png,2.229476,Shadow
synthbuster/real_RAISE_1k/r1de76a54t.png,-0.5158473,Original
synthbuster/real_RAISE_1k/r1de76a54t.png,0.013027227,Equalize
synthbuster/real_RAISE_1k/r1de76a54t.png,-1.5792441,Gaussian
synthbuster/real_RAISE_1k/r1de76a54t.png,-1.0584807,Median
